Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745133826.4308095,120.71000000000001,120.70980764046544,2.20539
1745133827.2563548,120.72000000000001,120.72031320619863,2.11225
1745133828.2302413,120.73000000000002,120.73000267572934,2.48106
1745133828.7551816,120.74000000000002,120.73996406586957,2.8200600000000002
1745133829.6038797,120.75000000000003,120.74913845831179,3.29317
1745133830.4301267,120.76000000000003,120.75931557879085,3.8706099999999997
1745133831.354289,120.77000000000004,120.76921643063542,4.23941
1745133832.0627604,120.78000000000004,120.77980260257027,4.80565
1745133832.828123,120.79000000000005,120.79059982232866,5.6401200000000005
1745133833.619885,120.80000000000005,120.80025116281467,6.32557
1745133834.338852,120.81000000000006,120.81082128040725,7.52139
1745133834.8666036,120.82000000000006,120.82044385679183,8.35961
1745133835.6702313,120.83000000000007,120.8295296159049,10.4644
1745133836.281808,120.84000000000007,120.83952946955105,12.472299999999999
1745133836.950671,120.85000000000008,120.85005443429691,13.839500000000001
1745133837.800944,120.86000000000008,120.8591271492187,16.0412
1745133838.333764,120.87000000000009,120.86911228639656,17.8741
1745133839.3479548,120.8800000000001,120.88093899138039,21.4056
1745133840.4218073,120.8900000000001,120.88904108703719,23.6669
1745133840.9039142,120.9000000000001,120.90081561537227,25.2054
1745133841.5978122,120.91000000000011,120.90991040502558,27.4853
1745133842.4764707,120.92000000000012,120.91972663704655,30.175
1745133843.003181,120.93000000000012,120.93009306507884,31.773200000000003
1745133843.923513,120.94000000000013,120.9404956153594,33.9637
1745133844.6584008,120.95000000000013,120.94915024825605,34.2431
1745133845.4177618,120.96000000000014,120.96035651949933,35.3868
1745133846.213731,120.97000000000014,120.97027743924991,35.1968
1745133846.9283638,120.98000000000015,120.98003647767473,35.6066
1745133847.8877015,120.99000000000015,120.9902554063301,36.284600000000005
1745133848.6795466,121.00000000000016,120.99906556573114,36.254799999999996
1745133849.619661,121.01000000000016,121.00973769533448,36.4112
1745133850.4219162,121.02000000000017,121.0208088424406,36.254799999999996
1745133851.2308352,121.03000000000017,121.0290484034631,36.3851
1745133851.9236052,121.04000000000018,121.03997706819791,36.2659
1745133852.951797,121.05000000000018,121.0502705827239,34.6417
1745133853.7315724,121.06000000000019,121.06072330285679,34.8652
1745133854.3307405,121.07000000000019,121.06943512937869,34.027
1745133855.4030108,121.0800000000002,121.07995139798732,33.5539
1745133856.2539957,121.0900000000002,121.09076734780683,33.33410000000001
1745133856.8345368,121.10000000000021,121.09942030836828,33.099399999999996
1745133857.35547,121.11000000000021,121.11068611446535,32.2948
1745133858.1400504,121.12000000000022,121.11985482103773,31.3001
1745133859.0029433,121.13000000000022,121.13016740008607,30.7935
1745133859.9033787,121.14000000000023,121.13993480009958,29.7503
1745133860.826306,121.15000000000023,121.1503928716993,28.6103
1745133861.336177,121.16000000000024,121.15943983275793,27.637999999999998
1745133862.3123786,121.17000000000024,121.16940623987466,26.740299999999998
1745133863.0294683,121.18000000000025,121.1804462816799,25.5556
1745133863.7375467,121.19000000000025,121.18997286647209,24.6317
1745133864.5715077,121.20000000000026,121.19970380977611,23.8718
1745133865.342188,121.21000000000026,121.20955582964234,22.5195
1745133866.1200676,121.22000000000027,121.21961020122399,22.2923
1745133866.9845262,121.23000000000027,121.22987361380365,20.973499999999998
1745133867.492618,121.24000000000028,121.23914734259597,20.7872
1745133868.2026386,121.25000000000028,121.25052051217062,20.8059
1745133868.8904192,121.26000000000029,121.2590564097336,20.992099999999997
1745133869.6883104,121.2700000000003,121.2690188032575,22.0948
1745133870.5276165,121.2800000000003,121.28083380195312,23.5514
1745133871.249261,121.2900000000003,121.29001488373615,24.6317
1745133872.0315773,121.30000000000031,121.29909428796964,26.5614
1745133873.0690415,121.31000000000031,121.31025741313351,28.4204
1745133873.8520198,121.32000000000032,121.31968332375982,29.3629
1745133874.6598706,121.33000000000033,121.33059727202635,31.013299999999997
1745133875.6377115,121.34000000000033,121.34071519205463,32.3469
1745133876.2852757,121.35000000000034,121.3503193728684,33.311800000000005
1745133876.989909,121.36000000000034,121.35906397699728,34.2543
1745133877.7127242,121.37000000000035,121.3707943559275,35.8301
1745133878.3296292,121.38000000000035,121.37917439246667,36.0089
1745133879.1126852,121.39000000000036,121.39013249019627,36.940200000000004
1745133879.962258,121.40000000000036,121.39951793049113,38.1249
1745133880.7801173,121.41000000000037,121.40916057486902,38.974199999999996
1745133881.8373115,121.42000000000037,121.419104572793,39.737899999999996
1745133882.567214,121.43000000000038,121.43049680691911,39.7975
1745133883.3766353,121.44000000000038,121.44050201203208,39.342999999999996
1745133884.2815375,121.45000000000039,121.44920380454278,40.8108
1745133885.2021718,121.46000000000039,121.46056025088183,40.9747
1745133885.9366093,121.4700000000004,121.4694456650177,41.265299999999996
1745133886.6416452,121.4800000000004,121.47905319050187,41.3323
1745133887.515302,121.4900000000004,121.48996078391792,40.7549
1745133888.3018007,121.50000000000041,121.49965092240018,40.6022
1745133889.1839392,121.51000000000042,121.50910158350598,39.5516
