Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745182741.5868165,121.50000000000041,121.50079412595369,37.282900000000005
1745182742.5222633,121.4900000000004,121.4902965874353,37.506499999999996
1745182743.114271,121.4800000000004,121.48093489420717,37.4021
1745182743.9307826,121.4700000000004,121.47025841652066,37.580999999999996
1745182744.707406,121.46000000000039,121.46055289261858,37.547399999999996
1745182745.2536132,121.45000000000039,121.45075539065874,38.013099999999994
1745182746.294742,121.44000000000038,121.43902869088924,38.285
1745182747.0537698,121.43000000000038,121.43011150247185,39.3244
1745182747.9971485,121.42000000000037,121.42050498040044,40.5686
1745182748.599331,121.41000000000037,121.41044626079383,41.228
1745182749.5132992,121.40000000000036,121.40061832245556,41.3361
1745182750.1784558,121.39000000000036,121.39051177425426,41.231700000000004
1745182750.8720748,121.38000000000035,121.38021959760226,41.418
1745182751.761167,121.37000000000035,121.3708391742839,41.3882
1745182752.5048459,121.36000000000034,121.36015333159594,40.5463
1745182753.2675083,121.35000000000034,121.34960930235684,40.0248
1745182754.1214902,121.34000000000033,121.33980109746335,39.5926
1745182754.8875823,121.33000000000033,121.32943901751423,38.8103
1745182755.6311328,121.32000000000032,121.3196431878896,38.665000000000006
1745182756.3446949,121.31000000000031,121.309753707872,38.6389
1745182757.1965842,121.30000000000031,121.29993312779698,37.2047
1745182757.5661411,121.2900000000003,121.2909814894083,36.8247
1745182758.569205,121.2800000000003,121.27981234388426,34.6827
1745182758.997666,121.2700000000003,121.26907900706283,34.7125
1745182759.836336,121.26000000000029,121.25988053306355,33.0287
1745182760.5060363,121.25000000000028,121.25072788086254,32.1681
1745182761.2752137,121.24000000000028,121.24063136664336,30.923899999999996
1745182762.139372,121.23000000000027,121.23037096421467,29.0015
1745182763.0341582,121.22000000000027,121.22057747581857,27.8467
1745182764.07969,121.21000000000026,121.21093951398507,26.0809
1745182764.9250994,121.20000000000026,121.19928037628415,24.0692
1745182765.7779474,121.19000000000025,121.19030532531906,22.4711
1745182766.606017,121.18000000000025,121.18072689836845,21.8266
1745182767.4832044,121.17000000000024,121.16972431668546,21.2715
1745182768.334677,121.16000000000024,121.15926825191127,21.0443
1745182768.9564993,121.15000000000023,121.15035741834436,21.498800000000003
1745182769.6998405,121.14000000000023,121.14069938857574,21.9011
1745182770.542736,121.13000000000022,121.13096777632018,22.087400000000002
1745182771.2205603,121.12000000000022,121.1204953227425,23.4359
1745182771.7214155,121.11000000000021,121.10906863864511,23.7675
1745182772.6858675,121.10000000000021,121.10092908283696,25.1123
1745182773.3152995,121.0900000000002,121.09067436636542,26.092
1745182774.0408452,121.0800000000002,121.08092770318035,27.191000000000003
1745182774.7085898,121.07000000000019,121.07065526000224,27.9733
1745182775.4360845,121.06000000000019,121.06075139797758,29.1021
1745182776.1574314,121.05000000000018,121.05076224720688,30.7935
1745182776.979744,121.04000000000018,121.04097946171532,31.370900000000002
1745182777.689533,121.03000000000017,121.03047188921482,32.0154
1745182778.4053938,121.02000000000017,121.01919839042239,32.6859
1745182779.3173447,121.01000000000016,121.00977649335982,32.861000000000004
1745182779.915657,121.00000000000016,120.99967027959065,33.6322
1745182780.8287146,120.99000000000015,120.98922725897864,34.0419
1745182781.6810827,120.98000000000015,120.98013815522427,34.2096
1745182782.2988048,120.97000000000014,120.9707426809764,34.8876
1745182783.1441143,120.96000000000014,120.9596718683315,35.6475
1745182783.9476461,120.95000000000013,120.95066403973033,35.7034
1745182784.5189304,120.94000000000013,120.93997685916838,36.0461
1745182785.4365284,120.93000000000012,120.93032317742473,37.0184
1745182786.297458,120.92000000000012,120.92011294487747,36.6087
1745182787.082562,120.91000000000011,120.91092851842404,36.1542
1745182787.555392,120.9000000000001,120.90057981709833,35.5768
1745182788.254559,120.8900000000001,120.88995518162847,35.2117
1745182789.1526842,120.8800000000001,120.88030919260927,35.234
1745182789.7992845,120.87000000000009,120.87000029269257,34.936
1745182790.5239055,120.86000000000008,120.85982885814155,34.6119
1745182791.3438196,120.85000000000008,120.85052168279071,32.9542
1745182792.222588,120.84000000000007,120.84085395350121,31.1735
1745182793.0461173,120.83000000000007,120.83096112884232,28.6662
1745182793.5973039,120.82000000000006,120.81949230207829,26.956300000000002
1745182794.4242232,120.81000000000006,120.80927905932185,23.7786
1745182795.2806346,120.80000000000005,120.80040702378028,21.275199999999998
1745182795.9808786,120.79000000000005,120.79058008885477,19.4573
1745182796.7738104,120.78000000000004,120.77991163835395,17.065700000000003
1745182797.8253946,120.77000000000004,120.7707864123222,14.163599999999999
1745182798.5339382,120.76000000000003,120.75994036061456,12.844899999999999
1745182799.440516,120.75000000000003,120.75072683565668,11.2691
1745182800.4619489,120.74000000000002,120.74066510584089,9.82737
1745182801.1769843,120.73000000000002,120.73028964723926,8.657630000000001
1745182801.7849894,120.72000000000001,120.72098180299508,7.24944
1745182802.5293214,120.71000000000001,120.7099494538852,6.27342
1745182803.2458346,120.7,120.70060247715446,5.189360000000001
