Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745202671.4300888,121.50000000000041,121.4995037575427,36.6049
1745202672.333468,121.4900000000004,121.49078724850551,38.2739
1745202672.8947322,121.4800000000004,121.48088639666094,37.3165
1745202673.459769,121.4700000000004,121.46962727987557,36.5751
1745202674.3741086,121.46000000000039,121.4606278129213,37.1973
1745202675.248835,121.45000000000039,121.44978744708351,37.2867
1745202675.9669046,121.44000000000038,121.44031471124617,37.6182
1745202676.8991008,121.43000000000038,121.42996500656591,37.8008
1745202677.8227007,121.42000000000037,121.4198019336618,38.9779
1745202678.7476017,121.41000000000037,121.40933014894836,39.1791
1745202679.4117274,121.40000000000036,121.40087218186818,39.9167
1745202680.2714214,121.39000000000036,121.38972979359096,40.658100000000005
1745202680.9668524,121.38000000000035,121.37977877189405,41.3882
1745202681.5886817,121.37000000000035,121.37086693494348,41.622899999999994
1745202682.4219847,121.36000000000034,121.36079751243233,41.265299999999996
1745202683.2275457,121.35000000000034,121.3502150196291,41.418
1745202683.8604786,121.34000000000033,121.33972985629225,40.870400000000004
1745202684.546352,121.33000000000033,121.33054375750362,39.7752
1745202685.3481593,121.32000000000032,121.3204599529854,39.8161
1745202686.0382428,121.31000000000031,121.3107888790255,39.5405
1745202686.7960138,121.30000000000031,121.2999187457608,38.788000000000004
1745202687.6577885,121.2900000000003,121.28992357460083,37.9796
1745202688.691893,121.2800000000003,121.28077961850795,37.4357
1745202689.53442,121.2700000000003,121.27091388555709,36.3553
1745202690.26585,121.26000000000029,121.25999358246918,35.9158
1745202691.0946624,121.25000000000028,121.24984489157214,34.2692
1745202691.867968,121.24000000000028,121.2409220172558,32.9653
1745202692.7355604,121.23000000000027,121.22998131174245,32.268699999999995
1745202693.475179,121.22000000000027,121.22073233342962,31.531100000000002
1745202694.2218573,121.21000000000026,121.20977122551994,30.2532
1745202695.0873315,121.20000000000026,121.20034665273852,28.6662
1745202695.878281,121.19000000000025,121.19061236476409,26.520500000000002
1745202696.4667063,121.18000000000025,121.1797007577843,25.145799999999998
1745202697.371833,121.17000000000024,121.17042502222466,23.339100000000002
1745202698.1082373,121.16000000000024,121.15962579566985,22.825
1745202699.0099664,121.15000000000023,121.15079255815363,21.3051
1745202699.992765,121.14000000000023,121.14065155998105,20.9772
1745202700.8744318,121.13000000000022,121.13091392736533,20.5414
1745202701.6470623,121.12000000000022,121.12094852363225,20.966099999999997
1745202702.3653755,121.11000000000021,121.11067006012308,22.541800000000002
1745202703.158712,121.10000000000021,121.09945910636452,22.8324
1745202704.0600235,121.0900000000002,121.08909836426028,24.0059
1745202704.788648,121.0800000000002,121.07985941992956,24.926000000000002
1745202705.4123895,121.07000000000019,121.07000438985415,25.6487
1745202706.3311777,121.06000000000019,121.06007811863674,26.5801
1745202707.0803423,121.05000000000018,121.05045520776184,27.9882
1745202707.8477168,121.04000000000018,121.04090220018406,28.580499999999997
1745202708.5724504,121.03000000000017,121.03003373922547,30.037100000000002
1745202709.237192,121.02000000000017,121.02059277764056,30.8792
1745202709.8785996,121.01000000000016,121.00973736087326,31.7695
1745202710.399297,121.00000000000016,120.99964887381066,32.5146
1745202711.2049997,120.99000000000015,120.99097785213962,32.808899999999994
1745202712.0030992,120.98000000000015,120.98065657698316,33.1888
1745202712.8058066,120.97000000000014,120.9700005017221,33.3565
1745202713.633667,120.96000000000014,120.96097661877866,34.1798
1745202714.2040162,120.95000000000013,120.95041586621664,34.455400000000004
1745202714.9767473,120.94000000000013,120.94080934414524,35.6811
1745202715.5605054,120.93000000000012,120.93041649335646,35.9865
1745202716.491608,120.92000000000012,120.92090261826525,36.3889
1745202717.4293404,120.91000000000011,120.91033517639153,36.6198
1745202717.9988062,120.9000000000001,120.900589182158,36.6385
1745202718.8340452,120.8900000000001,120.89007826495799,36.418699999999994
1745202719.6166348,120.8800000000001,120.88048311474267,36.4261
1745202720.3486686,120.87000000000009,120.87096321923309,35.785399999999996
1745202720.8973527,120.86000000000008,120.85961513459915,35.7183
1745202721.4987557,120.85000000000008,120.84970893128775,35.7146
1745202722.3479047,120.84000000000007,120.8409516174579,35.1931
1745202723.208065,120.83000000000007,120.83083403189084,33.933899999999994
1745202724.1226861,120.82000000000006,120.8203291350801,31.754600000000003
1745202724.7534134,120.81000000000006,120.81006237785914,30.238300000000002
1745202725.4945796,120.80000000000005,120.80020099296235,28.4315
1745202726.1083474,120.79000000000005,120.79038108178065,25.7978
1745202726.9258943,120.78000000000004,120.77996816305676,22.6946
1745202727.463083,120.77000000000004,120.7708379200485,21.2827
1745202728.4034142,120.76000000000003,120.7603169689246,18.0529
1745202728.84135,120.75000000000003,120.74957727725268,16.782500000000002
1745202729.8264534,120.74000000000002,120.74055305984803,13.8805
1745202730.6521342,120.73000000000002,120.73018295271322,12.3308
1745202731.3361826,120.72000000000001,120.72084032403654,10.2372
1745202732.06269,120.71000000000001,120.70980429579504,8.735859999999999
1745202732.9339018,120.7,120.70055364517611,7.819439999999999
