Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745084095.0723238,120.71000000000001,120.70993005487253,1.9297100000000003
1745084095.6031375,120.72000000000001,120.71963825452258,1.94462
1745084096.4284375,120.73000000000002,120.72996320878156,1.64659
1745084097.3873768,120.74000000000002,120.74031592372921,1.7248199999999998
1745084098.1528978,120.75000000000003,120.7499371622689,1.76207
1745084098.5856347,120.76000000000003,120.75965639925562,1.5609
1745084099.2812307,120.77000000000004,120.77001714135986,1.42679
1745084100.004328,120.78000000000004,120.7792299973953,2.0005
1745084100.8787584,120.79000000000005,120.78959040503833,1.58698
1745084101.910755,120.80000000000005,120.79931265223422,1.2368
1745084102.7555072,120.81000000000006,120.80920781815075,1.90736
1745084103.229824,120.82000000000006,120.81917656649603,2.0303
1745084104.096307,120.83000000000007,120.82971089627245,2.20911
1745084104.6421967,120.84000000000007,120.84000742097851,1.8775499999999998
1745084105.3461187,120.85000000000008,120.85001262609148,2.52204
1745084106.1904407,120.86000000000008,120.85955359291984,2.3544
1745084106.9218981,120.87000000000009,120.86972904103459,3.40866
1745084107.642273,120.8800000000001,120.87974862815463,3.4012000000000002
1745084108.3534606,120.8900000000001,120.89061742357444,4.39215
1745084109.143485,120.9000000000001,120.89935767964926,4.86898
1745084109.885929,120.91000000000011,120.90998599427985,5.7295300000000005
1745084110.6195824,120.92000000000012,120.91946006796206,3.85943
1745084111.4852326,120.93000000000012,120.9293900183111,8.89978
1745084112.2861035,120.94000000000013,120.94023673897027,9.46602
1745084113.0441005,120.95000000000013,120.94912583223777,10.5128
1745084113.7333589,120.96000000000014,120.95981635747012,12.2041
1745084114.4641018,120.97000000000014,120.96947405277751,15.1545
1745084115.3803308,120.98000000000015,120.9802000313648,16.3839
1745084116.2106884,120.99000000000015,120.98964433762012,18.4999
1745084116.821151,121.00000000000016,120.99942946434021,20.5227
1745084117.5487618,121.01000000000016,121.00941894957214,22.933
1745084118.1812255,121.02000000000017,121.02013221845846,25.4848
1745084119.0333807,121.03000000000017,121.02921362948837,28.0292
1745084119.8760345,121.04000000000018,121.04065837469534,30.3016
1745084120.7750094,121.05000000000018,121.04980701333261,32.8349
1745084121.3328812,121.06000000000019,121.05979649856454,33.4831
1745084122.131695,121.07000000000019,121.06910935981432,34.4629
1745084122.7748938,121.0800000000002,121.0797938646574,35.058899999999994
1745084123.7288468,121.0900000000002,121.08916090932325,35.3421
1745084124.4413056,121.10000000000021,121.10095550565165,35.166999999999994
1745084125.2487886,121.11000000000021,121.11080250851228,35.8189
1745084126.0227184,121.12000000000022,121.11963340477087,35.781600000000005
1745084126.5338902,121.13000000000022,121.12968175596325,35.9418
1745084127.4399357,121.14000000000023,121.1397478338331,36.1952
1745084128.3634949,121.15000000000023,121.14963664489915,36.146699999999996
1745084129.0631728,121.16000000000024,121.15915018555825,35.1707
1745084129.83284,121.17000000000024,121.17005075517227,34.8056
1745084130.610198,121.18000000000025,121.18082623466034,33.788599999999995
1745084131.388477,121.19000000000025,121.1893915652181,33.8259
1745084132.356279,121.20000000000026,121.20026738438173,33.0398
1745084133.1961017,121.21000000000026,121.20970567024779,33.0957
1745084133.716559,121.22000000000027,121.21916168279131,32.414
1745084134.4661074,121.23000000000027,121.22971340475488,32.1048
1745084135.221688,121.24000000000028,121.23934367389302,31.210700000000003
1745084135.9942925,121.25000000000028,121.24927663445123,30.6221
1745084136.8333106,121.26000000000029,121.25932364776963,29.1468
1745084137.748904,121.2700000000003,121.26933420434943,28.3757
1745084138.4272835,121.2800000000003,121.28052308334736,27.4928
1745084139.2268796,121.2900000000003,121.28932856026222,26.322999999999997
1745084140.0397127,121.30000000000031,121.29949765352649,25.1794
1745084140.830315,121.31000000000031,121.30997545860009,24.3151
1745084141.4769287,121.32000000000032,121.31921607526601,23.573800000000002
1745084142.295115,121.33000000000033,121.32979923702078,22.0091
1745084142.996762,121.34000000000033,121.33927230731933,22.299699999999998
1745084143.7094102,121.35000000000034,121.35095318529056,20.738799999999998
1745084144.5253696,121.36000000000034,121.36091825450421,20.753700000000002
1745084145.4374678,121.37000000000035,121.36911199372844,20.8617
1745084146.109763,121.38000000000035,121.37978579569608,21.1523
1745084146.9235775,121.39000000000036,121.3908321923227,22.0427
1745084147.719786,121.40000000000036,121.39917142409831,23.4173
1745084148.347413,121.41000000000037,121.40989439247642,24.7249
1745084149.1929748,121.42000000000037,121.41946445780923,26.881800000000002
1745084150.0165064,121.43000000000038,121.42902816829155,29.0835
1745084150.7773232,121.44000000000038,121.43947587144794,30.264400000000002
1745084151.3077931,121.45000000000039,121.45069819703349,30.871699999999997
1745084152.11228,121.46000000000039,121.45900699245976,32.2426
1745084152.8686342,121.4700000000004,121.46937977528432,33.3788
1745084153.5813837,121.4800000000004,121.47999905931647,34.6901
1745084154.2602122,121.4900000000004,121.48993770577363,35.5917
1745084155.1331477,121.50000000000041,121.49941044161096,36.1095
1745084155.9421434,121.51000000000042,121.50906914033112,37.3165
