Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745024114.684611,120.71000000000001,120.70980897833942,0.49919300000000005
1745024115.2170563,120.72000000000001,120.71951684347005,0.6407539999999999
1745024116.084614,120.73000000000002,120.73014348579454,0.8605459999999999
1745024116.9854388,120.74000000000002,120.74034301543725,0.9574069999999999
1745024117.7822049,120.75000000000003,120.74988030310487,0.6631049999999999
1745024118.5747085,120.76000000000003,120.75997347271186,0.979759
1745024119.3047664,120.77000000000004,120.77086802196573,0.6035010000000001
1745024120.2304344,120.78000000000004,120.77977250065305,1.26288
1745024120.9827318,120.79000000000005,120.78999979095533,0.733886
1745024121.6705627,120.80000000000005,120.7998705409118,1.26661
1745024122.4163606,120.81000000000006,120.8097436320968,1.67266
1745024122.8812687,120.82000000000006,120.81936219494673,1.8179500000000002
1745024123.677528,120.83000000000007,120.82953195716254,1.88873
1745024124.3557687,120.84000000000007,120.84010608831886,1.9334399999999998
1745024125.2343462,120.85000000000008,120.85003670761944,1.76579
1745024125.9411936,120.86000000000008,120.86081084923353,2.1755799999999996
1745024126.7917886,120.87000000000009,120.86935276718577,1.85148
1745024127.44573,120.8800000000001,120.87932519469177,1.90736
1745024128.207979,120.8900000000001,120.89007492031669,1.70992
1745024128.9115872,120.9000000000001,120.89907472173218,1.74717
1745024129.5952866,120.91000000000011,120.91001074470114,2.25382
1745024130.409305,120.92000000000012,120.92095880847774,1.89618
1745024130.925831,120.93000000000012,120.92942045466043,2.00795
1745024131.6033332,120.94000000000013,120.93902864906704,1.8142200000000002
1745024132.5354595,120.95000000000013,120.94972051217337,1.4864000000000002
1745024133.3261857,120.96000000000014,120.95970732165733,1.57953
1745024134.0855446,120.97000000000014,120.96914159395965,2.0601
1745024134.868264,120.98000000000015,120.97958528352319,1.80305
1745024135.5703847,120.99000000000015,120.98996977266506,1.51993
1745024136.3010151,121.00000000000016,121.00001009670086,1.8626500000000001
1745024137.0545473,121.01000000000016,121.00964638619917,2.06383
1745024137.8570688,121.02000000000017,121.0190395192185,1.67639
1745024138.4356818,121.03000000000017,121.02919122029562,2.24636
1745024139.3433,121.04000000000018,121.03972755683935,2.31715
1745024140.101994,121.05000000000018,121.04961870919215,2.57792
1745024140.8784854,121.06000000000019,121.06005069246748,3.25964
1745024141.6800182,121.07000000000019,121.06929398485227,3.38258
1745024142.431373,121.0800000000002,121.07903395872563,3.89668
1745024143.318159,121.0900000000002,121.08950540894875,4.71625
1745024144.01499,121.10000000000021,121.09948787037865,5.15211
1745024144.7968972,121.11000000000021,121.10926931799622,6.90299
1745024145.5545418,121.12000000000022,121.12036688791704,8.06531
1745024145.9265206,121.13000000000022,121.12939645675942,8.22922
1745024146.735311,121.14000000000023,121.14015655082767,10.6656
1745024147.6323793,121.15000000000023,121.1491670551477,12.647400000000001
1745024148.4301808,121.16000000000024,121.1592073791835,14.3871
1745024149.047359,121.17000000000024,121.17039726156509,16.1083
1745024149.8402765,121.18000000000025,121.18084730600822,18.6452
1745024150.6288776,121.19000000000025,121.18967753334437,21.1262
1745024151.5910406,121.20000000000026,121.20028310426278,23.6706
1745024152.1234238,121.21000000000026,121.20901700551622,24.587
1745024152.8808138,121.22000000000027,121.22055439773249,27.738599999999998
1745024153.4341896,121.23000000000027,121.23021945127402,28.889699999999998
1745024154.1854713,121.24000000000028,121.23907041546772,31.2256
1745024154.9779205,121.25000000000028,121.2503114711144,32.1085
1745024155.8049984,121.26000000000029,121.26054678860237,32.566700000000004
1745024156.7896085,121.2700000000003,121.2692275098234,33.375099999999996
1745024157.5110028,121.2800000000003,121.27985214529326,33.5949
1745024158.2499483,121.2900000000003,121.29054367388017,34.008399999999995
1745024159.366382,121.30000000000031,121.30082615104038,34.448
1745024160.1678498,121.31000000000031,121.30958680954063,34.9584
1745024160.9696054,121.32000000000032,121.31936558141024,35.040299999999995
1745024161.7061274,121.33000000000033,121.32909451791784,34.4852
1745024162.6362627,121.34000000000033,121.33926762480405,34.552299999999995
1745024163.4210782,121.35000000000034,121.34978021425195,33.3379
1745024164.0899308,121.36000000000034,121.35957771624089,33.0883
1745024164.7688951,121.37000000000035,121.36910496995552,32.4401
1745024165.47865,121.38000000000035,121.3798011810868,32.5518
1745024165.9483972,121.39000000000036,121.38962811601232,32.5295
1745024166.7409666,121.40000000000036,121.4000607682392,31.624200000000002
1745024167.2976177,121.41000000000037,121.41063021690934,31.665200000000002
1745024167.9460454,121.42000000000037,121.41991264178068,31.3784
1745024168.672569,121.43000000000038,121.42952785996022,30.1526
1745024169.172069,121.44000000000038,121.43982103999588,29.7689
1745024169.9158869,121.45000000000039,121.44928240397712,28.7184
1745024170.969457,121.46000000000039,121.45937724589021,26.7887
1745024171.5305502,121.4700000000004,121.46903561014915,26.4571
1745024172.454481,121.4800000000004,121.47912175595411,25.1905
1745024173.2218106,121.4900000000004,121.48992633394664,23.8308
1745024173.917073,121.50000000000041,121.50070248235716,23.2832
1745024174.5545151,121.51000000000042,121.50913536452572,22.4673
