Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745223886.0883799,121.50000000000041,121.50055364516447,34.0419
1745223886.8264828,121.4900000000004,121.49060396134155,35.2489
1745223887.6928403,121.4800000000004,121.4797064019076,36.672
1745223888.215787,121.4700000000004,121.47078018292086,37.2122
1745223889.198885,121.46000000000039,121.46075089627993,36.720400000000005
1745223889.912916,121.45000000000039,121.45094101908035,37.201
1745223890.778594,121.44000000000038,121.43985181083553,36.996100000000006
1745223891.476772,121.43000000000038,121.43018441600725,37.0631
1745223892.1949356,121.42000000000037,121.42065950352116,37.540000000000006
1745223892.9696913,121.41000000000037,121.41024324012687,38.0019
1745223893.8693423,121.40000000000036,121.40003835904645,39.045
1745223894.6549382,121.39000000000036,121.39048033449217,39.9093
1745223895.2388673,121.38000000000035,121.37986874315538,39.7938
1745223896.1853857,121.37000000000035,121.36962707081693,40.5426
1745223897.004561,121.36000000000034,121.36083497255458,41.414300000000004
1745223897.8649614,121.35000000000034,121.35049730859464,41.3212
1745223898.59904,121.34000000000033,121.34032788086915,41.1498
1745223899.3769596,121.33000000000033,121.33076517377049,40.6022
1745223900.1001256,121.32000000000032,121.32014555527712,40.0359
1745223900.9973788,121.31000000000031,121.31073804025073,39.786300000000004
1745223901.688773,121.30000000000031,121.29960869613569,39.615
1745223902.3584812,121.2900000000003,121.28987240136485,39.864599999999996
1745223903.153741,121.2800000000003,121.2802073477942,38.9444
1745223903.9747214,121.2700000000003,121.27004327150644,38.154700000000005
1745223904.6705284,121.26000000000029,121.26084981448366,37.502700000000004
1745223905.5644488,121.25000000000028,121.24951009143842,36.0163
1745223906.3715148,121.24000000000028,121.23954368435079,34.8131
1745223907.13126,121.23000000000027,121.23064622943639,33.9861
1745223907.8621888,121.22000000000027,121.21997209303663,33.173899999999996
1745223908.7892182,121.21000000000026,121.20988126471639,32.0079
1745223909.6452937,121.20000000000026,121.19966668408597,30.026
1745223910.394362,121.19000000000025,121.19053276197519,28.9084
1745223911.1944995,121.18000000000025,121.17975828587078,27.6418
1745223912.265655,121.17000000000024,121.17067118891282,25.049
1745223913.0212078,121.16000000000024,121.16043553699274,24.4157
1745223913.6956952,121.15000000000023,121.15085610662936,22.784000000000002
1745223914.6699631,121.14000000000023,121.14049268880626,21.3051
1745223915.5567713,121.13000000000022,121.13092797491117,20.846799999999998
1745223916.1166759,121.12000000000022,121.12084718057304,20.6047
1745223916.9390972,121.11000000000021,121.10960144241108,20.519000000000002
1745223917.7872164,121.10000000000021,121.10024944867473,21.279
1745223918.63111,121.0900000000002,121.08908966815216,22.3891
1745223919.130339,121.0800000000002,121.08077886595856,23.3689
1745223920.1153011,121.07000000000019,121.07016827803454,24.445500000000003
1745223920.9494987,121.06000000000019,121.0592325895268,24.8664
1745223921.6819897,121.05000000000018,121.0508819858951,26.293200000000002
1745223922.6058717,121.04000000000018,121.03922619286459,27.2245
1745223923.4760082,121.03000000000017,121.03019796183798,27.6753
1745223924.3743165,121.02000000000017,121.02072857070016,29.5342
1745223925.1967478,121.01000000000016,121.01021464334917,30.670499999999997
1745223926.02471,121.00000000000016,120.99945822838345,30.815799999999996
1745223926.951086,120.99000000000015,120.99090661093942,32.1607
1745223927.5847173,120.98000000000015,120.9807432035741,32.4289
1745223928.2503948,120.97000000000014,120.96959245362086,33.0845
1745223929.0974271,120.96000000000014,120.9593537914916,33.6135
1745223929.8327606,120.95000000000013,120.94943086494459,33.587500000000006
1745223930.7539446,120.94000000000013,120.94034176119021,34.4629
1745223931.48273,120.93000000000012,120.93027936242288,35.1781
1745223932.3153996,120.92000000000012,120.91993400576757,35.539500000000004
1745223932.9720788,120.91000000000011,120.90991843218217,36.325500000000005
1745223933.6572754,120.9000000000001,120.89931319572497,36.6757
1745223934.6682258,120.8900000000001,120.89075154429884,36.6571
1745223935.4019742,120.8800000000001,120.88061823885073,36.5528
1745223936.0324388,120.87000000000009,120.86943972823792,36.817299999999996
1745223936.852892,120.86000000000008,120.86094931801199,35.8636
1745223937.4580796,120.85000000000008,120.85085012804484,35.4538
1745223937.9660387,120.84000000000007,120.84075996864703,35.241499999999995
1745223938.8734162,120.83000000000007,120.83039220279898,34.7237
1745223939.5005248,120.82000000000006,120.82085391168948,34.2207
1745223940.2744045,120.81000000000006,120.81068013588083,32.4289
1745223941.0520434,120.80000000000005,120.80077058792813,31.393300000000004
1745223942.0296493,120.79000000000005,120.79053861513967,27.9174
1745223942.6170287,120.78000000000004,120.78091269402648,26.4087
1745223943.5938032,120.77000000000004,120.77035528613487,23.298099999999998
1745223944.3647804,120.76000000000003,120.76025843742536,21.5733
1745223944.9435186,120.75000000000003,120.75088570683147,19.7069
1745223946.043051,120.74000000000002,120.73984298930736,16.6373
1745223946.6676743,120.73000000000002,120.73033948263037,14.793199999999999
1745223947.4453092,120.72000000000001,120.72002523127594,13.034799999999999
1745223948.237855,120.71000000000001,120.71029529135558,11.161
1745223948.8408751,120.7,120.70009643063531,9.76404
