Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745207399.0328104,120.71000000000001,120.70943103215541,8.05414
1745207399.9354217,120.72000000000001,120.7191218395601,9.70816
1745207400.7174723,120.73000000000002,120.72936384635977,11.0902
1745207401.4043381,120.74000000000002,120.74062028742628,12.4574
1745207402.1010828,120.75000000000003,120.7509806950693,15.0391
1745207402.8253624,120.76000000000003,120.76036613536417,16.8906
1745207403.4201858,120.77000000000004,120.76919201464625,18.7458
1745207404.0839877,120.78000000000004,120.77913266789983,21.163500000000003
1745207404.9327896,120.79000000000005,120.7907530075754,24.590799999999998
1745207405.8139572,120.80000000000005,120.79911397962132,25.7456
1745207406.369732,120.81000000000006,120.80925029527862,28.2676
1745207407.2337968,120.82000000000006,120.81973144499352,30.6035
1745207407.9752803,120.83000000000007,120.82988849753747,32.9504
1745207408.7021143,120.84000000000007,120.83932444214588,34.060599999999994
1745207409.3791606,120.85000000000008,120.85003035276895,35.263799999999996
1745207410.1939573,120.86000000000008,120.85980745230336,35.5693
1745207410.896274,120.87000000000009,120.87027689575916,35.2676
1745207411.6946783,120.8800000000001,120.87925361903035,35.7183
1745207412.522801,120.8900000000001,120.88974781293655,36.1318
1745207413.2967684,120.9000000000001,120.89921452835551,36.344199999999994
1745207414.0377111,120.91000000000011,120.91042314085644,36.433600000000006
1745207414.844217,120.92000000000012,120.91902760387165,36.7353
1745207415.7039022,120.93000000000012,120.93024457801948,35.9977
1745207416.434713,120.94000000000013,120.93934806378093,35.729499999999994
1745207417.1513398,120.95000000000013,120.94964793312829,34.7572
1745207417.993023,120.96000000000014,120.95908789130044,34.56720000000001
1745207418.5390403,120.97000000000014,120.96988243533997,34.027
1745207419.2964315,120.98000000000015,120.97911368697532,33.319199999999995
1745207420.244629,120.99000000000015,120.98986943298951,33.3602
1745207420.9614866,121.00000000000016,120.9993100601132,32.3916
1745207421.6156974,121.01000000000016,121.01075447088806,31.6019
1745207422.3874943,121.02000000000017,121.02052989811637,31.072899999999997
1745207423.1370275,121.03000000000017,121.02958722761832,30.5476
1745207424.020947,121.04000000000018,121.03946199113852,29.4336
1745207424.7708786,121.05000000000018,121.04998528352007,27.7908
1745207425.409593,121.06000000000019,121.05905766398064,27.4555
1745207426.2397132,121.07000000000019,121.06948630261468,26.084600000000002
1745207427.070777,121.0800000000002,121.07952127515455,25.2054
1745207428.064994,121.0900000000002,121.0909456179943,24.3412
1745207428.9141304,121.10000000000021,121.10023339433246,23.558899999999998
1745207429.5290017,121.11000000000021,121.10997570943437,22.5679
1745207430.280068,121.12000000000022,121.11948456757818,21.979300000000002
1745207431.2274082,121.13000000000022,121.12969145545503,21.327399999999997
1745207431.7091382,121.14000000000023,121.13906552392291,21.1821
1745207432.3582356,121.15000000000023,121.14977912727045,21.2305
1745207433.2827182,121.16000000000024,121.15957261563744,21.4913
1745207434.1187387,121.17000000000024,121.16931927882251,22.6946
1745207435.0608547,121.18000000000025,121.17922247192473,24.2294
1745207435.837056,121.19000000000025,121.1890835223603,25.4364
1745207436.5569098,121.20000000000026,121.19944225763902,26.9265
1745207437.269304,121.21000000000026,121.21024415991269,29.1766
1745207437.9442086,121.22000000000027,121.21919078129577,30.540200000000002
1745207438.600213,121.23000000000027,121.22953847923782,31.978099999999998
1745207439.1485906,121.24000000000028,121.2408805435407,32.5891
1745207440.017162,121.25000000000028,121.24902043378097,34.1462
1745207440.6342015,121.26000000000029,121.25934103998588,35.3011
1745207441.5724602,121.2700000000003,121.26966866999283,36.4149
1745207442.5852642,121.2800000000003,121.28061740266276,37.379799999999996
1745207443.4539905,121.2900000000003,121.29096309383749,38.1845
1745207444.2001822,121.30000000000031,121.30048834075569,38.7507
1745207444.9571493,121.31000000000031,121.30936539327377,39.078500000000005
1745207445.5731122,121.32000000000032,121.31912209041184,39.808699999999995
1745207446.3216572,121.33000000000033,121.33037986935233,39.8459
1745207447.1778564,121.34000000000033,121.34035564149963,40.8518
1745207448.0096262,121.35000000000034,121.3496119780466,40.7326
1745207448.7021296,121.36000000000034,121.3590178207669,41.12
1745207449.491356,121.37000000000035,121.37043146067299,41.3733
1745207450.233739,121.38000000000035,121.37994600471575,41.3025
1745207451.1492,121.39000000000036,121.3904609354795,40.971
1745207452.134151,121.40000000000036,121.39922661092714,40.438300000000005
1745207453.0018337,121.41000000000037,121.41032284297398,39.3579
1745207453.73419,121.42000000000037,121.41974607788143,39.078500000000005
1745207454.578474,121.43000000000038,121.42958639145945,37.9125
1745207455.3091955,121.44000000000038,121.44028260256164,37.5288
1745207456.0040662,121.45000000000039,121.44927738700062,37.6257
1745207456.9449525,121.46000000000039,121.46068132741493,37.0296
1745207457.752198,121.4700000000004,121.47099156520562,36.981199999999994
1745207458.4822333,121.4800000000004,121.47997564674006,36.9253
1745207459.0187018,121.4900000000004,121.48915238046902,37.607
1745207459.8300915,121.50000000000041,121.49931746016955,37.3686
1745207460.5654976,121.51000000000042,121.50979794096202,35.8934
