Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745053717.5682385,120.71000000000001,120.70947952967254,1.76579
1745053718.3070266,120.72000000000001,120.71974093548488,1.60188
1745053718.9537446,120.73000000000002,120.7294504729798,1.94834
1745053719.5791962,120.74000000000002,120.7391396080493,2.02657
1745053720.3219433,120.75000000000003,120.74918060100754,1.75462
1745053721.042335,120.76000000000003,120.75963031096035,2.42145
1745053721.7012827,120.77000000000004,120.76948701334186,2.5853699999999997
1745053722.4144578,120.78000000000004,120.77912163053406,1.91109
1745053723.2795324,120.79000000000005,120.79031987459166,1.6205100000000001
1745053724.0315766,120.80000000000005,120.79962403973332,1.89245
1745053724.7244942,120.81000000000006,120.80952321924269,1.8216700000000001
1745053725.5534072,120.82000000000006,120.81920633395202,2.01167
1745053726.3758802,120.83000000000007,120.82975905932835,1.94089
1745053727.1462421,120.84000000000007,120.8396809824917,1.9930400000000001
1745053727.7815306,120.85000000000008,120.84912963680108,1.27778
1745053728.5714736,120.86000000000008,120.86045832248055,1.9632399999999999
1745053729.3814573,120.87000000000009,120.87006451006164,1.63168
1745053730.4014268,120.8800000000001,120.88067610139842,1.24798
1745053730.9053984,120.8900000000001,120.88921434021904,1.9669699999999999
1745053731.8178632,120.9000000000001,120.90043867260101,1.3150300000000001
1745053732.7137382,120.91000000000011,120.90973547950853,1.68384
1745053733.4797468,120.92000000000012,120.91954268098925,2.00422
1745053734.2670774,120.93000000000012,120.92996830941411,2.0452
1745053734.9831843,120.94000000000013,120.94060130653088,2.07128
1745053735.643595,120.95000000000013,120.94922015155316,2.5518400000000003
1745053736.45323,120.96000000000014,120.95919793049688,2.71948
1745053737.124229,120.97000000000014,120.97051992683555,3.6582500000000002
1745053738.0850434,120.98000000000015,120.97938360073022,3.77001
1745053738.6752737,120.99000000000015,120.989224917721,3.8929600000000004
1745053739.372604,121.00000000000016,120.999457559461,4.58586
1745053740.1611178,121.01000000000016,121.00913933629636,5.003089999999999
1745053740.7809587,121.02000000000017,121.01903851580573,5.9008899999999995
1745053741.506344,121.03000000000017,121.02972970996052,7.893949999999999
1745053742.4843369,121.04000000000018,121.0400463026017,9.20525
1745053743.221262,121.05000000000018,121.04995284034521,10.3862
1745053743.987892,121.06000000000019,121.05961120460415,12.177999999999999
1745053744.3769717,121.07000000000019,121.07032714920933,13.7352
1745053745.328252,121.0800000000002,121.0807263548777,16.1008
1745053746.1786401,121.0900000000002,121.0906757042103,18.380699999999997
1745053747.173458,121.10000000000021,121.09941763262032,20.627000000000002
1745053748.1317,121.11000000000021,121.1099315599713,23.331599999999998
1745053748.768558,121.12000000000022,121.11903170106234,25.246399999999998
1745053749.5655992,121.13000000000022,121.12986604651087,27.503899999999998
1745053750.1383197,121.14000000000023,121.13902806374244,31.0468
1745053750.8284564,121.15000000000023,121.14957644109381,30.927599999999998
1745053751.7782907,121.16000000000024,121.15978433238342,33.7253
1745053752.5912702,121.17000000000024,121.1708166814933,34.6529
1745053753.2662423,121.18000000000025,121.18092623990378,34.9323
1745053753.712249,121.19000000000025,121.18967954014079,35.275
1745053754.605716,121.20000000000026,121.19929007577593,35.3719
1745053755.4522107,121.21000000000026,121.21019532793434,35.412800000000004
1745053756.3178942,121.22000000000027,121.21905130913365,35.7742
1745053757.0134592,121.23000000000027,121.22965554223629,36.225
1745053757.8782487,121.24000000000028,121.23975473217433,36.1355
1745053758.7647202,121.25000000000028,121.25082420697436,35.465
1745053759.396442,121.26000000000029,121.25923133525066,35.565599999999996
1745053760.0010202,121.2700000000003,121.2690669663134,35.0627
1745053760.7568123,121.2800000000003,121.27986452053301,34.5262
1745053761.7687826,121.2900000000003,121.28920413902961,33.5949
1745053762.5761113,121.30000000000031,121.30090307813953,32.9243
1745053763.191604,121.31000000000031,121.3106878703984,32.6673
1745053764.136086,121.32000000000032,121.31976894696709,32.2426
1745053764.914712,121.33000000000033,121.32982365300995,32.0452
1745053765.5388577,121.34000000000033,121.34005428798264,31.2182
1745053766.4737768,121.35000000000034,121.34932935459074,30.3389
1745053767.2349858,121.36000000000034,121.3591669924208,29.042499999999997
1745053767.8590505,121.37000000000035,121.36968493336462,28.3943
1745053768.6584873,121.38000000000035,121.37916368959122,27.5747
1745053769.452881,121.39000000000036,121.38924214267172,26.9749
1745053770.2779033,121.40000000000036,121.39956141103175,25.4327
1745053770.9560118,121.41000000000037,121.40985827019904,24.136300000000002
1745053771.615563,121.42000000000037,121.41992133788881,23.5253
1745053772.456957,121.43000000000038,121.42914556572214,22.2326
1745053773.1203496,121.44000000000038,121.4392367285036,21.454099999999997
1745053773.7548237,121.45000000000039,121.45019683302962,21.1374
1745053774.2465267,121.46000000000039,121.45913475830457,20.9288
1745053775.1079254,121.4700000000004,121.46922491770238,21.3423
1745053775.8669465,121.4800000000004,121.47905151816667,21.1821
1745053776.6469371,121.4900000000004,121.4893838306889,22.0687
1745053777.418554,121.50000000000041,121.50084362688358,23.5104
1745053778.0310144,121.51000000000042,121.5096982701798,24.6392
