Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745168853.2622216,121.50000000000041,121.5007014789735,37.5325
1745168853.873843,121.4900000000004,121.49081467467477,37.73
1745168854.8837538,121.4800000000004,121.48035794094903,38.2701
1745168855.5434768,121.4700000000004,121.47009620070457,38.702299999999994
1745168856.3844204,121.46000000000039,121.46071744972141,39.1903
1745168857.2639325,121.45000000000039,121.4491760439123,40.2334
1745168858.1889834,121.44000000000038,121.44027457540506,40.7177
1745168858.8577979,121.43000000000038,121.42970512673492,41.5782
1745168859.638734,121.42000000000037,121.42080767182051,41.239200000000004
1745168860.3909652,121.41000000000037,121.40978769795038,40.985899999999994
1745168861.2381105,121.40000000000036,121.40073772671167,41.231700000000004
1745168862.0245543,121.39000000000036,121.39032581134234,40.7735
1745168862.7485938,121.38000000000035,121.3801490253536,40.6282
1745168863.6617646,121.37000000000035,121.37005518685328,39.384
1745168864.3689034,121.36000000000034,121.36053729814012,39.3617
1745168864.9067369,121.35000000000034,121.35030866999296,39.2573
1745168865.7819927,121.34000000000033,121.34095232820255,38.0392
1745168866.7373211,121.33000000000033,121.3292313143611,37.3016
1745168867.3677275,121.32000000000032,121.32026997648063,37.0482
1745168868.2156875,121.31000000000031,121.31061261563445,35.912
1745168868.9382246,121.30000000000031,121.30067631043494,34.306400000000004
1745168869.6393347,121.2900000000003,121.29012492293259,32.905699999999996
1745168870.4453883,121.2800000000003,121.28065887640696,32.693400000000004
1745168871.3070233,121.2700000000003,121.27013391169021,31.3486
1745168872.1320593,121.26000000000029,121.26096988763311,29.8546
1745168873.0483701,121.25000000000028,121.24933382807649,28.2788
1745168873.8492205,121.24000000000028,121.24056280116201,27.0308
1745168874.5366528,121.23000000000027,121.23037698457483,25.268800000000002
1745168875.3367019,121.22000000000027,121.22016808990156,23.465700000000002
1745168876.1291661,121.21000000000026,121.20957857329631,22.6834
1745168877.0185227,121.20000000000026,121.20066807421972,21.5286
1745168877.7454174,121.19000000000025,121.18966749933315,21.2119
1745168878.5127194,121.18000000000025,121.1793295009411,20.9847
1745168879.3360112,121.17000000000024,121.16934570160811,21.4205
1745168879.8381424,121.16000000000024,121.15987731385394,21.1262
1745168880.499379,121.15000000000023,121.15035507708672,22.5791
1745168881.2324264,121.14000000000023,121.14075624771067,23.4806
1745168881.998463,121.13000000000022,121.13083031095448,24.3076
1745168882.6442695,121.12000000000022,121.1207240972144,25.239
1745168883.368909,121.11000000000021,121.11064096161863,26.4981
1745168884.1485105,121.10000000000021,121.10090901490184,28.2453
1745168884.9220247,121.0900000000002,121.09042853410938,28.9754
1745168885.5235522,121.0800000000002,121.08055343612796,29.9365
1745168886.3838792,121.07000000000019,121.07095326890703,30.8345
1745168887.1442883,121.06000000000019,121.0609985680785,32.3991
1745168887.7223947,121.05000000000018,121.04987925791647,32.335800000000006
1745168888.6087668,121.04000000000018,121.04036906195688,32.8014
1745168889.1389034,121.03000000000017,121.02993072380195,33.4198
1745168890.1419666,121.02000000000017,121.01965460152132,33.5092
1745168890.84779,121.01000000000016,121.01048121246276,34.1351
1745168891.6653779,121.00000000000016,121.00069675466511,34.7497
1745168892.474013,120.99000000000015,120.99080125425826,34.8391
1745168893.157192,120.98000000000015,120.97914713353384,35.8413
1745168894.0216773,120.97000000000014,120.96932053306955,36.0685
1745168894.7317233,120.96000000000014,120.96098130129394,36.4075
1745168895.668551,120.95000000000013,120.95043024825281,36.817299999999996
1745168896.4609263,120.94000000000013,120.94019894435769,36.474599999999995
1745168897.2316818,120.93000000000012,120.93097806113656,35.5283
1745168898.1000962,120.92000000000012,120.92053035800927,35.252700000000004
1745168898.8845918,120.91000000000011,120.91040039720247,35.3756
1745168899.77104,120.9000000000001,120.90017444477417,34.7944
1745168900.539074,120.8900000000001,120.89097998430952,34.7572
1745168901.242177,120.8800000000001,120.88007239092258,33.7067
1745168902.0666587,120.87000000000009,120.87098897309625,32.1271
1745168902.7754543,120.86000000000008,120.86079646722646,30.4395
1745168903.8523533,120.85000000000008,120.85026280637248,27.0979
1745168904.6262407,120.84000000000007,120.84061113142525,25.2092
1745168905.3535995,120.83000000000007,120.83080459892517,23.5551
1745168906.098318,120.82000000000006,120.82051777374,21.13
1745168907.052906,120.81000000000006,120.81081425660523,18.3285
1745168907.850606,120.80000000000005,120.80051940423436,16.0338
1745168908.4097135,120.79000000000005,120.78996233080397,14.208300000000001
1745168909.3753533,120.78000000000004,120.77954004702042,11.813
1745168910.095855,120.77000000000004,120.77085731906118,10.6693
1745168910.9464278,120.76000000000003,120.75934367388254,9.12702
1745168911.7795599,120.75000000000003,120.75083553697914,8.27765
1745168912.5985801,120.74000000000002,120.74032294747303,6.92534
1745168913.379413,120.73000000000002,120.7306083930016,5.7109
1745168914.022017,120.72000000000001,120.72020952182356,5.22661
1745168914.7788298,120.71000000000001,120.7103685393522,4.41822
1745168915.533895,120.7,120.70036768226419,3.62472
