Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745020313.055338,120.71000000000001,120.71056353280437,0.8828969999999999
1745020313.9886627,120.72000000000001,120.72052559183794,0.696633
1745020314.7324166,120.73000000000002,120.73058765611495,0.99466
1745020315.4443288,120.74000000000002,120.74000353281735,0.6631049999999999
1745020315.991495,120.75000000000003,120.74948964724899,1.18465
1745020317.0989394,120.76000000000003,120.76047985366313,1.30758
1745020317.6366801,120.77000000000004,120.77050044422504,1.8552
1745020318.5087233,120.78000000000004,120.77962834597565,1.9222599999999999
1745020319.083645,120.79000000000005,120.78929005487589,1.58326
1745020319.954376,120.80000000000005,120.79987522342708,1.70992
1745020320.7569208,120.81000000000006,120.80989380716346,1.7956
1745020321.359391,120.82000000000006,120.81919797230512,1.76952
1745020322.2155974,120.83000000000007,120.82925100601278,2.10853
1745020322.969796,120.84000000000007,120.83938999741804,1.69874
1745020323.890374,120.85000000000008,120.85047117847716,1.70992
1745020324.6203117,120.86000000000008,120.85980377320084,1.66521
1745020325.488249,120.87000000000009,120.86974609878962,1.7285400000000002
1745020326.2243602,120.8800000000001,120.880674094602,1.57953
1745020327.0973196,120.8900000000001,120.8896658688609,1.8291199999999999
1745020327.7707438,120.9000000000001,120.8992971413536,1.9557900000000001
1745020328.4528651,120.91000000000011,120.9093010086217,1.40817
1745020329.1714008,120.92000000000012,120.91939819182153,1.4715
1745020329.6420114,120.93000000000012,120.92907227596152,1.51993
1745020330.3483295,120.94000000000013,120.93933568854118,1.5311000000000001
1745020331.1693325,120.95000000000013,120.94993925269227,1.65031
1745020331.8863156,120.96000000000014,120.95954577476368,1.73972
1745020332.6044765,120.97000000000014,120.96970516856527,1.8291199999999999
1745020333.4637527,120.98000000000015,120.98040606221184,1.8328499999999999
1745020334.2106864,120.99000000000015,120.98930251371348,2.0526500000000003
1745020335.0175154,121.00000000000016,121.0002525842865,2.2016600000000004
1745020335.7367785,121.01000000000016,121.00967816045159,2.4996799999999997
1745020336.5874004,121.02000000000017,121.01958770840429,2.6747699999999996
1745020337.3479455,121.03000000000017,121.02925777895143,2.98025
1745020338.1030867,121.04000000000018,121.03903721974348,3.7588299999999997
1745020338.7938197,121.05000000000018,121.04929795663338,4.082949999999999
1745020339.6814334,121.06000000000019,121.06007009145105,4.64174
1745020340.3684392,121.07000000000019,121.07091012282763,5.602869999999999
1745020341.460709,121.0800000000002,121.08055945648812,7.662979999999999
1745020342.056366,121.0900000000002,121.08962748892372,7.4878599999999995
1745020342.9158528,121.10000000000021,121.09901393260225,8.940750000000001
1745020343.6646464,121.11000000000021,121.10917633655481,9.946579999999999
1745020344.554036,121.12000000000022,121.11988993990235,11.5522
1745020345.3285537,121.13000000000022,121.12905095377937,13.932599999999999
1745020346.1365278,121.14000000000023,121.13930633917334,15.996499999999997
1745020347.0132573,121.15000000000023,121.15021861510468,17.792099999999998
1745020347.889911,121.16000000000024,121.15940672068973,20.5898
1745020348.6227179,121.17000000000024,121.17031264177058,22.8548
1745020349.4044375,121.18000000000025,121.17929237525095,24.6727
1745020349.9861958,121.19000000000025,121.18984510059818,26.1032
1745020350.730755,121.20000000000026,121.19969176902669,28.9344
1745020351.6358466,121.21000000000026,121.20944110793062,30.9537
1745020352.4188159,121.22000000000027,121.21965635748347,31.8328
1745020353.3398767,121.23000000000027,121.2302920303191,32.831199999999995
1745020354.0901182,121.24000000000028,121.24038553435821,32.6859
1745020354.7464838,121.25000000000028,121.24939570421702,33.1181
1745020355.5725412,121.26000000000029,121.26045547949616,33.4086
1745020356.4158068,121.2700000000003,121.27096438987064,34.4182
1745020357.0639212,121.2800000000003,121.27944476614357,34.9397
1745020357.860663,121.2900000000003,121.28930615104036,34.678999999999995
1745020358.823758,121.30000000000031,121.29913375491742,34.7162
1745020359.641255,121.31000000000031,121.30927408416755,33.8557
1745020360.5166783,121.32000000000032,121.32005993209896,33.2783
1745020361.0973024,121.33000000000033,121.32917044163332,33.032399999999996
1745020361.6236176,121.34000000000033,121.34039979096269,32.753
1745020362.320035,121.35000000000034,121.34958823100897,31.922199999999997
1745020363.003802,121.36000000000034,121.36073195716017,32.0824
1745020363.9073296,121.37000000000035,121.37033480009995,31.6615
1745020364.6265538,121.38000000000035,121.37923727204907,31.531100000000002
1745020365.4001703,121.39000000000036,121.38989167494583,31.0394
1745020365.9201245,121.40000000000036,121.3992674157198,30.450599999999998
1745020366.4799037,121.41000000000037,121.40903882938437,29.6832
1745020367.3851264,121.42000000000037,121.41949288739124,28.7407
1745020368.1336606,121.43000000000038,121.43009110007551,27.3698
1745020368.8003173,121.44000000000038,121.43909792529303,26.7328
1745020369.5945082,121.45000000000039,121.45077311733621,24.9149
1745020370.437305,121.46000000000039,121.45917522866512,24.1661
1745020371.2440667,121.4700000000004,121.46978615105036,22.895799999999998
1745020371.9194248,121.4800000000004,121.47959569378872,22.560499999999998
1745020372.9752448,121.4900000000004,121.48973501959699,21.3945
1745020373.8117526,121.50000000000041,121.50056000001496,20.474300000000003
1745020374.5901604,121.51000000000042,121.50917951398878,19.915499999999998
