Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745168726.1909642,121.50000000000041,121.50094697673921,37.6704
1745168726.7929046,121.4900000000004,121.48952831985662,37.9311
1745168727.5745802,121.4800000000004,121.48065594982472,37.8008
1745168728.3538094,121.4700000000004,121.47089657696779,38.8513
1745168729.3204439,121.46000000000039,121.46088167233393,39.1679
1745168730.0632699,121.45000000000039,121.44971185785835,39.5032
1745168730.836333,121.44000000000038,121.43942269141553,40.2334
1745168731.7335455,121.43000000000038,121.42937668148079,40.7698
1745168732.5001068,121.42000000000037,121.4207113457087,41.4553
1745168733.4441507,121.41000000000037,121.41066366346786,41.403099999999995
1745168734.2509267,121.40000000000036,121.40004070030409,41.1647
1745168735.0000937,121.39000000000036,121.39099240137148,40.3563
1745168736.0695064,121.38000000000035,121.38086277502589,39.7416
1745168736.7973628,121.37000000000035,121.36971670761704,40.1514
1745168737.5032694,121.36000000000034,121.35962554483558,39.6746
1745168738.4312623,121.35000000000034,121.35064848707407,39.2387
1745168739.0406024,121.34000000000033,121.3404181865917,38.2925
1745168739.9980657,121.33000000000033,121.33018286910374,37.3686
1745168740.681243,121.32000000000032,121.32068070030073,37.0445
1745168741.6000898,121.31000000000031,121.3099988711765,35.6624
1745168742.4282424,121.30000000000031,121.30077765352326,34.6454
1745168743.0643141,121.2900000000003,121.29068548732903,33.4943
1745168743.8790789,121.2800000000003,121.27916448391625,32.786500000000004
1745168744.6428173,121.2700000000003,121.27017404756043,31.2405
1745168745.5215716,121.26000000000029,121.26023807682213,30.3687
1745168746.2550411,121.25000000000028,121.24940440032515,28.927
1745168746.899526,121.24000000000028,121.23916205906426,27.202199999999998
1745168747.8872557,121.23000000000027,121.23089206169243,25.3656
1745168748.7456045,121.22000000000027,121.21987777372124,23.7488
1745168749.4663992,121.21000000000026,121.21002909852541,21.7856
1745168750.0114968,121.20000000000026,121.19977170630591,21.5286
1745168750.8462448,121.19000000000025,121.1894263496506,20.5414
1745168751.8088999,121.18000000000025,121.18024292658083,21.1672
1745168752.4940102,121.17000000000024,121.17051097986405,21.066599999999998
1745168753.382314,121.16000000000024,121.15956626078696,22.0017
1745168754.2465444,121.15000000000023,121.15000455710106,22.575400000000002
1745168754.935479,121.14000000000023,121.14000905150897,23.7488
1745168755.7363298,121.13000000000022,121.12947840083507,24.3933
1745168756.3173118,121.12000000000022,121.1198193676828,25.4625
1745168757.257353,121.11000000000021,121.10940912464866,26.4422
1745168758.1761796,121.10000000000021,121.0997173138312,28.107400000000002
1745168758.936746,121.0900000000002,121.09031715706806,28.588
1745168759.975192,121.0800000000002,121.08051330025773,29.6236
1745168760.692781,121.07000000000019,121.07016392998048,31.233099999999997
1745168761.484637,121.06000000000019,121.06000319833402,32.171800000000005
1745168762.2391589,121.05000000000018,121.04973142410745,32.3171
1745168763.0810978,121.04000000000018,121.03916632352048,32.9616
1745168763.518841,121.03000000000017,121.03092475570156,32.6599
1745168764.5085871,121.02000000000017,121.02087807684438,33.7141
1745168765.0969386,121.01000000000016,121.0102036059543,33.6731
1745168765.997841,121.00000000000016,120.99984487064648,34.6492
1745168766.732484,120.99000000000015,120.99006175075192,35.181900000000006
1745168767.3461974,120.98000000000015,120.98042579565663,35.5954
1745168768.1066883,120.97000000000014,120.97070187615464,36.0275
1745168768.8481295,120.96000000000014,120.96063078130828,35.729499999999994
1745168769.498939,120.95000000000013,120.95083194147446,36.5155
1745168770.2774847,120.94000000000013,120.94025011759368,36.273399999999995
1745168771.1860025,120.93000000000012,120.93081216618884,36.2287
1745168771.9387228,120.92000000000012,120.92007715706131,35.5246
1745168772.7833948,120.91000000000011,120.91003917431226,35.3085
1745168773.4743993,120.9000000000001,120.90011424093973,35.200500000000005
1745168774.188184,120.8900000000001,120.89087864125031,34.3586
1745168774.895226,120.8800000000001,120.88090186569025,34.1202
1745168775.5641727,120.87000000000009,120.87098863860592,32.171800000000005
1745168776.2803166,120.86000000000008,120.86082289001206,30.446900000000003
1745168777.038595,120.85000000000008,120.85017316960148,27.7871
1745168778.0073855,120.84000000000007,120.83947662397986,25.294800000000002
1745168778.7405207,120.83000000000007,120.83012228901498,23.082
1745168779.4746466,120.82000000000006,120.82077865692554,20.8841
1745168780.1464562,120.81000000000006,120.8104078808683,19.692
1745168781.0510197,120.80000000000005,120.80072978313547,16.2014
1745168781.6164026,120.79000000000005,120.78981014894089,14.226899999999999
1745168782.5607104,120.78000000000004,120.77922063236474,11.8353
1745168783.2154982,120.77000000000004,120.76965625295998,10.6954
1745168784.0867712,120.76000000000003,120.76090529398061,8.91095
1745168784.6597764,120.75000000000003,120.7501358348818,8.15099
1745168785.5162585,120.74000000000002,120.74066610922455,6.64595
1745168786.364075,120.73000000000002,120.73076258166111,5.7109
1745168787.3120933,120.72000000000001,120.72040150512476,4.5411600000000005
1745168787.997231,120.71000000000001,120.70925175855518,4.05687
1745168788.7462087,120.7,120.6997964149341,4.105300000000001
