Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745199023.4560058,121.50000000000041,121.50047203555005,36.7577
1745199023.9746373,121.4900000000004,121.49074443691643,37.4916
1745199024.9962091,121.4800000000004,121.47961977528757,37.078
1745199025.680468,121.4700000000004,121.47089423571015,36.9253
1745199026.605844,121.46000000000039,121.46089036844205,37.502700000000004
1745199027.4904082,121.45000000000039,121.45065270972555,37.3463
1745199028.1768587,121.44000000000038,121.44080068983021,37.3649
1745199029.03074,121.43000000000038,121.43026268098038,38.214299999999994
1745199029.8099134,121.42000000000037,121.42084646981675,39.1083
1745199030.4049654,121.41000000000037,121.41019775281893,39.235
1745199031.1746557,121.40000000000036,121.40093840606278,40.1365
1745199031.6765964,121.39000000000036,121.38985287692049,40.7735
1745199032.487474,121.38000000000035,121.38090692448895,41.6527
1745199033.0567021,121.37000000000035,121.37020435850718,41.269
1745199033.74592,121.36000000000034,121.36087878755643,41.488800000000005
1745199034.6023219,121.35000000000034,121.35002370525035,40.985899999999994
1745199035.4147158,121.34000000000033,121.33951579828863,40.7288
1745199036.23807,121.33000000000033,121.32966076824232,39.7081
1745199037.075452,121.32000000000032,121.32085830156575,39.808699999999995
1745199037.8035643,121.31000000000031,121.31015908022528,39.7305
1745199038.4536586,121.30000000000031,121.29935115756234,39.5814
1745199039.1902423,121.2900000000003,121.29014365299372,37.797
1745199039.9479809,121.2800000000003,121.28000900967163,37.506499999999996
1745199040.5368264,121.2700000000003,121.27049379670643,37.0296
1745199041.4790583,121.26000000000029,121.26005378627451,35.3979
1745199042.312778,121.25000000000028,121.2508944447618,34.4219
1745199043.0338748,121.24000000000028,121.24032365821768,33.6135
1745199043.7673018,121.23000000000027,121.23059973871568,32.1793
1745199044.7788827,121.22000000000027,121.21965468511917,31.2182
1745199045.276566,121.21000000000026,121.21093784167897,30.808400000000002
1745199046.051049,121.20000000000026,121.20092661614763,28.479999999999997
1745199046.8199472,121.19000000000025,121.19077859420213,26.293200000000002
1745199047.5708477,121.18000000000025,121.17943151295185,24.348599999999998
1745199048.141835,121.17000000000024,121.17041264698491,23.3912
1745199049.0977836,121.16000000000024,121.16062685134239,21.7893
1745199049.8027036,121.15000000000023,121.14967109487043,21.2231
1745199050.431964,121.14000000000023,121.14041275149793,21.3647
1745199051.2724848,121.13000000000022,121.13077947217971,20.8841
1745199051.9317453,121.12000000000022,121.12091373922885,21.524800000000003
1745199052.6088827,121.11000000000021,121.11061052524019,21.9234
1745199053.3833566,121.10000000000021,121.10063977006939,22.9889
1745199053.9787357,121.0900000000002,121.09077236478333,23.842
1745199054.770814,121.0800000000002,121.07947645676904,24.9633
1745199055.5600307,121.07000000000019,121.07079974916996,26.1479
1745199056.1880693,121.06000000000019,121.06037378625479,26.632199999999997
1745199056.9337466,121.05000000000018,121.0499692291778,27.9025
1745199057.5426571,121.04000000000018,121.04061857331544,29.2064
1745199058.735677,121.03000000000017,121.03073176901671,30.3612
1745199059.4506469,121.02000000000017,121.01957733996096,31.102700000000002
1745199060.3282554,121.01000000000016,121.01001496735262,31.6913
1745199061.004783,121.00000000000016,121.00057668148656,32.3246
1745199061.7224135,120.99000000000015,120.99092902013217,33.1106
1745199062.4076421,120.98000000000015,120.98040773451794,33.4198
1745199063.2029243,120.97000000000014,120.97012592633837,33.587500000000006
1745199063.9045472,120.96000000000014,120.96051973872818,34.1015
1745199064.7628675,120.95000000000013,120.95045499870321,34.675200000000004
1745199065.340283,120.94000000000013,120.94097490463173,35.5172
1745199066.122672,120.93000000000012,120.92978334991494,35.584199999999996
1745199066.8291023,120.92000000000012,120.92085278287414,36.1952
1745199067.724018,120.91000000000011,120.90951105306158,36.5379
1745199068.333223,120.9000000000001,120.90026073690387,36.6683
1745199069.0542204,120.8900000000001,120.88936050169286,36.6012
1745199069.9025328,120.8800000000001,120.87961183174048,35.8636
1745199070.6565785,120.87000000000009,120.87052506924374,35.5954
1745199071.581287,120.86000000000008,120.85918568071793,35.6922
1745199072.1216373,120.85000000000008,120.850985252182,36.1318
1745199073.088184,120.84000000000007,120.83943013325916,34.8093
1745199073.900901,120.83000000000007,120.83017914817901,33.3639
1745199074.5530436,120.82000000000006,120.82006189707317,31.5125
1745199075.344842,120.81000000000006,120.81036774496897,29.813599999999997
1745199076.1208885,120.80000000000005,120.80081741311005,27.0532
1745199077.0527732,120.79000000000005,120.78977402666351,24.1735
1745199077.7493815,120.78000000000004,120.7792828429956,22.3556
1745199078.3436744,120.77000000000004,120.77040177685558,20.392400000000002
1745199078.9892845,120.76000000000003,120.75979821270448,17.8852
1745199079.6363916,120.75000000000003,120.75084557096125,15.9853
1745199080.393727,120.74000000000002,120.74047245364636,13.9587
1745199081.1303082,120.73000000000002,120.72963008101215,11.9322
1745199081.816512,120.72000000000001,120.7209603972151,10.196200000000001
1745199082.6002748,120.71000000000001,120.71080367913237,8.55705
1745199083.310715,120.7,120.70023991641938,7.07063
