Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745063856.4049616,121.50000000000041,121.50010947481496,31.031899999999997
1745063857.4094427,121.4900000000004,121.49089728770196,28.7147
1745063858.366286,121.4800000000004,121.48002213746076,27.068099999999998
1745063859.0655453,121.4700000000004,121.47060157827218,25.5258
1745063859.6243105,121.46000000000039,121.46091010191594,24.8478
1745063860.4040055,121.45000000000039,121.44945130913402,22.7728
1745063861.2761328,121.44000000000038,121.44046622421592,21.4466
1745063861.9770012,121.43000000000038,121.43085802980931,21.3125
1745063862.7347698,121.42000000000037,121.42032771362574,20.8431
1745063863.5981295,121.41000000000037,121.41074460415985,20.9586
1745063864.4410257,121.40000000000036,121.39914399792906,21.6888
1745063865.197881,121.39000000000036,121.39028166187927,22.5307
1745063865.8493621,121.38000000000035,121.37987911159871,23.0001
1745063866.5866754,121.37000000000035,121.37079034230555,23.8457
1745063867.5175252,121.36000000000034,121.3599523177545,25.496000000000002
1745063868.3305972,121.35000000000034,121.35086823100573,26.3081
1745063868.9885077,121.34000000000033,121.34097038934124,26.8036
1745063869.6680295,121.33000000000033,121.3291319780401,28.0665
1745063870.7276957,121.32000000000032,121.31998835640843,29.6721
1745063871.2925377,121.31000000000031,121.30965805071173,30.473000000000003
1745063871.9456627,121.30000000000031,121.29961003398057,31.031899999999997
1745063872.7014458,121.2900000000003,121.29048848705133,31.6019
1745063873.4576707,121.2800000000003,121.28053947217995,32.4736
1745063874.2032924,121.2700000000003,121.27007036321447,32.6338
1745063875.0687814,121.26000000000029,121.25949188400409,32.9318
1745063875.7402012,121.25000000000028,121.24913983800798,33.881699999999995
1745063876.591039,121.24000000000028,121.24083672853885,34.0717
1745063877.2017124,121.23000000000027,121.23082884767791,34.2878
1745063878.0007184,121.22000000000027,121.21917740270146,35.6401
1745063878.797583,121.21000000000026,121.21086292134714,35.487300000000005
1745063879.387525,121.20000000000026,121.20004529922153,36.3889
1745063880.1884782,121.19000000000025,121.19068427491584,36.2026
1745063881.014448,121.18000000000025,121.18091219232883,36.1542
1745063882.117265,121.17000000000024,121.16969689054531,35.740700000000004
1745063882.8953226,121.16000000000024,121.16054557616008,35.3085
1745063883.3824933,121.15000000000023,121.15090192842763,35.275
1745063884.2094057,121.14000000000023,121.13936888426542,35.085
1745063885.0159125,121.13000000000022,121.13039951922838,34.3921
1745063885.6013622,121.12000000000022,121.11992639667005,34.0308
1745063886.6516392,121.11000000000021,121.11090518944548,33.1553
1745063887.339042,121.10000000000021,121.1007822524407,31.382099999999998
1745063888.0890017,121.0900000000002,121.09052118108957,28.416600000000003
1745063888.8767145,121.0800000000002,121.08068856023601,26.7179
1745063889.718931,121.07000000000019,121.06965119414963,24.0804
1745063890.2555015,121.06000000000019,121.06037144502625,21.1784
1745063891.020271,121.05000000000018,121.0495732218551,20.7947
1745063891.7916772,121.04000000000018,121.04084600994247,17.192300000000003
1745063892.3644443,121.03000000000017,121.02973940948141,15.668700000000001
1745063893.1910496,121.02000000000017,121.02049845832516,13.0907
1745063893.8661907,121.01000000000016,121.00997784166248,11.4367
1745063894.7072232,121.00000000000016,120.99915988504654,9.879529999999999
1745063895.1254034,120.99000000000015,120.9908798536635,9.37289
1745063895.8499284,120.98000000000015,120.9808592631307,7.35748
1745063896.708471,120.97000000000014,120.96987875620835,6.16538
1745063897.4726715,120.96000000000014,120.95979261043249,5.33464
1745063898.2078729,120.95000000000013,120.95081889731227,4.37352
1745063898.807043,120.94000000000013,120.94096520513995,3.93766
1745063899.5613317,120.93000000000012,120.9309339117026,3.39748
1745063900.1643918,120.92000000000012,120.91967512934934,2.87966
1745063901.1901875,120.91000000000011,120.9094782754255,2.4698800000000003
1745063902.049885,120.9000000000001,120.90053332637763,2.70458
1745063902.7217295,120.8900000000001,120.89099336296204,2.1532299999999998
1745063903.450967,120.8800000000001,120.8807021896937,2.20539
1745063904.3225029,120.87000000000009,120.87098997650901,1.8738299999999999
1745063904.9786465,120.86000000000008,120.86064829892712,1.51993
1745063905.9320304,120.85000000000008,120.84973936766619,1.52738
1745063906.6777153,120.84000000000007,120.84097402667976,1.64659
1745063907.1843185,120.83000000000007,120.83012128563132,1.54973
1745063907.9762397,120.82000000000006,120.82061677554157,1.35229
1745063908.8225472,120.81000000000006,120.81004699243931,1.64659
1745063909.358362,120.80000000000005,120.80054749938427,1.5162
1745063910.2003603,120.79000000000005,120.79023525476805,1.28896
1745063911.0409198,120.78000000000004,120.78047855760087,1.65776
1745063911.8551154,120.77000000000004,120.76942714399775,1.9371699999999998
1745063912.5707502,120.76000000000003,120.76087987460778,2.18303
1745063913.4255838,120.75000000000003,120.75017195715918,2.4289
1745063914.2117114,120.74000000000002,120.74038950615795,2.1457800000000002
1745063915.0370417,120.73000000000002,120.73011070812936,2.49596
1745063915.7155595,120.72000000000001,120.71991151294787,2.0601
1745063916.39336,120.71000000000001,120.71088395087281,1.94834
1745063917.4300556,120.7,120.70094731121208,1.83658
