Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745173340.6909256,120.71000000000001,120.70913302327972,3.87433
1745173341.3608615,120.72000000000001,120.71955162790255,4.62311
1745173342.0871284,120.73000000000002,120.72940197543357,5.8152099999999995
1745173342.981746,120.74000000000002,120.73950250327471,6.616140000000001
1745173343.8007975,120.75000000000003,120.74937459107605,7.961
1745173344.7074988,120.76000000000003,120.76015408415697,9.49955
1745173345.3507266,120.77000000000004,120.77012584271142,10.587299999999999
1745173346.1318827,120.78000000000004,120.7790908596944,12.073699999999999
1745173346.6147327,120.79000000000005,120.78997570945648,13.318
1745173347.5214138,120.80000000000005,120.79965782078216,15.501
1745173348.1841712,120.81000000000006,120.80943023780128,17.710099999999997
1745173348.9055762,120.82000000000006,120.82016457800637,20.3588
1745173349.8053389,120.83000000000007,120.82950319311931,22.7989
1745173350.5420504,120.84000000000007,120.83903713614563,25.596600000000002
1745173351.3788233,120.85000000000008,120.84988653252367,27.8318
1745173352.148587,120.86000000000008,120.86056301021017,30.2606
1745173352.6528535,120.87000000000009,120.86980730600771,31.7285
1745173353.5226254,120.8800000000001,120.87947904889006,33.9823
1745173354.170728,120.8900000000001,120.8900237470807,34.7162
1745173355.0951033,120.9000000000001,120.89971154430532,35.6215
1745173355.982307,120.91000000000011,120.90904815262184,35.6811
1745173356.5544002,120.92000000000012,120.92077351448825,36.0759
1745173357.512562,120.93000000000012,120.92922077869298,36.0312
1745173358.438321,120.94000000000013,120.93955911157536,36.4596
1745173359.1791923,120.95000000000013,120.95014026653371,36.0536
1745173359.8749883,120.96000000000014,120.95926014109864,36.4112
1745173360.4667082,120.97000000000014,120.97015502484282,35.8114
1745173361.360445,120.98000000000015,120.97929530180409,35.4277
1745173362.0097845,120.99000000000015,120.99001592892455,35.2117
1745173362.5482838,121.00000000000016,120.99996661616024,34.332499999999996
1745173363.4335957,121.01000000000016,121.00966377841542,33.7178
1745173364.1484075,121.02000000000017,121.01972818397917,33.4757
1745173364.9200256,121.03000000000017,121.0300076509302,32.8014
1745173365.787786,121.04000000000018,121.03940245625563,32.6002
1745173366.4393659,121.05000000000018,121.04989196761744,32.6561
1745173367.3851995,121.06000000000019,121.05932757776463,32.20910000000001
1745173367.933966,121.07000000000019,121.06951439770637,30.759999999999998
1745173368.8519952,121.0800000000002,121.07948348054197,29.7354
1745173369.547034,121.0900000000002,121.08993553175242,28.506
1745173370.3825247,121.10000000000021,121.10074479228933,27.783299999999997
1745173371.3539784,121.11000000000021,121.1105195505661,26.6844
1745173372.0933373,121.12000000000022,121.11955346746254,26.0026
1745173372.6065462,121.13000000000022,121.13034266006434,24.3896
1745173373.3557575,121.14000000000023,121.13921001309063,23.685499999999998
1745173373.9766579,121.15000000000023,121.14975002873689,23.1342
1745173374.614908,121.16000000000024,121.15919701074017,21.8266
1745173375.4132435,121.17000000000024,121.16949754900998,21.308799999999998
1745173376.1656137,121.18000000000025,121.18033557356102,20.9847
1745173376.8595917,121.19000000000025,121.19048225766164,21.118799999999997
1745173377.843511,121.20000000000026,121.19975866217283,21.7558
1745173378.7672489,121.21000000000026,121.2091758766619,22.3556
1745173379.2533016,121.22000000000027,121.21908676248859,22.5567
1745173380.0627546,121.23000000000027,121.23023282989743,25.5556
1745173380.8320885,121.24000000000028,121.24047082310426,27.6008
1745173381.4290812,121.25000000000028,121.25001613795757,28.479999999999997
1745173382.2499373,121.26000000000029,121.26025279331952,29.996199999999998
1745173383.162238,121.2700000000003,121.26981550038909,31.2405
1745173383.9582832,121.2800000000003,121.27944877973641,32.5965
1745173384.6422834,121.2900000000003,121.29081057748408,33.6135
1745173385.4393904,121.30000000000031,121.29932506926707,34.678999999999995
1745173386.4856758,121.31000000000031,121.30904430625378,35.5246
1745173386.913635,121.32000000000032,121.31939133524429,36.7502
1745173387.6246903,121.33000000000033,121.32946544029983,37.3649
1745173388.4905756,121.34000000000033,121.33916929189581,38.1249
1745173389.2048006,121.35000000000034,121.34983607003232,38.9444
1745173389.8726497,121.36000000000034,121.35920579044614,39.2946
1745173390.4618807,121.37000000000035,121.36953910635202,39.3691
1745173391.184982,121.38000000000035,121.37912990857149,40.6208
1745173391.9107118,121.39000000000036,121.3893578677962,40.17
1745173392.7546725,121.40000000000036,121.39941491506761,41.008199999999995
1745173393.518178,121.41000000000037,121.4094799895538,41.228
1745173394.1483042,121.42000000000037,121.41988287432468,41.1423
1745173394.9003372,121.43000000000038,121.42936062713852,41.1796
1745173395.8403955,121.44000000000038,121.44012139015831,40.4606
1745173396.5056055,121.45000000000039,121.44934060101514,39.298300000000005
1745173397.2539346,121.46000000000039,121.4601224353537,38.9817
1745173398.0998282,121.4700000000004,121.4702804912522,38.6166
1745173398.790297,121.4800000000004,121.47921239613788,37.7821
1745173399.6169403,121.4900000000004,121.49010226287646,37.8082
1745173400.1972709,121.50000000000041,121.49970109225251,37.2159
1745173401.061962,121.51000000000042,121.51064949046122,36.891799999999996
