Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745097088.0408585,120.71000000000001,120.70932132742018,1.4901200000000001
1745097088.6267538,120.72000000000001,120.7196469506307,1.86638
1745097089.3634899,120.73000000000002,120.73021874052938,1.30386
1745097090.1220236,120.74000000000002,120.73915432454669,1.5422799999999999
1745097090.7837396,120.75000000000003,120.74902206426486,2.05637
1745097091.6154332,120.76000000000003,120.76095345703652,1.73227
1745097092.3227668,120.77000000000004,120.77028672068263,1.54973
1745097092.950539,120.78000000000004,120.77968420172692,1.80305
1745097093.5075853,120.79000000000005,120.78921513457317,1.77697
1745097094.478201,120.80000000000005,120.79928522603586,2.27244
1745097095.1258335,120.81000000000006,120.81050554482499,2.62634
1745097095.8903482,120.82000000000006,120.81922472955193,2.4885099999999998
1745097096.5107036,120.83000000000007,120.82972360597341,3.14043
1745097097.39146,120.84000000000007,120.83977396396222,3.8259000000000003
1745097098.0291016,120.85000000000008,120.84945841654553,3.8072600000000003
1745097098.7574906,120.86000000000008,120.85971179517219,4.7311499999999995
1745097099.4601226,120.87000000000009,120.86964274887578,6.079700000000001
1745097100.3863752,120.8800000000001,120.87987840085407,6.9626
1745097101.183716,120.8900000000001,120.88979697937611,8.31118
1745097101.9988225,120.9000000000001,120.90026073690387,9.462299999999999
1745097102.4726186,120.91000000000011,120.91036962636281,9.89443
1745097103.4035327,120.92000000000012,120.91915302848793,12.1818
1745097104.0929973,120.93000000000012,120.93055395875126,13.7836
1745097104.9866939,120.94000000000013,120.94073375492007,16.0412
1745097105.7299173,120.95000000000013,120.95069280377356,17.918799999999997
1745097106.7320185,120.96000000000014,120.95925646199612,21.081500000000002
1745097107.4895701,120.97000000000014,120.97058916123933,23.6259
1745097108.3751178,120.98000000000015,120.98089873007848,24.6168
1745097109.1225345,120.99000000000015,120.98937776847742,27.7871
1745097109.741296,121.00000000000016,120.99955120982486,30.0073
1745097110.5996654,121.01000000000016,121.0103410713491,32.5816
1745097111.2192316,121.02000000000017,121.0193923804618,33.5614
1745097111.995264,121.03000000000017,121.02905676511,34.708800000000004
1745097112.9645169,121.04000000000018,121.04075603868114,35.4017
1745097113.594208,121.05000000000018,121.0499989966338,35.1781
1745097114.5402467,121.06000000000019,121.05937473740778,35.144600000000004
1745097115.2891438,121.07000000000019,121.06908996083075,35.785399999999996
1745097116.1152966,121.0800000000002,121.07969787303591,36.6124
1745097116.6599476,121.0900000000002,121.08905990072526,36.5379
1745097117.2057993,121.10000000000021,121.09975544293411,36.0722
1745097118.2310042,121.11000000000021,121.11019311210839,35.5209
1745097118.9521165,121.12000000000022,121.1199521505041,35.465
1745097119.727714,121.13000000000022,121.12908674159553,35.2936
1745097120.5540073,121.14000000000023,121.14072648028377,34.511300000000006
1745097121.0787916,121.15000000000023,121.15007713614614,34.2468
1745097121.7847803,121.16000000000024,121.15913546906086,33.2745
1745097122.7563267,121.17000000000024,121.16954203293426,32.77160000000001
1745097123.5974667,121.18000000000025,121.17910975700943,32.3134
1745097124.3437424,121.19000000000025,121.18993674419471,31.9595
1745097125.1542768,121.20000000000026,121.19997071335092,31.3635
1745097125.904552,121.21000000000026,121.20937622161,30.9872
1745097126.9035077,121.22000000000027,121.21974398748716,29.6683
1745097127.529435,121.23000000000027,121.2300003762939,28.8711
1745097128.148049,121.24000000000028,121.2390319519327,27.7088
1745097128.9123108,121.25000000000028,121.24913247974473,26.8855
1745097129.675124,121.26000000000029,121.26020228900597,25.019199999999998
1745097130.404118,121.2700000000003,121.2692840344971,24.8515
1745097131.2949388,121.2800000000003,121.28042408154579,23.812199999999997
1745097132.0138452,121.2900000000003,121.28900780770346,22.2774
1745097132.6419344,121.30000000000031,121.29971873530303,21.7856
1745097133.4479218,121.31000000000031,121.31053435066133,21.3535
1745097134.2166955,121.32000000000032,121.32025693234755,21.1523
1745097135.1449203,121.33000000000033,121.33017049386399,21.1821
1745097136.0322921,121.34000000000033,121.33903450221987,21.2603
1745097136.561737,121.35000000000034,121.34961164361448,21.2529
1745097137.4982507,121.36000000000034,121.35955497255782,23.3018
1745097138.2160037,121.37000000000035,121.37084954272723,24.7509
1745097138.9615953,121.38000000000035,121.37972626078408,26.6918
1745097139.7771711,121.39000000000036,121.38901805068599,28.4613
1745097140.3691857,121.40000000000036,121.39926808467135,29.802400000000002
1745097140.9832325,121.41000000000037,121.40974555528373,30.8121
1745097141.8509684,121.42000000000037,121.41952332374058,31.8962
1745097142.8110752,121.43000000000038,121.43077073426684,34.1574
1745097143.5274537,121.44000000000038,121.43918388293241,34.746
1745097144.2940953,121.45000000000039,121.4490897517826,35.9865
1745097144.8956516,121.46000000000039,121.45915582965245,36.5118
1745097145.8336577,121.4700000000004,121.46970454140683,37.5325
1745097146.5602317,121.4800000000004,121.48088639666094,38.285
1745097147.2392995,121.4900000000004,121.49047385418089,39.1158
1745097148.0081363,121.50000000000041,121.49966363210115,39.4473
1745097148.6199718,121.51000000000042,121.50979693757836,39.1083
