Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745092235.6203556,121.50000000000041,121.49990879540564,39.4995
1745092236.4999802,121.4900000000004,121.49082537757931,38.6464
1745092237.2306652,121.4800000000004,121.48034891037969,37.5549
1745092238.2211432,121.4700000000004,121.46963363472605,37.0892
1745092239.0519679,121.46000000000039,121.46002443690668,36.3106
1745092239.8887618,121.45000000000039,121.44983259995934,35.1744
1745092240.4996037,121.44000000000038,121.43973675466259,34.3139
1745092241.2540946,121.43000000000038,121.43031586101279,32.8945
1745092242.1264997,121.42000000000037,121.42082272275002,31.739699999999996
1745092243.0581198,121.41000000000037,121.41086200159043,30.499100000000002
1745092243.9131064,121.40000000000036,121.39911958193989,29.005200000000002
1745092244.6092947,121.39000000000036,121.39019202510826,27.4257
1745092245.3834777,121.38000000000035,121.3794516644848,25.916999999999998
1745092246.211614,121.37000000000035,121.37025385940797,24.020799999999998
1745092247.0390358,121.36000000000034,121.35959912204999,23.0485
1745092247.6308818,121.35000000000034,121.3502364254091,21.279
1745092248.188459,121.34000000000033,121.34021851059515,21.5807
1745092249.0610855,121.33000000000033,121.32938985107467,20.9288
1745092249.833377,121.32000000000032,121.32020274890237,21.0219
1745092250.6549423,121.31000000000031,121.31035440816777,21.5435
1745092251.223249,121.30000000000031,121.30031040502945,22.098499999999998
1745092252.1832044,121.2900000000003,121.29003093807842,22.8287
1745092252.8390481,121.2800000000003,121.2798511419096,23.4955
1745092253.5554283,121.2700000000003,121.26958471912076,24.587
1745092254.3840787,121.26000000000029,121.25932030309923,25.8276
1745092255.1535778,121.25000000000028,121.25085899137775,27.3586
1745092255.8297598,121.24000000000028,121.2409022837819,27.9137
1745092256.4478765,121.23000000000027,121.23032547687762,28.878600000000002
1745092257.3308384,121.22000000000027,121.21965167496819,30.3203
1745092258.2226818,121.21000000000026,121.21061608570744,31.2778
1745092258.9186332,121.20000000000026,121.2008848079422,31.7844
1745092259.80501,121.19000000000025,121.19066186569398,32.5481
1745092260.6971247,121.18000000000025,121.17996465114993,32.6301
1745092261.401744,121.17000000000024,121.17021798799396,32.8461
1745092262.030565,121.16000000000024,121.15992045990424,33.743900000000004
1745092263.0217075,121.15000000000023,121.15075108440942,33.7551
1745092263.9043746,121.14000000000023,121.14057028482785,34.4294
1745092264.6352339,121.13000000000022,121.1309911889548,35.658699999999996
1745092265.357524,121.12000000000022,121.12003409457975,35.9009
1745092266.081547,121.11000000000021,121.11014428010094,36.0983
1745092266.7596433,121.10000000000021,121.10064110791427,36.210100000000004
1745092267.5128033,121.0900000000002,121.090243240149,36.433600000000006
1745092268.210907,121.0800000000002,121.0808654925786,36.090799999999994
1745092268.95238,121.07000000000019,121.07083988504019,35.412800000000004
1745092269.4502237,121.06000000000019,121.05979315392324,34.7944
1745092270.309383,121.05000000000018,121.049112662673,34.8615
1745092270.9370422,121.04000000000018,121.04090989287943,34.7348
1745092271.7121522,121.03000000000017,121.02985781029565,34.351099999999995
1745092272.376405,121.02000000000017,121.02004927097005,33.5949
1745092273.2029462,121.01000000000016,121.01006714397226,31.058
1745092273.903067,121.00000000000016,121.00031613276224,28.7333
1745092274.6143765,120.99000000000015,120.98941957671195,26.8632
1745092275.2948358,120.98000000000015,120.98049436113797,24.356099999999998
1745092276.1490889,120.97000000000014,120.97080489157815,21.275199999999998
1745092276.918437,120.96000000000014,120.95976585315657,19.3083
1745092277.8142512,120.95000000000013,120.9500158453302,16.9316
1745092278.5191593,120.94000000000013,120.94038156259921,15.1657
1745092279.33625,120.93000000000012,120.93053924225387,12.9864
1745092280.329987,120.92000000000012,120.9205209929496,10.9226
1745092281.0786216,120.91000000000011,120.91055726155173,9.66346
1745092281.8671877,120.9000000000001,120.90068818398868,8.430390000000001
1745092282.752892,120.8900000000001,120.89050136398873,7.0520000000000005
1745092283.4683108,120.8800000000001,120.88088012544904,6.541639999999999
1745092284.4087343,120.87000000000009,120.8702842539933,5.3756200000000005
1745092285.167155,120.86000000000008,120.86001314868918,4.19471
1745092286.0073276,120.85000000000008,120.84981094329851,3.9339399999999998
1745092286.8134227,120.84000000000007,120.83960907236906,3.3229699999999998
1745092287.4912667,120.83000000000007,120.82961523911217,2.93554
1745092288.4815803,120.82000000000006,120.81985954535776,2.18676
1745092289.191852,120.81000000000006,120.80948776588775,2.37302
1745092289.7264724,120.80000000000005,120.79918689315673,2.0489200000000003
1745092290.7301204,120.79000000000005,120.79046837735223,1.8216700000000001
1745092291.532578,120.78000000000004,120.78008589497767,1.77325
1745092292.2326846,120.77000000000004,120.76974053829326,1.9930400000000001
1745092293.0211165,120.76000000000003,120.76085478966706,1.71737
1745092293.7933521,120.75000000000003,120.75019837994478,1.7434399999999999
1745092294.3249104,120.74000000000002,120.73996005227673,1.67639
1745092295.4844015,120.73000000000002,120.72926016201382,2.02657
1745092296.489801,120.72000000000001,120.72077242747764,1.68756
1745092297.2651007,120.71000000000001,120.70933738176245,1.8142200000000002
1745092298.09967,120.7,120.70084195456002,1.76579
