Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745071473.8614423,120.71000000000001,120.71014846095932,2.20911
1745071474.5971482,120.72000000000001,120.71908170368988,1.21073
1745071475.3772984,120.73000000000002,120.7300036791421,1.94462
1745071476.1146061,120.74000000000002,120.73956738959532,2.11225
1745071476.8975968,120.75000000000003,120.74949700551224,1.98932
1745071477.6070528,120.76000000000003,120.76062902537524,1.63168
1745071478.3213458,120.77000000000004,120.76962380978512,1.97814
1745071479.2689226,120.78000000000004,120.779178489669,1.32249
1745071480.0889778,120.79000000000005,120.78915894436068,1.64286
1745071480.7960732,120.80000000000005,120.79954978835303,1.60933
1745071481.673727,120.81000000000006,120.810944698198,1.68756
1745071482.2225583,120.82000000000006,120.81967257906217,1.61306
1745071483.0706186,120.83000000000007,120.82919414687785,1.546
1745071483.751605,120.84000000000007,120.83975088581792,1.69129
1745071484.4496796,120.85000000000008,120.84991462767357,1.9297100000000003
1745071485.1439924,120.86000000000008,120.86050916125532,2.4028300000000002
1745071485.9191554,120.87000000000009,120.86936280116788,2.16813
1745071486.546837,120.8800000000001,120.88038678863086,2.3804800000000004
1745071487.0242653,120.8900000000001,120.89000401357771,2.18303
1745071487.6023643,120.9000000000001,120.89990821009269,2.753
1745071488.5426655,120.91000000000011,120.91048769271583,3.39375
1745071489.2647285,120.92000000000012,120.92000190229737,3.8109900000000003
1745071489.8947947,120.93000000000012,120.9306854037277,4.43312
1745071490.6857114,120.94000000000013,120.94064010452712,5.18191
1745071491.5324895,120.95000000000013,120.94901980666327,6.27714
1745071492.3213298,120.96000000000014,120.96036287432071,7.666709999999999
1745071492.93195,120.97000000000014,120.97011254768586,8.2553
1745071493.6489143,120.98000000000015,120.97994416515576,9.78267
1745071494.235424,120.99000000000015,120.99011292398791,11.0381
1745071495.083679,121.00000000000016,121.00010909853154,13.0758
1745071495.7840009,121.01000000000016,121.00907679123338,15.7022
1745071496.7165961,121.02000000000017,121.02045531227486,17.1849
1745071497.3057578,121.03000000000017,121.03028391953558,19.2822
1745071498.0141766,121.04000000000018,121.03901547950227,21.4578
1745071498.828786,121.05000000000018,121.04964847661904,23.842
1745071499.6960988,121.06000000000019,121.06049385943334,26.7626
1745071500.4588904,121.07000000000019,121.0691123700235,28.4688
1745071501.145767,121.0800000000002,121.07997213484487,30.9164
1745071502.0076807,121.0900000000002,121.08923683303874,32.756699999999995
1745071502.7915018,121.10000000000021,121.10085817612708,34.3288
1745071503.4490652,121.11000000000021,121.11064363730839,34.7237
1745071504.2326236,121.12000000000022,121.11946717533283,35.181900000000006
1745071505.1272535,121.13000000000022,121.12901282467647,35.3421
1745071505.9875848,121.14000000000023,121.1394050065428,35.632600000000004
1745071506.7062604,121.15000000000023,121.14917842697469,36.0983
1745071507.4117792,121.16000000000024,121.15986226289533,37.078
1745071508.0391324,121.17000000000024,121.16905973348184,36.921600000000005
1745071508.828324,121.18000000000025,121.18038741574856,36.1989
1745071509.617178,121.19000000000025,121.18916111838189,36.102000000000004
1745071510.3567286,121.20000000000026,121.19940245623002,35.5768
1745071511.124616,121.21000000000026,121.20920497519546,34.0494
1745071511.9842665,121.22000000000027,121.22027177424752,34.2953
1745071512.7166343,121.23000000000027,121.22974484454608,33.7253
1745071513.1778104,121.24000000000028,121.23980657436186,33.393699999999995
1745071513.8053377,121.25000000000028,121.24916425399715,32.9318
1745071514.8968387,121.26000000000029,121.25905273060198,32.268699999999995
1745071515.5055094,121.2700000000003,121.2690355265513,32.20910000000001
1745071516.268074,121.2800000000003,121.28021704728599,31.229300000000002
1745071517.1882813,121.2900000000003,121.28960783904768,30.238300000000002
1745071517.8641462,121.30000000000031,121.30000704468694,29.452299999999997
1745071518.6429665,121.31000000000031,121.31039588191197,27.9696
1745071519.172824,121.32000000000032,121.31906523127691,26.9861
1745071519.87606,121.33000000000033,121.32930121765821,26.1256
1745071520.4063609,121.34000000000033,121.3391341730021,25.2054
1745071521.09935,121.35000000000034,121.34914840868441,23.8979
1745071521.830123,121.36000000000034,121.35992154691485,23.0336
1745071522.5056746,121.37000000000035,121.36901968120947,22.199099999999998
1745071523.3485794,121.38000000000035,121.37900448392611,21.13
1745071524.122697,121.39000000000036,121.39051378102158,20.839399999999998
1745071524.9852655,121.40000000000036,121.39916306245141,20.709
1745071525.7592642,121.41000000000037,121.4099422210711,21.279
1745071526.6866,121.42000000000037,121.41963938335539,21.5286
1745071527.2456884,121.43000000000038,121.42952117064851,22.314600000000002
1745071527.9716804,121.44000000000038,121.43914073688211,24.0878
1745071528.6714478,121.45000000000039,121.44913089103648,25.596600000000002
1745071529.2453797,121.46000000000039,121.45965886596241,26.7999
1745071530.0119326,121.4700000000004,121.46947844265378,29.1803
1745071530.8295414,121.4800000000004,121.47901940948213,30.763699999999996
1745071531.6885946,121.4900000000004,121.48969421480433,31.5348
1745071532.506998,121.50000000000041,121.49911678078934,32.767900000000004
1745071533.152279,121.51000000000042,121.50999259995297,34.2766
