Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745220468.552209,121.50000000000041,121.5008192108653,33.9935
1745220469.6360033,121.4900000000004,121.48959387509967,36.0089
1745220470.3328404,121.4800000000004,121.48027766917949,37.0594
1745220471.2660308,121.4700000000004,121.46926605698536,37.3835
1745220471.8271227,121.46000000000039,121.4601241076598,36.996100000000006
1745220472.5593295,121.45000000000039,121.44929544813931,36.6943
1745220473.3504038,121.44000000000038,121.44077660833136,37.2382
1745220474.1165073,121.43000000000038,121.43069447609014,37.428200000000004
1745220474.9204335,121.42000000000037,121.42085148682236,37.41330000000001
1745220475.599913,121.41000000000037,121.41021313823876,38.2739
1745220476.4325547,121.40000000000036,121.3990717533452,39.086
1745220477.1607099,121.39000000000036,121.39012212178204,39.2834
1745220477.9424124,121.38000000000035,121.380563093815,40.4867
1745220478.571336,121.37000000000035,121.37089335772907,40.7326
1745220479.4299555,121.36000000000034,121.35944660569658,41.4851
1745220480.1424758,121.35000000000034,121.34915677033132,41.351
1745220480.9151092,121.34000000000033,121.34040714919684,41.2727
1745220481.8068428,121.33000000000033,121.33089896003366,40.4681
1745220482.589956,121.32000000000032,121.32060778679443,39.6671
1745220483.433536,121.31000000000031,121.30976173505769,39.9093
1745220484.2509987,121.30000000000031,121.30016324014287,39.805
1745220484.8601832,121.2900000000003,121.28939210870885,39.2201
1745220485.8062367,121.2800000000003,121.27925111053628,38.3335
1745220486.6330676,121.2700000000003,121.27059045730857,37.5698
1745220487.2328217,121.26000000000029,121.26072071076487,36.9514
1745220488.1486602,121.25000000000028,121.25035595506779,35.3048
1745220488.868192,121.24000000000028,121.24029890776728,34.5411
1745220489.6330423,121.23000000000027,121.22963948786492,33.33410000000001
1745220490.2357743,121.22000000000027,121.22038716491079,32.767900000000004
1745220491.0439208,121.21000000000026,121.20997725633788,31.445400000000003
1745220491.9129357,121.20000000000026,121.20079115757835,30.909
1745220492.7410014,121.19000000000025,121.1896417454991,28.3608
1745220493.410434,121.18000000000025,121.18098644370912,27.0345
1745220494.499254,121.17000000000024,121.17007550562266,24.572100000000002
1745220495.2446103,121.16000000000024,121.15928664751118,23.6073
1745220496.0914485,121.15000000000023,121.15018316177884,22.2811
1745220496.6254766,121.14000000000023,121.140766616154,21.4205
1745220497.3647456,121.13000000000022,121.1300469924463,20.4855
1745220498.1420658,121.12000000000022,121.11991435592063,20.37
1745220498.94864,121.11000000000021,121.11022354848683,21.0219
1745220499.928166,121.10000000000021,121.10075315393624,22.113400000000002
1745220500.7721071,121.0900000000002,121.08934620328364,22.769099999999998
1745220501.6058474,121.0800000000002,121.08092770318035,23.558899999999998
1745220502.4230447,121.07000000000019,121.07095293444581,24.7621
1745220503.321305,121.06000000000019,121.06098452053266,25.4923
1745220503.9577692,121.05000000000018,121.05004582178663,25.9766
1745220504.959788,121.04000000000018,121.04004864385934,27.9621
1745220505.8095183,121.03000000000017,121.02910961068119,28.696
1745220506.736644,121.02000000000017,121.02051317482255,29.7242
1745220507.5583413,121.01000000000016,121.01013671283727,30.6035
1745220508.1745574,121.00000000000016,121.00032650117646,31.486399999999996
1745220509.0063713,120.99000000000015,120.99018918213551,32.205400000000004
1745220509.8560035,120.98000000000015,120.97974917167448,32.9132
1745220510.9276469,120.97000000000014,120.97062595243915,32.9318
1745220511.5998774,120.96000000000014,120.96042608833523,33.4533
1745220512.1304684,120.95000000000013,120.95055232819868,33.7253
1745220512.987073,120.94000000000013,120.93981163314311,34.2953
1745220513.7096176,120.93000000000012,120.93078942253487,35.3979
1745220514.4453712,120.92000000000012,120.92035710479831,35.677299999999995
1745220515.0769012,120.91000000000011,120.9103579200455,36.2771
1745220515.9448256,120.9000000000001,120.90074805330369,36.184
1745220516.7409592,120.8900000000001,120.89055621635634,36.821
1745220517.6702602,120.8800000000001,120.879903820256,36.1244
1745220518.5034015,120.87000000000009,120.8705110216979,36.1616
1745220519.112971,120.86000000000008,120.86038540894515,35.8636
1745220520.0687313,120.85000000000008,120.85075647768099,35.2117
1745220520.8099658,120.84000000000007,120.84078806376783,35.0776
1745220521.7082398,120.83000000000007,120.830619639426,34.8615
1745220522.4641917,120.82000000000006,120.81977659786935,33.9861
1745220523.257253,120.81000000000006,120.81080689834198,32.056400000000004
1745220523.9105291,120.80000000000005,120.80086524173385,30.4283
1745220524.7688212,120.79000000000005,120.78945528090117,27.2841
1745220525.5823824,120.78000000000004,120.78010328716482,25.0229
1745220526.3828003,120.77000000000004,120.77003319573123,23.0261
1745220527.0080817,120.76000000000003,120.75996879019658,20.9213
1745220527.8454304,120.75000000000003,120.7502418604854,18.3025
1745220528.3599067,120.74000000000002,120.7393152025179,16.5553
1745220529.3351383,120.73000000000002,120.73075254770811,13.9438
1745220530.101806,120.72000000000001,120.71935496211518,11.7459
1745220530.8660793,120.71000000000001,120.71077357724425,10.5836
1745220531.6045315,120.7,120.69918367391801,9.08604
