Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745157995.7728565,121.50000000000041,121.5000455918489,37.629400000000004
1745157996.8634396,121.4900000000004,121.48968819444417,38.028000000000006
1745157997.5764306,121.4800000000004,121.48011110530933,39.4585
1745157998.28007,121.4700000000004,121.46929247977096,39.3803
1745157999.2969472,121.46000000000039,121.4590508074325,40.531400000000005
1745158000.0563567,121.45000000000039,121.45066374706221,40.989599999999996
1745158000.9883223,121.44000000000038,121.44033544813283,41.0343
1745158001.4300106,121.43000000000038,121.43099248496583,41.6639
1745158002.4975698,121.42000000000037,121.4204447765951,41.4515
1745158003.0806177,121.41000000000037,121.40998570161173,40.6916
1745158003.8590684,121.40000000000036,121.3998734674824,40.114200000000004
1745158004.6636777,121.39000000000036,121.39080710741109,39.153000000000006
1745158005.674984,121.38000000000035,121.38005771624739,38.9407
1745158006.4672017,121.37000000000035,121.37073348317062,38.8699
1745158007.1816757,121.36000000000034,121.36057074472774,38.8252
1745158008.2003403,121.35000000000034,121.35095920565072,37.2569
1745158009.1299665,121.34000000000033,121.34060849752859,36.8285
1745158009.530764,121.33000000000033,121.33092571728048,36.2622
1745158010.2926338,121.32000000000032,121.32099810818909,35.67359999999999
1745158011.0020173,121.31000000000031,121.3108387143875,34.075500000000005
1745158011.943099,121.30000000000031,121.3006840031594,32.5332
1745158012.490964,121.2900000000003,121.2907446877798,31.9111
1745158013.334105,121.2800000000003,121.28086858638562,30.8754
1745158014.2056758,121.2700000000003,121.27017538543441,29.0499
1745158014.8277438,121.26000000000029,121.26096921873977,27.1798
1745158015.5262933,121.25000000000028,121.25062954798341,25.268800000000002
1745158016.3994355,121.24000000000028,121.23912091981038,23.7377
1745158017.3787024,121.23000000000027,121.23084557094262,22.6424
1745158017.9507754,121.22000000000027,121.22074303633417,21.863799999999998
1745158018.7335675,121.21000000000026,121.20955315392348,21.372100000000003
1745158019.5868444,121.20000000000026,121.20089183174423,20.8021
1745158020.3573325,121.19000000000025,121.19018792788847,21.5397
1745158021.1502824,121.18000000000025,121.1801098092692,22.2774
1745158021.9852462,121.17000000000024,121.17072102430393,22.4711
1745158022.7493687,121.16000000000024,121.16087268359843,23.7451
1745158023.4973652,121.15000000000023,121.1506346903625,24.3821
1745158024.4382024,121.14000000000023,121.14063885028008,25.4289
1745158025.08876,121.13000000000022,121.12962088323548,26.4869
1745158026.032689,121.12000000000022,121.11916749412194,28.062700000000003
1745158027.0364473,121.11000000000021,121.11076906192466,29.0462
1745158027.740142,121.10000000000021,121.09986013066373,29.7987
1745158028.4768999,121.0900000000002,121.09097906455281,30.8792
1745158029.1011717,121.0800000000002,121.08072836164501,31.687599999999996
1745158029.7963035,121.07000000000019,121.0708532636636,32.116
1745158030.5719638,121.06000000000019,121.06070958977216,32.700799999999994
1745158031.449844,121.05000000000018,121.05011104259756,33.5278
1745158032.3362644,121.04000000000018,121.04088648027391,33.0585
1745158032.9383957,121.03000000000017,121.02938186569372,34.075500000000005
1745158033.7140362,121.02000000000017,121.01973621113575,34.9062
1745158034.57401,121.01000000000016,121.0108016305312,35.412800000000004
1745158035.2831893,121.00000000000016,121.00045058794785,35.315999999999995
1745158036.0539944,120.99000000000015,120.98938512674067,36.3702
1745158036.754472,120.98000000000015,120.98041609616484,36.4671
1745158037.5472224,120.97000000000014,120.9704048706626,36.7055
1745158038.1554682,120.96000000000014,120.95944409721415,36.3553
1745158038.9148428,120.95000000000013,120.94904121244326,36.1952
1745158039.6999307,120.94000000000013,120.94087289262097,35.4948
1745158040.399853,120.93000000000012,120.92946393520106,35.6289
1745158041.2183347,120.92000000000012,120.92034740530653,35.7146
1745158041.8345096,120.91000000000011,120.91008599949419,35.815200000000004
1745158042.6675441,120.9000000000001,120.90094839825178,34.5486
1745158043.4730177,120.8900000000001,120.89044718057266,32.9914
1745158044.1364408,120.8800000000001,120.87974026653683,31.6838
1745158045.0297456,120.87000000000009,120.87011702117161,28.479999999999997
1745158045.7896984,120.86000000000008,120.85965125687653,27.209600000000002
1745158046.4558525,120.85000000000008,120.84963835903909,24.572100000000002
1745158047.3260086,120.84000000000007,120.8401679644594,21.4131
1745158048.0221376,120.83000000000007,120.83027313303319,19.628700000000002
1745158048.5282452,120.82000000000006,120.82070106087485,17.5127
1745158049.319843,120.81000000000006,120.8092847452499,14.6591
1745158050.0838082,120.80000000000005,120.80092310428154,13.4372
1745158050.855882,120.79000000000005,120.79091120982775,11.5745
1745158051.8530774,120.78000000000004,120.78040530966246,9.641110000000001
1745158052.6091657,120.77000000000004,120.77082587926998,8.06531
1745158053.2659976,120.76000000000003,120.75907476351131,7.35748
1745158054.2503312,120.75000000000003,120.75033651426202,6.2510699999999995
1745158054.8959699,120.74000000000002,120.7401466841111,5.46503
1745158055.740595,120.73000000000002,120.73082914034603,4.32137
1745158056.3635721,120.72000000000001,120.71950948526501,3.79981
1745158057.2981064,120.71000000000001,120.71075651946012,3.26337
1745158058.1857855,120.7,120.70026366345701,2.54439
