Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745165262.4553652,120.71000000000001,120.70930928667076,3.28572
1745165263.2073662,120.72000000000001,120.72094333943096,3.6619699999999997
1745165263.8586507,120.73000000000002,120.73042744709528,5.08133
1745165264.7395306,120.74000000000002,120.74044268619036,5.8152099999999995
1745165265.5171041,120.75000000000003,120.74943379146862,6.51556
1745165266.3793128,120.76000000000003,120.75903295530588,8.26648
1745165267.0311503,120.77000000000004,120.77006329761934,8.95938
1745165267.7144468,120.78000000000004,120.7791089208331,10.1105
1745165268.4028192,120.79000000000005,120.78918202250497,11.9284
1745165269.1621222,120.80000000000005,120.79981468513142,13.873000000000001
1745165270.1416948,120.81000000000006,120.80993962896173,15.9742
1745165270.7025323,120.82000000000006,120.81966588975047,18.0417
1745165271.3703206,120.83000000000007,120.82981056702556,20.601000000000003
1745165272.319286,120.84000000000007,120.83931507708621,23.573800000000002
1745165273.2019806,120.85000000000008,120.84914836689131,25.6487
1745165273.96056,120.86000000000008,120.8592117690132,28.1819
1745165274.5062172,120.87000000000009,120.87038827282959,30.0744
1745165275.3813217,120.8800000000001,120.88044966815505,32.417699999999996
1745165276.1627557,120.8900000000001,120.89068063758896,33.6098
1745165276.7784407,120.9000000000001,120.90077414162806,34.3735
1745165277.5013466,120.91000000000011,120.91043952965993,35.357
1745165278.2806795,120.92000000000012,120.91951759601943,35.219100000000005
1745165279.0262911,120.93000000000012,120.9299964045058,35.6475
1745165279.8402596,120.94000000000013,120.9390544029593,35.9828
1745165280.4498525,120.95000000000013,120.94943521299865,36.0275
1745165281.0524158,120.96000000000014,120.96056221582694,36.482
1745165281.9147148,120.97000000000014,120.96978978835978,36.325500000000005
1745165282.7562442,120.98000000000015,120.98009367129998,36.5416
1745165283.5921485,120.99000000000015,120.98904664753354,35.5172
1745165284.400154,121.00000000000016,121.00084291613894,35.114799999999995
1745165285.149581,121.01000000000016,121.01057854195824,34.6827
1745165285.6067753,121.02000000000017,121.02018907762249,34.3921
1745165286.4738388,121.03000000000017,121.02907114711707,33.9786
1745165287.181103,121.04000000000018,121.03955965509522,33.6322
1745165287.965028,121.05000000000018,121.05009933630936,32.4848
1745165288.7789729,121.06000000000019,121.0593469767482,32.6375
1745165289.5848403,121.07000000000019,121.07061010715552,31.8962
1745165290.3579056,121.0800000000002,121.08063638358726,31.058
1745165291.0752318,121.0900000000002,121.08918164620991,30.7376
1745165291.9136076,121.10000000000021,121.10022168801515,29.038800000000002
1745165292.7168572,121.11000000000021,121.11092893651221,28.088800000000003
1745165293.6752133,121.12000000000022,121.11970498043229,27.0234
1745165294.4615104,121.13000000000022,121.13008913511294,26.3416
1745165295.3321843,121.14000000000023,121.1402297988243,24.344900000000003
1745165295.9768686,121.15000000000023,121.14974501176039,24.344900000000003
1745165296.6471276,121.16000000000024,121.15937093284447,22.5791
1745165297.3496091,121.17000000000024,121.16919786776998,22.1209
1745165298.037315,121.18000000000025,121.18015328980982,21.349800000000002
1745165298.8218653,121.19000000000025,121.19000163054443,21.0555
1745165299.493894,121.20000000000026,121.19921047295793,21.3647
1745165300.2292001,121.21000000000026,121.20930631828378,21.6478
1745165301.012321,121.22000000000027,121.22084973088931,22.2885
1745165301.8104167,121.23000000000027,121.2298893336847,22.7654
1745165302.480008,121.24000000000028,121.23998250326258,25.6711
1745165303.419346,121.25000000000028,121.25008135876851,27.0793
1745165304.2514544,121.26000000000029,121.25948686699849,28.7296
1745165304.9174485,121.2700000000003,121.26991216096212,29.862
1745165305.6423676,121.2800000000003,121.28031136660138,31.4827
1745165306.3701527,121.2900000000003,121.28924360597739,32.7791
1745165307.0246322,121.30000000000031,121.29914713354083,33.937599999999996
1745165307.6562839,121.31000000000031,121.30956741049886,34.8317
1745165308.6325986,121.32000000000032,121.31905921088764,35.930699999999995
1745165309.4539814,121.33000000000033,121.32982097726199,36.1989
1745165309.9700034,121.34000000000033,121.33926729031373,37.242
1745165310.7559092,121.35000000000034,121.34936714923242,38.2739
1745165311.6165066,121.36000000000034,121.35927201464074,38.799099999999996
1745165312.2529402,121.37000000000035,121.36946217928198,39.302
1745165313.1159532,121.38000000000035,121.37985034752637,39.316900000000004
1745165313.64695,121.39000000000036,121.38927558923024,40.032199999999996
1745165314.5992465,121.40000000000036,121.3999530703004,40.7475
1745165315.26712,121.41000000000037,121.40963083357201,40.9002
1745165316.0950854,121.42000000000037,121.4200885706814,41.581900000000005
1745165316.8616974,121.43000000000038,121.43040750458022,41.619200000000006
1745165317.5892665,121.44000000000038,121.44000934413634,41.1312
1745165318.2713747,121.45000000000039,121.44911951920949,40.6282
1745165318.7811651,121.46000000000039,121.45954681996955,40.1775
1745165319.5053787,121.4700000000004,121.47001224983251,39.2015
1745165320.2161217,121.4800000000004,121.48056597856339,39.100899999999996
1745165321.0743382,121.4900000000004,121.48920388816623,37.9498
1745165321.843299,121.50000000000041,121.5000305408903,38.0056
1745165322.4769344,121.51000000000042,121.5096932532324,37.4878
