Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745182992.6398416,121.50000000000041,121.49914955842542,37.8902
1745182993.4584498,121.4900000000004,121.49070798014873,36.6683
1745182993.9522421,121.4800000000004,121.48013351453119,37.416999999999994
1745182994.8106828,121.4700000000004,121.47079824405955,37.558600000000006
1745182995.8011081,121.46000000000039,121.45990235696081,37.431900000000006
1745182996.6176214,121.45000000000039,121.45070321400999,38.2552
1745182997.4832776,121.44000000000038,121.4400484766229,39.1158
1745182998.1277442,121.43000000000038,121.43022522079991,39.786300000000004
1745182999.1678538,121.42000000000037,121.42004007319338,39.9912
1745182999.907833,121.41000000000037,121.41096000000834,40.8071
1745183000.7259552,121.40000000000036,121.39906907762634,40.7326
1745183001.3751209,121.39000000000036,121.39042347532813,41.5931
1745183002.2052212,121.38000000000035,121.37972224719124,41.7123
1745183003.0082705,121.37000000000035,121.37038396656862,41.2131
1745183003.793983,121.36000000000034,121.3606463339529,40.8555
1745183004.2969882,121.35000000000034,121.3500427698018,39.954
1745183005.0178955,121.34000000000033,121.34017436110298,39.384
1745183005.724277,121.33000000000033,121.33096685653436,39.4511
1745183006.5226963,121.32000000000032,121.3208723491116,39.0115
1745183007.242247,121.31000000000031,121.31021560492809,37.3388
1745183007.9318538,121.30000000000031,121.30093953487813,37.0296
1745183008.6675441,121.2900000000003,121.29051156519563,36.3218
1745183009.4721842,121.2800000000003,121.27935713616898,35.2489
1745183010.252421,121.2700000000003,121.27019980142359,34.533699999999996
1745183010.997678,121.26000000000029,121.26097323230351,33.0287
1745183011.8134062,121.25000000000028,121.25019842173788,32.130900000000004
1745183012.6281152,121.24000000000028,121.24082301542512,31.0058
1745183013.374036,121.23000000000027,121.22966323490255,29.5566
1745183013.9996562,121.22000000000027,121.22024267574307,28.2043
1745183014.870328,121.21000000000026,121.21060404495802,26.0548
1745183015.5250242,121.20000000000026,121.20095504572964,24.5163
1745183016.286175,121.19000000000025,121.1907979932148,23.0522
1745183017.008177,121.18000000000025,121.17951379148872,21.8452
1745183017.875351,121.17000000000024,121.17051265222835,21.1523
1745183018.6558292,121.16000000000024,121.16038235696033,20.7947
1745183019.60699,121.15000000000023,121.15097651424003,21.4056
1745183020.3022234,121.14000000000023,121.14050238832715,21.327399999999997
1745183021.17153,121.13000000000022,121.12983427228755,22.1358
1745183021.8416843,121.12000000000022,121.12009964985191,23.2459
1745183022.5338686,121.11000000000021,121.11078277503839,24.032
1745183023.221064,121.10000000000021,121.10080365822068,25.1011
1745183024.2467356,121.0900000000002,121.08912980402238,26.595
1745183024.909994,121.0800000000002,121.08081197808497,26.9265
1745183025.86369,121.07000000000019,121.070696064824,28.141000000000002
1745183026.6218152,121.06000000000019,121.05915164880571,29.7726
1745183027.5552504,121.05000000000018,121.05025352496887,30.5998
1745183028.2882414,121.04000000000018,121.04061188400374,31.139900000000004
1745183029.2699082,121.03000000000017,121.02992135877139,31.952
1745183030.0441554,121.02000000000017,121.0206613430928,32.3469
1745183030.7352438,121.01000000000016,121.01070630780305,32.7083
1745183031.4266863,121.00000000000016,120.99940471388982,33.1888
1745183032.1212387,120.99000000000015,120.99071362425457,33.4012
1745183032.924582,120.98000000000015,120.97979231775389,34.4666
1745183033.4926825,120.97000000000014,120.97058983016177,34.638000000000005
1745183034.2358356,120.96000000000014,120.95981501959614,36.1057
1745183035.2422163,120.95000000000013,120.94926062191371,36.0499
1745183036.1419694,120.94000000000013,120.93938485498074,36.474599999999995
1745183036.7864633,120.93000000000012,120.93043321662117,36.251000000000005
1745183037.6499026,120.92000000000012,120.92089626341476,36.2026
1745183038.292498,120.91000000000011,120.91076195455389,36.4447
1745183039.0015264,120.9000000000001,120.89981823883136,35.3607
1745183039.8583179,120.8900000000001,120.88918290045694,35.222899999999996
1745183040.4400153,120.8800000000001,120.88073597074253,35.7369
1745183041.4573693,120.87000000000009,120.87043844265281,34.8801
1745183042.101418,120.86000000000008,120.86065900186077,34.7758
1745183042.8765087,120.85000000000008,120.8507484504953,33.2224
1745183043.573874,120.84000000000007,120.83920303112245,32.0862
1745183044.3862026,120.83000000000007,120.83059789915569,29.038800000000002
1745183045.2960496,120.82000000000006,120.8194163783919,26.9302
1745183046.0049844,120.81000000000006,120.80951954011107,24.099
1745183046.7256768,120.80000000000005,120.79955848446116,22.3556
1745183047.573669,120.79000000000005,120.79092826758279,19.505699999999997
1745183048.478616,120.78000000000004,120.77909386987449,16.9427
1745183049.2076592,120.77000000000004,120.77037602299242,15.314800000000002
1745183049.901208,120.76000000000003,120.76042600470828,13.5191
1745183050.6857789,120.75000000000003,120.7494665691047,11.9731
1745183051.2514591,120.74000000000002,120.74037311732536,10.2446
1745183051.9520023,120.73000000000002,120.72928926051827,8.657630000000001
1745183052.8362758,120.72000000000001,120.71958708128659,7.01475
1745183053.4840994,120.71000000000001,120.70908619806869,6.187740000000001
1745183054.3682032,120.7,120.70040380457067,5.36445
