Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745051071.0447755,120.71000000000001,120.71021234389627,1.06172
1745051071.7009323,120.72000000000001,120.71995700028492,1.34856
1745051072.45438,120.73000000000002,120.73010000522481,1.34111
1745051073.2455199,120.74000000000002,120.74059453356313,1.5907099999999998
1745051073.8269472,120.75000000000003,120.75058100864408,1.48267
1745051074.6323216,120.76000000000003,120.76065979618579,2.05637
1745051075.2847486,120.77000000000004,120.7691050535941,2.30969
1745051076.1239872,120.78000000000004,120.77900557094836,1.75834
1745051076.9552352,120.79000000000005,120.78956699243281,1.8254
1745051077.775565,120.80000000000005,120.79951232820167,2.1197
1745051078.4683638,120.81000000000006,120.80934996606084,1.71364
1745051079.0531294,120.82000000000006,120.81971505619003,1.4864000000000002
1745051079.9296892,120.83000000000007,120.82922357984353,1.9148100000000001
1745051080.8570745,120.84000000000007,120.8393495270575,1.9930400000000001
1745051081.621548,120.85000000000008,120.84974037107895,1.71364
1745051082.4617395,120.86000000000008,120.85980912463856,1.5907099999999998
1745051083.261699,120.87000000000009,120.87033743402571,1.8216700000000001
1745051084.0306962,120.8800000000001,120.88023828587029,1.3969900000000002
1745051084.7335064,120.8900000000001,120.88949428795604,1.68384
1745051085.4072146,120.9000000000001,120.90073601255426,2.05637
1745051086.2038054,120.91000000000011,120.9103462137573,1.7807
1745051087.0016003,120.92000000000012,120.92094743665075,1.8403
1745051087.6304376,120.93000000000012,120.92944119154708,1.69129
1745051088.5686355,120.94000000000013,120.93919721976272,1.885
1745051089.285111,120.95000000000013,120.95076973087271,2.57419
1745051089.8517222,120.96000000000014,120.95957152862684,2.34695
1745051090.5453413,120.97000000000014,120.96967305982253,2.45498
1745051091.1912458,120.98000000000015,120.97923442907631,2.99515
1745051091.9026852,120.99000000000015,120.98948446306167,3.62472
1745051092.649628,121.00000000000016,120.99924483930226,4.14255
1745051093.4417274,121.01000000000016,121.00910555527662,4.35489
1745051094.166158,121.02000000000017,121.0207242226461,5.15211
1745051094.627692,121.03000000000017,121.02945678599644,6.00892
1745051095.245782,121.04000000000018,121.04000282209017,7.15259
1745051096.035167,121.05000000000018,121.04930631828029,8.99291
1745051096.8140485,121.06000000000019,121.05999985366361,10.3079
1745051097.5043683,121.07000000000019,121.07026293181116,11.675099999999999
1745051098.2359324,121.0800000000002,121.08050259735319,13.481900000000001
1745051099.0909412,121.0900000000002,121.08942446825677,15.3595
1745051099.9112737,121.10000000000021,121.09962399789947,18.0752
1745051100.4566336,121.11000000000021,121.10997203030274,19.4126
1745051101.253986,121.12000000000022,121.12044849753147,22.3742
1745051102.146286,121.13000000000022,121.13044701336185,24.859
1745051102.609542,121.14000000000023,121.13992710740422,26.431099999999997
1745051103.3948522,121.15000000000023,121.14966172981076,29.888099999999998
1745051104.2115433,121.16000000000024,121.15962178207701,31.9819
1745051104.990367,121.17000000000024,121.1707270446932,33.2894
1745051105.6874218,121.18000000000025,121.18011348837172,34.3139
1745051106.385525,121.19000000000025,121.1892193154199,35.0105
1745051107.1732626,121.20000000000026,121.1994650013221,35.889700000000005
1745051107.8710003,121.21000000000026,121.20901031620451,35.4911
1745051108.4276006,121.22000000000027,121.21931854716968,35.658699999999996
1745051109.2724586,121.23000000000027,121.22980103475857,36.0014
1745051110.1426642,121.24000000000028,121.24019890252384,35.3495
1745051110.778928,121.25000000000028,121.24931777373422,37.2122
1745051111.4101539,121.26000000000029,121.26066351711052,36.5118
1745051112.288462,121.2700000000003,121.26930176120368,35.465
1745051113.163693,121.2800000000003,121.27905310690403,35.208
1745051113.893983,121.2900000000003,121.28974530441337,33.818400000000004
1745051114.6945975,121.30000000000031,121.30074487588718,33.818400000000004
1745051115.325024,121.31000000000031,121.30943964462494,33.2708
1745051116.1264794,121.32000000000032,121.32092151555116,32.8051
1745051116.8453252,121.33000000000033,121.32917880325112,32.4587
1745051117.522722,121.34000000000033,121.33996398226009,32.4922
1745051118.2106647,121.35000000000034,121.35030900445418,31.169700000000002
1745051119.0027294,121.36000000000034,121.3605717481114,30.745099999999997
1745051119.625962,121.37000000000035,121.36997959759901,29.8546
1745051120.287997,121.38000000000035,121.37937440292444,28.2825
1745051121.1427531,121.39000000000036,121.38993114189361,26.9079
1745051122.0102665,121.40000000000036,121.39914667364792,26.4907
1745051122.815897,121.41000000000037,121.41014524170896,25.3023
1745051123.5931706,121.42000000000037,121.41911226551747,24.709999999999997
1745051124.1840513,121.43000000000038,121.42937902273843,23.7451
1745051124.8183522,121.44000000000038,121.43936048081378,22.5866
1745051125.671652,121.45000000000039,121.45095406324253,21.4503
1745051126.4734845,121.46000000000039,121.45926954798051,21.275199999999998
1745051127.2157347,121.4700000000004,121.46967845311156,20.474300000000003
1745051127.8412435,121.4800000000004,121.47989938856335,20.8692
1745051128.507989,121.4900000000004,121.4903049490531,20.992099999999997
1745051129.3898492,121.50000000000041,121.49901042072452,21.752100000000002
1745051130.0550752,121.51000000000042,121.50920894698356,22.7244
