Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745127826.5185437,121.50000000000041,121.5005426077987,40.7102
1745127827.3727257,121.4900000000004,121.49084109748947,40.8853
1745127828.1764226,121.4800000000004,121.48045192580321,41.6862
1745127828.982454,121.4700000000004,121.47078620331013,41.3733
1745127829.7470744,121.46000000000039,121.46074621376465,40.7251
1745127830.5349789,121.45000000000039,121.45082061144058,40.062
1745127831.392852,121.44000000000038,121.43929224982276,39.6522
1745127832.0857463,121.43000000000038,121.43049814476399,39.7528
1745127832.9140553,121.42000000000037,121.4198300287535,38.4899
1745127833.4679117,121.41000000000037,121.41057636792539,38.2999
1745127834.5322003,121.40000000000036,121.40077418345027,37.2233
1745127835.31492,121.39000000000036,121.38908728508977,36.7241
1745127835.9595907,121.38000000000035,121.37995603869786,35.9642
1745127836.8912394,121.37000000000035,121.37091610138305,34.850300000000004
1745127837.6389515,121.36000000000034,121.35979311208939,34.1351
1745127838.477059,121.35000000000034,121.35050466685789,33.0771
1745127839.2877462,121.34000000000033,121.34084262346732,31.635399999999997
1745127840.0882082,121.33000000000033,121.33045913770911,30.957400000000003
1745127841.018895,121.32000000000032,121.32001778940321,28.107400000000002
1745127841.77118,121.31000000000031,121.30997980662505,27.1389
1745127842.5661275,121.30000000000031,121.29959999999846,25.4662
1745127843.5493052,121.2900000000003,121.29029817614355,23.5924
1745127844.1374664,121.2800000000003,121.28016453620512,22.892
1745127844.8328407,121.2700000000003,121.27018742621294,21.4429
1745127845.6489697,121.26000000000029,121.26009559447994,21.0219
1745127846.4656885,121.25000000000028,121.25011480532703,21.1449
1745127847.1989946,121.24000000000028,121.24064842436928,21.200699999999998
1745127848.0470254,121.23000000000027,121.23042213745066,21.6068
1745127848.7721517,121.22000000000027,121.22073668148369,22.1358
1745127849.6136236,121.21000000000026,121.21061441340134,23.354
1745127850.402762,121.20000000000026,121.2005319466989,24.3076
1745127851.3481016,121.19000000000025,121.18927015419467,25.145799999999998
1745127852.0299706,121.18000000000025,121.17997602300602,26.3491
1745127852.816774,121.17000000000024,121.16953902272508,27.1389
1745127853.6048746,121.16000000000024,121.15989738178905,27.91
1745127854.619006,121.15000000000023,121.15013600207749,29.452299999999997
1745127855.4711921,121.14000000000023,121.13951604915201,30.618399999999998
1745127856.1478028,121.13000000000022,121.13062126995646,31.393300000000004
1745127856.8255284,121.12000000000022,121.12051070813322,31.8962
1745127857.5641088,121.11000000000021,121.10941848970833,32.5816
1745127858.4476278,121.10000000000021,121.10098694538465,33.1888
1745127859.2198813,121.0900000000002,121.09083892346825,33.282
1745127859.9628673,121.0800000000002,121.08064307289897,33.7253
1745127860.7099826,121.07000000000019,121.07003817090299,34.4741
1745127861.3926604,121.06000000000019,121.0604022158659,34.425599999999996
1745127862.4122257,121.05000000000018,121.0505124013871,35.4054
1745127863.2541895,121.04000000000018,121.04098548210459,35.722
1745127863.8848245,121.03000000000017,121.02924105565762,36.325500000000005
1745127864.6894834,121.02000000000017,121.02016031357925,35.9903
1745127865.4191396,121.01000000000016,121.00985375489108,36.7018
1745127866.1613238,121.00000000000016,120.99969135093852,35.8748
1745127866.9581811,120.99000000000015,120.9898677606543,35.632600000000004
1745127867.705976,120.98000000000015,120.98050707083894,35.5879
1745127868.3695545,120.97000000000014,120.9690181761398,35.1632
1745127869.1814528,120.96000000000014,120.95922334989882,35.4352
1745127869.8841524,120.95000000000013,120.95034529399709,34.00470000000001
1745127870.6350868,120.94000000000013,120.94061234386754,32.712
1745127871.4086454,120.93000000000012,120.9301422315184,30.9835
1745127872.2107284,120.92000000000012,120.92072401361656,28.5954
1745127873.0995958,120.91000000000011,120.91084122288157,26.576300000000003
1745127874.0321379,120.9000000000001,120.90052830937202,23.1416
1745127874.6340475,120.8900000000001,120.89080606220523,21.6292
1745127875.3692324,120.8800000000001,120.87978408153867,19.606299999999997
1745127876.1604364,120.87000000000009,120.87056219493388,16.6782
1745127876.7325401,120.86000000000008,120.8606810765632,15.1583
1745127877.6473637,120.85000000000008,120.8506340632448,12.639999999999999
1745127878.4217348,120.84000000000007,120.84038637054618,11.2318
1745127879.1784806,120.83000000000007,120.8298891664599,9.66346
1745127880.0234888,120.82000000000006,120.82056326104794,8.48627
1745127880.4143686,120.81000000000006,120.80953860466252,7.19729
1745127881.2276273,120.80000000000005,120.80002238831366,5.33464
1745127881.9356275,120.79000000000005,120.79084665796836,5.01054
1745127882.645718,120.78000000000004,120.7806263914681,4.54488
1745127883.3720064,120.77000000000004,120.77069644108997,3.49806
1745127884.2055302,120.76000000000003,120.76020024038735,2.96162
1745127884.9351656,120.75000000000003,120.75039772148011,2.65987
1745127885.7441728,120.74000000000002,120.74045740268775,2.70085
1745127886.295434,120.73000000000002,120.73045721455128,2.43263
1745127887.1628032,120.72000000000001,120.72081256337697,1.68756
1745127887.6803713,120.71000000000001,120.7107494956872,2.07873
1745127888.3648868,120.7,120.69927799323341,1.98932
