Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745186849.5141456,120.71000000000001,120.70933504050481,5.837560000000001
1745186850.4140186,120.72000000000001,120.71991920564324,6.9663200000000005
1745186850.9273753,120.73000000000002,120.72917554221931,8.06159
1745186851.9138315,120.74000000000002,120.73979148158105,9.91306
1745186852.7488563,120.75000000000003,120.74959232821129,10.9636
1745186853.6708183,120.76000000000003,120.75987614321639,12.5692
1745186854.253912,120.77000000000004,120.76971077083726,14.044400000000001
1745186855.005805,120.78000000000004,120.78040464074002,16.2722
1745186855.850657,120.79000000000005,120.79021652467782,18.7458
1745186856.6170707,120.80000000000005,120.79968156781979,21.1933
1745186857.371607,120.81000000000006,120.80912821530364,23.6408
1745186858.0603855,120.82000000000006,120.8199662398838,25.3842
1745186858.7676084,120.83000000000007,120.82925602301839,28.3906
1745186859.4268847,120.84000000000007,120.83962980925571,29.9365
1745186860.213027,120.85000000000008,120.85038455188624,32.585300000000004
1745186861.1142545,120.86000000000008,120.85944622944226,33.933899999999994
1745186861.8913577,120.87000000000009,120.8694112986559,34.4815
1745186862.3129675,120.8800000000001,120.87943489939789,35.133399999999995
1745186863.1795545,120.8900000000001,120.88954278547317,35.2601
1745186863.6907904,120.9000000000001,120.89941721453215,35.3234
1745186864.5945914,120.91000000000011,120.90980571726686,36.146699999999996
1745186865.2404826,120.92000000000012,120.91953599164844,36.2287
1745186866.2580843,120.93000000000012,120.93042585838703,36.2287
1745186866.958798,120.94000000000013,120.9395795140008,35.886
1745186867.596814,120.95000000000013,120.94983590280754,36.4447
1745186868.443412,120.96000000000014,120.96053044163273,35.744400000000006
1745186869.2436368,120.97000000000014,120.97096610401059,34.9025
1745186869.7662773,120.98000000000015,120.97911134571768,34.4405
1745186870.4470866,120.99000000000015,120.98953597072978,33.9637
1745186871.2226486,121.00000000000016,120.99963181605563,33.4384
1745186871.9582543,121.01000000000016,121.00953801933792,33.173899999999996
1745186872.5132754,121.02000000000017,121.02084630259196,32.8722
1745186873.3484678,121.03000000000017,121.02929958715686,32.0452
1745186874.0238502,121.04000000000018,121.03934258691152,32.0377
1745186874.9397643,121.05000000000018,121.05068398223375,30.763699999999996
1745186875.7056377,121.06000000000019,121.05978010976105,29.8248
1745186876.3966856,121.07000000000019,121.06922709173523,28.67
1745186877.1932642,121.0800000000002,121.07966643324471,27.679000000000002
1745186877.8557875,121.0900000000002,121.08910639144597,26.4646
1745186878.5246453,121.10000000000021,121.10036550823133,25.727
1745186879.2632284,121.11000000000021,121.10976733735879,24.322499999999998
1745186880.107592,121.12000000000022,121.1202237366233,23.5775
1745186880.959653,121.13000000000022,121.130224259221,22.2923
1745186881.4909987,121.14000000000023,121.14029267834849,21.498800000000003
1745186882.217001,121.15000000000023,121.14973865693901,21.275199999999998
1745186883.0929465,121.16000000000024,121.15930403972743,20.7872
1745186883.7698982,121.17000000000024,121.16940757774864,20.8953
1745186884.5836418,121.18000000000025,121.1790231304185,21.3572
1745186885.4759498,121.19000000000025,121.18926747844671,22.9256
1745186886.0468912,121.20000000000026,121.20013627383742,23.5402
1745186886.6965938,121.21000000000026,121.21028630260844,24.7472
1745186887.8546772,121.22000000000027,121.21999416776816,27.4257
1745186888.4350245,121.23000000000027,121.23062281683087,28.654999999999998
1745186889.214926,121.24000000000028,121.23907844265341,30.376099999999997
1745186890.0408392,121.25000000000028,121.24974087273586,31.5162
1745186890.8023815,121.26000000000029,121.25944606220583,32.8349
1745186891.5617878,121.2700000000003,121.26962786520016,33.7551
1745186892.4862263,121.2800000000003,121.27945781030576,35.1632
1745186893.150795,121.2900000000003,121.29046841914533,35.751799999999996
1745186893.8700767,121.30000000000031,121.29968595766695,36.3702
1745186894.5010498,121.31000000000031,121.30912390907179,37.342499999999994
1745186895.3905363,121.32000000000032,121.31901773714344,38.2552
1745186896.208103,121.33000000000033,121.33054308861028,39.406400000000005
1745186897.1223063,121.34000000000033,121.33911744970828,39.1456
1745186897.8822868,121.35000000000034,121.34914606742677,39.7081
1745186898.571307,121.36000000000034,121.35980013589142,39.98
1745186899.365281,121.37000000000035,121.37048163055442,40.7996
1745186900.069019,121.38000000000035,121.37967073949403,41.2951
1745186900.797367,121.39000000000036,121.3890892918862,41.265299999999996
1745186901.5595303,121.40000000000036,121.39936608308926,41.2615
1745186902.3531532,121.41000000000037,121.40929804026382,40.9747
1745186903.1085734,121.42000000000037,121.42045447608689,40.2296
1745186903.7897098,121.43000000000038,121.43012320878915,39.6783
1745186904.5395362,121.44000000000038,121.43911598640261,39.0934
1745186905.3941002,121.45000000000039,121.4500209041289,37.8045
1745186906.2256896,121.46000000000039,121.46088434808189,38.136
1745186907.0986416,121.4700000000004,121.47082199112629,37.3649
1745186907.849157,121.4800000000004,121.48007498300285,37.2643
1745186908.4139433,121.4900000000004,121.48939988503116,37.416999999999994
1745186909.1086395,121.50000000000041,121.49999274630682,36.8285
1745186909.7566633,121.51000000000042,121.51011668672436,37.5623
