Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745178580.3426707,121.50000000000041,121.49976163051906,37.078
1745178581.132899,121.4900000000004,121.49073674419196,36.7539
1745178582.1071773,121.4800000000004,121.47987330023898,37.8566
1745178583.0659773,121.4700000000004,121.47000154692796,37.2643
1745178583.762368,121.46000000000039,121.46074755160953,38.2776
1745178584.3840973,121.45000000000039,121.45070588972885,38.449
1745178585.2054403,121.44000000000038,121.440639811859,39.261100000000006
1745178585.9553165,121.43000000000038,121.43093796708854,39.723
1745178586.9022243,121.42000000000037,121.42076084663859,40.445699999999995
1745178587.6813452,121.41000000000037,121.40963183695567,40.7959
1745178588.629718,121.40000000000036,121.40056915601599,41.1535
1745178589.4722497,121.39000000000036,121.38953948265407,41.377
1745178590.1225445,121.38000000000035,121.38098920305492,41.2541
1745178590.9421747,121.37000000000035,121.3705642435234,40.6357
1745178591.4195483,121.36000000000034,121.36099116801051,39.425000000000004
1745178592.2737334,121.35000000000034,121.35086756205419,39.2201
1745178592.829099,121.34000000000033,121.34060247713933,39.5591
1745178593.612653,121.33000000000033,121.33084511107882,38.9221
1745178594.4572833,121.32000000000032,121.31999705251656,37.9684
1745178595.138454,121.31000000000031,121.30988883200916,37.066900000000004
1745178596.1253667,121.30000000000031,121.29933744447771,36.0722
1745178596.9452574,121.2900000000003,121.29034399794182,35.4017
1745178597.826942,121.2800000000003,121.28092577998177,34.3996
1745178598.6297953,121.2700000000003,121.2694265168684,33.1777
1745178599.5606313,121.26000000000029,121.26017686960404,32.3134
1745178600.0315752,121.25000000000028,121.25051047818852,31.382099999999998
1745178600.7808394,121.24000000000028,121.24041998432949,30.0856
1745178601.455035,121.23000000000027,121.23094256600598,28.9754
1745178602.358229,121.22000000000027,121.21954698720947,26.7663
1745178602.7971454,121.21000000000026,121.20975684348377,25.0564
1745178603.5419338,121.20000000000026,121.19961149725714,23.4545
1745178604.231142,121.19000000000025,121.19021635747049,21.9458
1745178604.894817,121.18000000000025,121.18003723022412,21.2305
1745178605.8164692,121.17000000000024,121.16934871178819,21.215600000000002
1745178606.6003954,121.16000000000024,121.1609469349496,20.9959
1745178607.2508855,121.15000000000023,121.1506547582976,21.1523
1745178608.0546129,121.14000000000023,121.13986690359889,22.1321
1745178608.9166327,121.13000000000022,121.13054367390578,22.9591
1745178609.4459155,121.12000000000022,121.11959828587715,23.9239
1745178610.501408,121.11000000000021,121.1097526208614,25.388
1745178611.4219599,121.10000000000021,121.0997005905374,27.2692
1745178612.3510473,121.0900000000002,121.09031715706806,26.2038
1745178613.2728446,121.0800000000002,121.08016010452411,28.1223
1745178614.0938492,121.07000000000019,121.07007563105435,28.7556
1745178614.837932,121.06000000000019,121.0602349830151,30.7711
1745178615.6856797,121.05000000000018,121.05072177687543,31.1288
1745178616.5522482,121.04000000000018,121.04057141364319,31.382099999999998
1745178617.2371283,121.03000000000017,121.03042305723648,32.5593
1745178617.9992313,121.02000000000017,121.02028105568024,32.8908
1745178618.6660824,121.01000000000016,121.01037150772754,32.8536
1745178619.3978581,121.00000000000016,121.00076498565613,33.386300000000006
1745178620.097021,120.99000000000015,120.9893540214398,33.769999999999996
1745178620.6754262,120.98000000000015,120.98037161224056,34.2096
1745178621.585692,120.97000000000014,120.9701379670878,35.1372
1745178622.4808712,120.96000000000014,120.96073011760018,35.7481
1745178623.319854,120.95000000000013,120.94963422004366,36.5193
1745178624.1081867,120.94000000000013,120.94094212699565,36.303200000000004
1745178624.9951594,120.93000000000012,120.92995593417436,36.817299999999996
1745178625.6549904,120.92000000000012,120.92010090412805,36.1169
1745178626.3494663,120.91000000000011,120.91021108962013,36.128099999999996
1745178627.0920794,120.9000000000001,120.90088953226223,35.4054
1745178628.0547915,120.8900000000001,120.89056825713487,35.487300000000005
1745178628.7900014,120.8800000000001,120.88040551872109,35.275
1745178629.544957,120.87000000000009,120.86989292921498,34.511300000000006
1745178630.0894437,120.86000000000008,120.86081921088044,33.3453
1745178630.8874311,120.85000000000008,120.85071400055313,31.817899999999998
1745178631.625435,120.84000000000007,120.83992982492782,29.3591
1745178632.502481,120.83000000000007,120.82954868042725,26.6844
1745178633.0314932,120.82000000000006,120.82069002353819,25.116000000000003
1745178633.9024422,120.81000000000006,120.81098082050448,21.3386
1745178634.5212183,120.80000000000005,120.80012540373718,20.2471
1745178635.3654294,120.79000000000005,120.78926664227038,17.2259
1745178636.2386625,120.78000000000004,120.7801427541126,14.633000000000001
1745178636.9846313,120.77000000000004,120.77041649335297,13.344
1745178637.9487615,120.76000000000003,120.7600999007118,11.6714
1745178638.5691466,120.75000000000003,120.75026192842051,10.1403
1745178639.4258194,120.74000000000002,120.74063366607879,8.32981
1745178640.2505622,120.73000000000002,120.73030938074226,7.44688
1745178640.806727,120.72000000000001,120.7208429997554,6.66085
1745178641.61734,120.71000000000001,120.70994811604032,5.833830000000001
1745178642.3792784,120.7,120.70044394041179,4.41822
