Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745094819.740701,120.71000000000001,120.71082842961187,1.71737
1745094820.5181916,120.72000000000001,120.72094099817332,1.2219
1745094821.3203516,120.73000000000002,120.72908690880286,1.38209
1745094822.225799,120.74000000000002,120.7394677188422,1.66894
1745094822.9461842,120.75000000000003,120.74919197283452,1.207
1745094823.7651625,120.76000000000003,120.75917309644865,1.23308
1745094824.327562,120.77000000000004,120.77016497519799,1.55345
1745094825.0827806,120.78000000000004,120.77912664751057,1.9632399999999999
1745094826.0956712,120.79000000000005,120.79019913249067,1.78442
1745094826.8071656,120.80000000000005,120.79917719363584,1.9297100000000003
1745094827.3645592,120.81000000000006,120.8097369427851,2.18303
1745094828.37034,120.82000000000006,120.81965518681682,2.3767500000000004
1745094828.7539933,120.83000000000007,120.82925401622197,2.65987
1745094829.4513063,120.84000000000007,120.8393562163692,3.1329800000000003
1745094830.1552732,120.85000000000008,120.84991228638683,3.79609
1745094830.8459604,120.86000000000008,120.85944489156827,4.01217
1745094831.5474281,120.87000000000009,120.8699661771534,5.07015
1745094832.5336506,120.8800000000001,120.8798690358235,6.21009
1745094833.27386,120.8900000000001,120.88995116800652,7.53629
1745094834.0517216,120.9000000000001,120.89932925006724,8.35216
1745094834.6905868,120.91000000000011,120.90934616149752,9.592680000000001
1745094835.546167,120.92000000000012,120.92001461199834,10.9375
1745094836.5268447,120.93000000000012,120.92955123074353,13.139199999999999
1745094837.4376187,120.94000000000013,120.93961998433224,15.3558
1745094838.2893307,120.95000000000013,120.94909071337315,16.6782
1745094838.6931002,120.96000000000014,120.95920194408973,18.7421
1745094839.4972618,120.97000000000014,120.97039082311676,21.618
1745094840.0541818,120.98000000000015,120.97962976744748,23.558899999999998
1745094841.0646122,120.99000000000015,120.98918578523444,26.7179
1745094841.771007,121.00000000000016,121.00008869613521,28.576800000000002
1745094842.4908934,121.01000000000016,121.00928650118294,30.9425
1745094843.3594575,121.02000000000017,121.01987467994331,32.7604
1745094844.073986,121.03000000000017,121.02974007840385,33.7961
1745094844.7895026,121.04000000000018,121.04000951137277,34.4517
1745094845.4739757,121.05000000000018,121.04955917430925,35.2378
1745094846.2932334,121.06000000000019,121.05940952184028,35.5544
1745094846.9290693,121.07000000000019,121.06954750980367,35.1632
1745094847.6932905,121.0800000000002,121.08022666320903,35.856199999999994
1745094848.4987428,121.0900000000002,121.09016698197229,36.4932
1745094849.5427268,121.10000000000021,121.10064545596833,36.3926
1745094850.29515,121.11000000000021,121.10926864910289,35.9679
1745094850.8345695,121.12000000000022,121.11913237522822,36.1616
1745094851.602036,121.13000000000022,121.12924527828,36.7353
1745094852.3250532,121.14000000000023,121.13942841911921,34.705
1745094852.949621,121.15000000000023,121.14921689053881,33.662
1745094853.803079,121.16000000000024,121.16044456756208,33.2224
1745094854.6673596,121.17000000000024,121.16919385420624,33.2932
1745094855.2827337,121.18000000000025,121.17930341258761,32.6301
1745094856.028951,121.19000000000025,121.19011300758575,32.5034
1745094856.873164,121.20000000000026,121.19922217924614,31.575799999999997
1745094857.5323038,121.21000000000026,121.21084218446049,31.1213
1745094858.3565488,121.22000000000027,121.22052663707291,29.903000000000002
1745094859.1882753,121.23000000000027,121.23007429321297,29.3852
1745094860.1208813,121.24000000000028,121.24098188659991,28.2453
1745094860.69359,121.25000000000028,121.24920773450867,27.0904
1745094861.569073,121.26000000000029,121.25907982231001,26.3901
1745094862.2371485,121.2700000000003,121.26936597857275,24.9856
1745094863.1704366,121.2800000000003,121.27955748105887,24.218200000000003
1745094863.877016,121.2900000000003,121.28965968123521,23.465700000000002
1745094864.5506437,121.30000000000031,121.2994896263699,22.4189
1745094865.1877456,121.31000000000031,121.30955904885195,21.1821
1745094865.863783,121.32000000000032,121.31956425399403,21.1933
1745094866.6666856,121.33000000000033,121.32943099032855,20.6419
1745094867.4768543,121.34000000000033,121.33918701857328,21.0778
1745094868.106419,121.35000000000034,121.3491597805114,21.0964
1745094868.7676995,121.36000000000034,121.35974595247535,22.452399999999997
1745094869.423469,121.37000000000035,121.36944077344378,24.099
1745094869.972364,121.38000000000035,121.38049787300406,25.0676
1745094870.8474362,121.39000000000036,121.38995823363075,27.571
1745094871.6564522,121.40000000000036,121.40024673115113,29.035
1745094872.3300781,121.41000000000037,121.40915723019862,30.7674
1745094873.1235313,121.42000000000037,121.41982869090862,31.955800000000004
1745094873.69833,121.43000000000038,121.42927232821239,32.2352
1745094874.678303,121.44000000000038,121.43905009669834,34.008399999999995
1745094875.4747498,121.45000000000039,121.45064301020466,35.040299999999995
1745094876.2094893,121.46000000000039,121.45904712830088,35.930699999999995
1745094877.0725877,121.4700000000004,121.46943429319072,37.454299999999996
1745094878.03076,121.4800000000004,121.4809686751978,37.8566
1745094878.652403,121.4900000000004,121.49024742096663,38.4639
1745094879.3259153,121.50000000000041,121.49930608834256,39.0525
1745094880.1760197,121.51000000000042,121.51057824929012,39.827299999999994
