Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745182929.1302502,120.71000000000001,120.71085752808722,5.88971
1745182929.9693022,120.72000000000001,120.71964962634956,6.54536
1745182930.59436,120.73000000000002,120.72983443952398,7.4766900000000005
1745182931.2681284,120.74000000000002,120.73911652993411,8.259030000000001
1745182932.1330466,120.75000000000003,120.75038534624036,11.135
1745182932.9291036,120.76000000000003,120.76000658480916,12.1147
1745182933.799046,120.77000000000004,120.77097973349737,13.8991
1745182934.480721,120.78000000000004,120.77908149463474,16.0747
1745182935.2279656,120.79000000000005,120.78923620592104,17.6505
1745182935.8023436,120.80000000000005,120.79948189182323,20.150199999999998
1745182936.6288846,120.81000000000006,120.81018144762493,22.5456
1745182937.4048512,120.82000000000006,120.81921870919177,24.8925
1745182938.2321558,120.83000000000007,120.82907975962735,27.075499999999998
1745182938.9550478,120.84000000000007,120.84069541678764,29.4076
1745182939.749555,120.85000000000008,120.84986914033652,31.933400000000002
1745182940.6973765,120.86000000000008,120.85958637052681,33.6955
1745182941.4811294,120.87000000000009,120.87000731643639,35.058899999999994
1745182942.36592,120.8800000000001,120.88006469819811,35.1521
1745182942.9352627,120.8900000000001,120.88929695321713,35.241499999999995
1745182943.6717901,120.9000000000001,120.89903124119155,35.6513
1745182944.4473252,120.91000000000011,120.90958563887398,35.614000000000004
1745182945.3926485,120.92000000000012,120.9200487274793,36.221199999999996
1745182946.0814335,120.93000000000012,120.92956929188222,36.4373
1745182946.8213763,120.94000000000013,120.9395631251682,36.482
1745182947.667421,120.95000000000013,120.95002153122914,36.549099999999996
1745182948.4132981,120.96000000000014,120.95948088844307,36.1728
1745182949.1848326,120.97000000000014,120.96905061928555,35.2862
1745182950.19296,120.98000000000015,120.97965585577185,34.477799999999995
1745182950.751917,120.99000000000015,120.98923796188319,34.3288
1745182951.4675405,121.00000000000016,120.99947528613848,33.375099999999996
1745182952.4350336,121.01000000000016,121.00936811079737,32.9318
1745182952.9931679,121.02000000000017,121.01914320356445,33.0734
1745182953.8109355,121.03000000000017,121.0297046250198,32.4922
1745182954.6732771,121.04000000000018,121.03911782597424,31.6391
1745182955.4351182,121.05000000000018,121.05047828584793,31.296400000000002
1745182956.0067637,121.06000000000019,121.05944497516612,30.8121
1745182957.1553378,121.07000000000019,121.0696458427119,28.8748
1745182957.9863973,121.0800000000002,121.07902994513279,27.9547
1745182958.9104416,121.0900000000002,121.08990275414544,26.9526
1745182959.6144357,121.10000000000021,121.09905206167605,26.0287
1745182960.5241792,121.11000000000021,121.11049513457692,24.859
1745182961.24182,121.12000000000022,121.11984177687555,23.7898
1745182962.0497766,121.13000000000022,121.12993160181213,22.649900000000002
1745182962.6620772,121.14000000000023,121.14024551870534,21.7223
1745182963.655682,121.15000000000023,121.14961189444875,20.966099999999997
1745182964.1441813,121.16000000000024,121.159222430113,20.8021
1745182964.9416006,121.17000000000024,121.16958283772692,20.9176
1745182965.5374048,121.18000000000025,121.18038540895213,21.3349
1745182966.4694724,121.19000000000025,121.189560470375,21.733500000000003
1745182967.2315192,121.20000000000026,121.19954895219416,23.354
1745182968.0116806,121.21000000000026,121.21001806115964,24.736
1745182968.7650445,121.22000000000027,121.22063767965301,26.3379
1745182969.4741616,121.23000000000027,121.22911103215301,28.342100000000002
1745182970.092179,121.24000000000028,121.23926106089493,30.148899999999998
1745182970.8274662,121.25000000000028,121.24947697934113,30.9425
1745182971.7194836,121.26000000000029,121.25982367389952,32.715700000000005
1745182972.3424556,121.2700000000003,121.26929339955677,33.0249
1745182973.1311038,121.2800000000003,121.27932034494006,34.477799999999995
1745182974.0117083,121.2900000000003,121.29086074733641,35.1372
1745182974.6547914,121.30000000000031,121.29934480271186,36.176500000000004
1745182975.3015115,121.31000000000031,121.30954567025765,37.0743
1745182976.077241,121.32000000000032,121.31928898877231,38.3707
1745182976.8670866,121.33000000000033,121.3295179514098,38.9221
1745182977.7053158,121.34000000000033,121.33942382023088,39.3617
1745182978.3665051,121.35000000000034,121.34907616410055,39.786300000000004
1745182979.1728559,121.36000000000034,121.3599670342519,39.7342
1745182979.7725835,121.37000000000035,121.36938558664406,40.4196
1745182980.6807153,121.38000000000035,121.37905465380754,41.2802
1745182981.4294562,121.39000000000036,121.38955687484122,41.7682
1745182982.14202,121.40000000000036,121.39907543247682,41.071600000000004
1745182983.008033,121.41000000000037,121.4101823673991,40.520199999999996
1745182983.6125407,121.42000000000037,121.42079195193946,40.456900000000005
1745182984.3091135,121.43000000000038,121.43045299191726,39.7305
1745182985.133892,121.44000000000038,121.44054315131507,38.7842
1745182985.945183,121.45000000000039,121.44907603869797,38.3595
1745182986.7042558,121.46000000000039,121.45920399270835,37.8008
1745182987.5374787,121.4700000000004,121.4702704572992,37.823100000000004
1745182988.327696,121.4800000000004,121.48090211657109,37.7896
1745182988.9923232,121.4900000000004,121.4891717794817,37.525099999999995
1745182989.8880556,121.50000000000041,121.50044996081851,36.8247
1745182990.6298122,121.51000000000042,121.50994477138738,37.3165
