Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745064488.6582701,121.50000000000041,121.50090416515013,30.666800000000002
1745064489.5278773,121.4900000000004,121.49080831982428,29.4932
1745064490.2809067,121.4800000000004,121.48071816045558,27.116500000000002
1745064491.066367,121.4700000000004,121.46950653777458,25.607799999999997
1745064492.0088398,121.46000000000039,121.45961772667943,24.6466
1745064492.91069,121.45000000000039,121.4502941625542,22.9293
1745064493.6695795,121.44000000000038,121.44049866736168,22.1358
1745064494.553424,121.43000000000038,121.43001885549165,21.238
1745064495.533136,121.42000000000037,121.41956245625624,21.0257
1745064496.2516234,121.41000000000037,121.4103743507003,20.8021
1745064497.02997,121.40000000000036,121.4006654821278,21.5137
1745064497.7820334,121.39000000000036,121.39020874837297,21.6999
1745064498.5531552,121.38000000000035,121.3801075516385,22.3481
1745064499.3100774,121.37000000000035,121.37047025869833,23.1006
1745064499.820097,121.36000000000034,121.36002489679959,23.8196
1745064500.519954,121.35000000000034,121.35046285865246,25.0974
1745064501.391814,121.34000000000033,121.34019008101313,26.621000000000002
1745064501.9349396,121.33000000000033,121.33073975439765,27.5635
1745064502.8740342,121.32000000000032,121.32099810818909,28.629
1745064503.5397315,121.31000000000031,121.30960654298542,30.1079
1745064504.0853684,121.30000000000031,121.29979499347974,30.938800000000004
1745064504.8680913,121.2900000000003,121.29035235955962,31.0468
1745064505.6917906,121.2800000000003,121.28091875623795,32.1905
1745064506.505597,121.2700000000003,121.2707583590527,32.775299999999994
1745064507.3960547,121.26000000000029,121.2608802508621,33.2522
1745064507.9352713,121.25000000000028,121.25009674418834,33.323
1745064508.767971,121.24000000000028,121.2407266893133,34.0159
1745064509.5197692,121.23000000000027,121.23059472171008,34.5858
1745064510.30923,121.22000000000027,121.22015772145824,34.7721
1745064511.0776038,121.21000000000026,121.21092914557084,35.3681
1745064511.8710234,121.20000000000026,121.20091691668495,35.9679
1745064512.9034626,121.19000000000025,121.18970027696923,36.3516
1745064513.567381,121.18000000000025,121.17946562843281,36.5416
1745064514.225771,121.17000000000024,121.17057452833978,36.1914
1745064515.1568608,121.16000000000024,121.16010809512227,35.5619
1745064515.8598917,121.15000000000023,121.15073569898959,35.7779
1745064516.7236276,121.14000000000023,121.13994048605673,35.465
1745064517.3521268,121.13000000000022,121.12951452311245,35.4836
1745064518.1529613,121.12000000000022,121.12059833813692,34.306400000000004
1745064518.8713796,121.11000000000021,121.11055567287258,33.330400000000004
1745064519.7532296,121.10000000000021,121.10053675464587,31.795599999999997
1745064520.5054853,121.0900000000002,121.0894067415793,28.8227
1745064521.315536,121.0800000000002,121.08055678079836,26.5465
1745064522.0805466,121.07000000000019,121.070856608334,24.8925
1745064522.7727845,121.06000000000019,121.05932991899317,22.9256
1745064523.5837615,121.05000000000018,121.05053614842473,20.638199999999998
1745064524.1896546,121.04000000000018,121.04082627646858,18.7756
1745064524.8303552,121.03000000000017,121.03005815521465,16.1753
1745064525.4727483,121.02000000000017,121.02097908547148,14.1562
1745064526.1820455,121.01000000000016,121.00989489420317,12.07
1745064526.9153004,121.00000000000016,121.00040710740723,10.4756
1745064527.63402,120.99000000000015,120.99016008363105,9.04134
1745064528.3836193,120.98000000000015,120.98010771884583,7.70023
1745064529.3333948,120.97000000000014,120.97047243273119,6.0648
1745064529.7861578,120.96000000000014,120.96091072904528,5.54699
1745064530.4346678,120.95000000000013,120.95091789914295,5.0440700000000005
1745064531.198352,120.94000000000013,120.9399373922206,4.082949999999999
1745064531.9803858,120.93000000000012,120.92983485761215,3.44218
1745064532.8647113,120.92000000000012,120.92071598640177,3.1776899999999997
1745064533.4405174,120.91000000000011,120.91096464073053,2.55929
1745064534.3005202,120.9000000000001,120.89952424354851,2.1197
1745064535.0494351,120.8900000000001,120.89011773193488,2.65615
1745064535.7087114,120.8800000000001,120.88020718056941,2.1644099999999997
1745064536.5508223,120.87000000000009,120.87085619024583,1.68756
1745064537.577676,120.86000000000008,120.86044695062446,1.5162
1745064538.2712145,120.85000000000008,120.85055412596557,1.79932
1745064539.117683,120.84000000000007,120.83904382545734,1.5012999999999999
1745064539.8970442,120.83000000000007,120.82983297621831,1.37464
1745064540.7176282,120.82000000000006,120.82019769010367,1.0840699999999999
1745064541.3326495,120.81000000000006,120.81080321923946,1.56835
1745064541.8383784,120.80000000000005,120.80016955320025,1.65776
1745064542.491633,120.79000000000005,120.79066638098448,1.94834
1745064543.3005164,120.78000000000004,120.78057187353261,1.9855899999999997
1745064543.8503191,120.77000000000004,120.7691298040445,2.1495100000000003
1745064544.6260893,120.76000000000003,120.76077184217866,2.24636
1745064545.4002116,120.75000000000003,120.7500876718259,2.2612699999999997
1745064546.2522404,120.74000000000002,120.73917305463692,2.37302
1745064547.0917377,120.73000000000002,120.73013278289,1.5907099999999998
1745064547.8244781,120.72000000000001,120.72020952182356,1.78442
1745064548.647345,120.71000000000001,120.71090134308906,1.79932
1745064549.5722857,120.7,120.69984089888749,1.8552
