Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745140831.3950982,121.50000000000041,121.50093359814491,39.0525
1745140832.2194395,121.4900000000004,121.49042033968726,39.574
1745140833.0102987,121.4800000000004,121.47928029266768,40.17
1745140834.0334496,121.4700000000004,121.47092400316615,40.6916
1745140834.7554872,121.46000000000039,121.45928660570644,41.2802
1745140835.6439788,121.45000000000039,121.44969513456454,41.2802
1745140836.5556421,121.44000000000038,121.43999128299765,41.0269
1745140837.288159,121.43000000000038,121.4309804442164,40.4308
1745140838.2716324,121.42000000000037,121.42036450485466,39.8795
1745140838.9712553,121.41000000000037,121.41056767181726,39.6075
1745140840.030106,121.40000000000036,121.40007481578505,38.9779
1745140840.7447984,121.39000000000036,121.38990538805956,38.8848
1745140841.3963907,121.38000000000035,121.38092130652512,38.6911
1745140842.338101,121.37000000000035,121.37039299713797,37.3947
1745140842.9597306,121.36000000000034,121.36093163312762,36.2883
1745140843.70225,121.35000000000034,121.3507468199823,35.3756
1745140844.3891108,121.34000000000033,121.34078509538085,34.414500000000004
1745140845.1740637,121.33000000000033,121.33092973084422,33.3453
1745140845.9397204,121.32000000000032,121.32081716228276,31.996799999999997
1745140846.8103132,121.31000000000031,121.31098420693888,31.192100000000003
1745140847.5841758,121.30000000000031,121.29935784690315,29.660899999999998
1745140848.2874715,121.2900000000003,121.29026807422633,28.9419
1745140848.943406,121.2800000000003,121.27953406845336,26.9787
1745140849.969784,121.2700000000003,121.26971582966507,24.7882
1745140850.5211196,121.26000000000029,121.26022804284003,23.7898
1745140851.4270701,121.25000000000028,121.24990308858105,21.6813
1745140851.934731,121.24000000000028,121.24030660049175,21.778200000000002
1745140852.7251077,121.23000000000027,121.23006392474053,21.0257
1745140853.6475859,121.22000000000027,121.2205216200964,20.839399999999998
1745140854.4418025,121.21000000000026,121.21086425922113,21.3609
1745140855.042549,121.20000000000026,121.2006593781116,21.7558
1745140855.8055904,121.19000000000025,121.19085986935534,22.3854
1745140856.704772,121.18000000000025,121.18086971520097,23.544
1745140857.5204003,121.17000000000024,121.1708431042789,24.609399999999997
1745140858.2845504,121.16000000000024,121.1606435746362,25.220299999999998
1745140859.4100268,121.15000000000023,121.15065576168126,26.3975
1745140860.1497433,121.14000000000023,121.13909830155899,27.1016
1745140860.9117606,121.13000000000022,121.13033764305874,28.0553
1745140861.5405114,121.12000000000022,121.120081254252,29.224999999999998
1745140862.2000036,121.11000000000021,121.10939240135485,30.365000000000002
1745140862.9294357,121.10000000000021,121.10081904366962,31.177199999999996
1745140863.9566288,121.0900000000002,121.08978234650567,32.0638
1745140864.7616231,121.0800000000002,121.07969319049153,32.5779
1745140865.5274355,121.07000000000019,121.07065592895378,33.520399999999995
1745140866.253303,121.06000000000019,121.05944999217172,33.3155
1745140867.0814035,121.05000000000018,121.05018027697224,34.0121
1745140867.6606643,121.04000000000018,121.04060753594968,34.459199999999996
1745140868.4933803,121.03000000000017,121.03098194929771,35.275
1745140869.2842216,121.02000000000017,121.02009542722953,35.7258
1745140870.152219,121.01000000000016,121.01096852889168,36.1132
1745140870.9918199,121.00000000000016,121.00042918213876,35.383
1745140871.7416599,120.99000000000015,120.98973598118755,36.3702
1745140872.5477765,120.98000000000015,120.98008263393422,35.878499999999995
1745140873.3821545,120.97000000000014,120.96967740790569,35.8189
1745140874.4116817,120.96000000000014,120.95979762740899,35.67359999999999
1745140875.2157404,120.95000000000013,120.9490104416036,35.4166
1745140875.9339602,120.94000000000013,120.94068191273254,35.3495
1745140876.8203843,120.93000000000012,120.93027534883004,34.6343
1745140877.537569,120.92000000000012,120.92039790959097,33.6582
1745140878.3664913,120.91000000000011,120.90927358245244,31.8887
1745140879.0405006,120.9000000000001,120.90082230468397,29.787499999999998
1745140879.526577,120.8900000000001,120.89088298927527,28.4651
1745140880.4980803,120.8800000000001,120.88099250590312,24.9298
1745140881.199809,120.87000000000009,120.87030766659882,23.1565
1745140882.0947266,120.86000000000008,120.85955158612342,20.5898
1745140882.8057015,120.85000000000008,120.84917545859935,18.4999
1745140883.6563845,120.84000000000007,120.8408057904453,16.2796
1745140884.484427,120.83000000000007,120.82996609355905,14.3089
1745140885.215906,120.82000000000006,120.82086695585167,12.535699999999999
1745140886.1631098,120.81000000000006,120.81048380455468,10.6283
1745140887.006935,120.80000000000005,120.79958758299472,9.03761
1745140887.8554852,120.79000000000005,120.7907811026962,7.87905
1745140888.7029376,120.78000000000004,120.77903366606915,6.87691
1745140889.2581284,120.77000000000004,120.77063958192593,5.535810000000001
1745140890.3452766,120.76000000000003,120.76099760649959,3.98609
1745140891.162083,120.75000000000003,120.7502518944384,3.9749099999999995
1745140892.0228782,120.74000000000002,120.74059754380141,3.57257
1745140892.9220176,120.73000000000002,120.73068264438189,3.18514
1745140893.646034,120.72000000000001,120.72012824669946,2.4885099999999998
1745140894.312314,120.71000000000001,120.70961632611579,2.77908
1745140895.2898138,120.7,120.70021851058118,2.27989
