Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745026844.0568876,121.50000000000041,121.50099580874667,23.0708
1745026844.7341945,121.4900000000004,121.49058021427481,24.1847
1745026845.2877822,121.4800000000004,121.48077702641604,24.907400000000003
1745026845.6698055,121.4700000000004,121.47092366867582,25.645
1745026846.5186553,121.46000000000039,121.45937256337493,27.343700000000002
1745026847.2450006,121.45000000000039,121.45042928666226,28.4651
1745026848.0898192,121.44000000000038,121.44069767440669,29.836
1745026848.8273072,121.43000000000038,121.42928838255466,30.4693
1745026849.707868,121.42000000000037,121.4195668043103,31.505
1745026850.5532563,121.41000000000037,121.41064694017405,31.4603
1745026851.2344263,121.40000000000036,121.40003166970564,32.1569
1745026852.1258037,121.39000000000036,121.39031744972453,32.4438
1745026852.9403157,121.38000000000035,121.37931386465789,32.6002
1745026853.5307336,121.37000000000035,121.37096727461903,32.9914
1745026854.612059,121.36000000000034,121.35978709172923,33.6098
1745026855.1435444,121.35000000000034,121.35076889471384,33.6992
1745026855.7528872,121.34000000000033,121.34075031094835,34.563500000000005
1745026856.7109942,121.33000000000033,121.33092203814886,35.1781
1745026857.440496,121.32000000000032,121.32086097728461,35.1185
1745026858.3058662,121.31000000000031,121.31096213220735,35.5283
1745026859.2423434,121.30000000000031,121.29985185261467,34.8615
1745026860.084558,121.2900000000003,121.2899346119957,34.500099999999996
1745026860.925072,121.2800000000003,121.27983040502295,34.3772
1745026861.659887,121.2700000000003,121.26942818920361,33.6247
1745026862.5754862,121.26000000000029,121.25945107918233,33.6024
1745026863.3131485,121.25000000000028,121.25092454664991,33.013799999999996
1745026864.1515617,121.24000000000028,121.23932862296351,32.2724
1745026864.6398003,121.23000000000027,121.2301659367804,31.411900000000003
1745026865.523498,121.22000000000027,121.22062162531074,27.9845
1745026866.251421,121.21000000000026,121.21074217927526,25.9058
1745026867.0432343,121.20000000000026,121.20054298409377,23.573800000000002
1745026867.4591532,121.19000000000025,121.19083679121104,22.072499999999998
1745026868.6071332,121.18000000000025,121.17963520251215,18.8501
1745026869.4513514,121.17000000000024,121.17033170632203,17.2557
1745026870.1994607,121.16000000000024,121.15989905409515,14.9906
1745026871.0576544,121.15000000000023,121.14997579305782,13.1056
1745026871.677856,121.14000000000023,121.14058968384052,11.2318
1745026872.4132318,121.13000000000022,121.12953425661544,9.78267
1745026873.1242259,121.12000000000022,121.1207588816469,8.42294
1745026873.8653922,121.11000000000021,121.10906663184869,7.01848
1745026874.6940906,121.10000000000021,121.1003086490673,5.938140000000001
1745026875.3261476,121.0900000000002,121.09073055660701,5.0925
1745026876.2199807,121.0800000000002,121.08014471910428,4.4517500000000005
1745026876.9767625,121.07000000000019,121.07041678600945,3.52041
1745026877.675696,121.06000000000019,121.06096478705877,3.77001
1745026878.3254347,121.05000000000018,121.0507461928355,3.28572
1745026879.2794425,121.04000000000018,121.04066472954582,2.81261
1745026880.1322453,121.03000000000017,121.03032806899864,2.50713
1745026880.8194666,121.02000000000017,121.01974657957908,2.25382
1745026881.7372968,121.01000000000016,121.01091969691333,2.02285
1745026882.4495595,121.00000000000016,121.00004086754052,1.6354099999999998
1745026883.2279682,120.99000000000015,120.99095176378614,1.5907099999999998
1745026883.9705374,120.98000000000015,120.98074755162816,1.63914
1745026884.86629,120.97000000000014,120.96968342829496,1.43424
1745026885.993042,120.96000000000014,120.96058462501969,1.61306
1745026886.7459066,120.95000000000013,120.95071053045103,1.80677
1745026887.4341102,120.94000000000013,120.94043407368008,1.73599
1745026888.2991414,120.93000000000012,120.93026163577451,1.9855899999999997
1745026889.0930507,120.92000000000012,120.92039155474049,1.77697
1745026889.706809,120.91000000000011,120.90943412596243,1.85148
1745026890.382415,120.9000000000001,120.90007778417203,2.0899
1745026891.2330675,120.8900000000001,120.89081843744498,2.42145
1745026891.987039,120.8800000000001,120.88059215052635,2.06383
1745026892.5265386,120.87000000000009,120.87055885029258,2.3283199999999997
1745026893.501643,120.86000000000008,120.8590642696945,2.00795
1745026894.2601254,120.85000000000008,120.85060663707554,2.0303
1745026895.1836135,120.84000000000007,120.84012348053511,2.1644099999999997
1745026895.9407356,120.83000000000007,120.83097651423304,2.31715
1745026896.639599,120.82000000000006,120.820337496727,2.075
1745026897.3142912,120.81000000000006,120.8108353279531,1.73227
1745026898.1898367,120.80000000000005,120.80020868565771,1.9632399999999999
1745026899.0943434,120.79000000000005,120.78925660831737,1.77325
1745026899.819054,120.78000000000004,120.78097222890938,1.53855
1745026900.6065931,120.77000000000004,120.7699863705493,1.4938500000000001
1745026901.3749354,120.76000000000003,120.75943331071176,0.935052
1745026902.0967455,120.75000000000003,120.74931672849925,1.2032800000000001
1745026903.0246885,120.74000000000002,120.74005871964619,0.767413
1745026903.6301806,120.73000000000002,120.73080907241092,0.5736979999999999
1745026904.4686239,120.72000000000001,120.72086574340938,0.40605800000000003
1745026905.420334,120.71000000000001,120.70915576693369,0.439586
1745026906.0866258,120.7,120.70095868306817,0.629578
