Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745052966.592586,120.71000000000001,120.7095684975211,1.24053
1745052967.2729042,120.72000000000001,120.71964929188835,1.65031
1745052967.965495,120.73000000000002,120.72902402927866,1.9930400000000001
1745052968.5899923,120.74000000000002,120.73985168541549,1.71364
1745052969.469738,120.75000000000003,120.75021443428705,1.61306
1745052970.0715222,120.76000000000003,120.76008953226847,1.69501
1745052970.9342082,120.77000000000004,120.7709603344847,2.27989
1745052971.593215,120.78000000000004,120.77986715442967,2.33205
1745052972.352947,120.79000000000005,120.78971281947452,2.0005
1745052973.0340662,120.80000000000005,120.8003692291677,2.09735
1745052973.8564587,120.81000000000006,120.810654716508,2.30969
1745052974.541995,120.82000000000006,120.81963110531797,2.075
1745052975.2173278,120.83000000000007,120.82960018815356,2.0899
1745052975.9919143,120.84000000000007,120.83905051476904,2.0526500000000003
1745052976.8902578,120.85000000000008,120.84968351188581,1.60561
1745052977.7928452,120.86000000000008,120.85927030051243,1.72109
1745052978.344789,120.87000000000009,120.87036552914651,1.51993
1745052979.1338243,120.8800000000001,120.87984930232051,1.68756
1745052979.9675539,120.8900000000001,120.89005752810044,1.75462
1745052980.828037,120.9000000000001,120.89931286126375,1.4118899999999999
1745052981.475236,120.91000000000011,120.90947459629388,1.71364
1745052982.341709,120.92000000000012,120.92009889733163,2.05637
1745052983.1684394,120.93000000000012,120.93007734519779,1.76207
1745052983.923629,120.94000000000013,120.94051267311443,2.07128
1745052984.5212207,120.95000000000013,120.95063059317181,2.61517
1745052985.2462358,120.96000000000014,120.95952871700865,2.44008
1745052986.0812025,120.97000000000014,120.96923290309496,2.79026
1745052986.6961625,120.98000000000015,120.97934279593755,3.13671
1745052987.4743078,120.99000000000015,120.99097684869776,3.78118
1745052988.2206516,121.00000000000016,120.999238818913,4.43312
1745052988.818523,121.01000000000016,121.01000493339961,5.25641
1745052989.5494602,121.02000000000017,121.02032553960453,6.03127
1745052990.196665,121.03000000000017,121.0293631356326,7.80454
1745052990.8916984,121.04000000000018,121.03993425660883,8.609200000000001
1745052991.751013,121.05000000000018,121.04940899924259,10.3452
1745052992.5015676,121.06000000000019,121.06032528873766,11.7645
1745052993.2312274,121.07000000000019,121.06921438203426,13.5117
1745052993.7987223,121.0800000000002,121.07976175597287,15.1806
1745052994.7253125,121.0900000000002,121.08970508494531,17.7996
1745052995.3880303,121.10000000000021,121.09982267051237,19.911800000000003
1745052996.0720584,121.11000000000021,121.1093268460827,21.2305
1745052996.7593184,121.12000000000022,121.12025952443946,24.4082
1745052997.668422,121.13000000000022,121.12994631828042,27.0345
1745052998.6511462,121.14000000000023,121.14004149465472,29.295800000000003
1745052999.41856,121.15000000000023,121.15033567807404,31.285200000000003
1745052999.9577165,121.16000000000024,121.15921005487326,33.0063
1745053000.5799775,121.17000000000024,121.16909953489085,34.0345
1745053001.32124,121.18000000000025,121.18001615890535,35.0999
1745053002.1736088,121.19000000000025,121.19070467731217,34.9286
1745053002.8790648,121.20000000000026,121.19953724587685,35.1297
1745053003.6038735,121.21000000000026,121.20941401619348,35.632600000000004
1745053004.2350914,121.22000000000027,121.21900180820376,36.0424
1745053004.9401894,121.23000000000027,121.22993548994418,36.184
1745053005.7378087,121.24000000000028,121.23935471128789,36.232400000000005
1745053006.452224,121.25000000000028,121.25032050171285,35.7965
1745053007.253396,121.26000000000029,121.26030563891982,35.5805
1745053008.0982516,121.2700000000003,121.27079013327602,34.459199999999996
1745053008.9383132,121.2800000000003,121.2793524536246,34.3884
1745053009.5826838,121.2900000000003,121.2903436634515,34.1686
1745053010.281608,121.30000000000031,121.29936119154445,33.472
1745053011.0814004,121.31000000000031,121.30972460936755,32.9914
1745053011.964296,121.32000000000032,121.31908730597934,32.7195
1745053012.801872,121.33000000000033,121.3297483982169,32.048899999999996
1745053013.3095508,121.34000000000033,121.34012419127976,31.7844
1745053013.9404702,121.35000000000034,121.34954207474948,31.0356
1745053014.6982274,121.36000000000034,121.35986803242122,29.6087
1745053015.353435,121.37000000000035,121.36902302587987,29.2585
1745053016.1977038,121.38000000000035,121.37924764046329,27.5896
1745053017.0259488,121.39000000000036,121.39041979619651,26.6732
1745053017.4198885,121.40000000000036,121.40047082310775,25.9952
1745053018.19419,121.41000000000037,121.40970073689823,24.859
1745053019.0889645,121.42000000000037,121.42011566241854,23.4285
1745053019.7425716,121.43000000000038,121.42959274628083,22.5307
1745053020.4088526,121.44000000000038,121.43951634177938,22.1768
1745053021.1245012,121.45000000000039,121.4494262241933,21.2939
1745053021.6690872,121.46000000000039,121.45907120982883,20.899
1745053022.1449733,121.4700000000004,121.4696841390105,20.5488
1745053022.855948,121.4800000000004,121.479701384902,21.316200000000002
1745053023.62085,121.4900000000004,121.48977515546721,22.2177
1745053024.0270069,121.50000000000041,121.49985059839673,22.3034
1745053024.9325805,121.51000000000042,121.51016250849352,24.1847
