Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745185841.9919937,120.71000000000001,120.70988523648703,5.82638
1745185842.940665,120.72000000000001,120.7192659942375,6.7241800000000005
1745185843.7015915,120.73000000000002,120.72921835380839,8.03551
1745185844.495311,120.74000000000002,120.73953461198835,9.65601
1745185845.391447,120.75000000000003,120.74928495430504,10.8481
1745185846.2010846,120.76000000000003,120.75939016463235,12.2935
1745185846.6069777,120.77000000000004,120.76995860988973,13.8842
1745185847.3489997,120.78000000000004,120.78050531487679,15.6612
1745185848.182411,120.79000000000005,120.79096740006935,18.5223
1745185848.7254157,120.80000000000005,120.79955012281425,20.2359
1745185849.4844437,120.81000000000006,120.81006639145198,22.9516
1745185850.262847,120.82000000000006,120.81970201205695,25.604
1745185851.0406725,120.83000000000007,120.8304159498366,27.6753
1745185851.7362678,120.84000000000007,120.83920503788977,30.0334
1745185852.7133336,120.85000000000008,120.84976211132016,33.1367
1745185853.5269876,120.86000000000008,120.86077573033981,33.9637
1745185854.4022686,120.87000000000009,120.8696481003426,34.619400000000006
1745185855.027284,120.8800000000001,120.87929776849342,35.2452
1745185855.8654447,120.8900000000001,120.88975282988395,35.7034
1745185856.6078563,120.9000000000001,120.89904060622212,35.7556
1745185857.457137,120.91000000000011,120.910323135613,35.9791
1745185858.1348045,120.92000000000012,120.91943364517647,36.2436
1745185858.5860832,120.93000000000012,120.92938132217387,36.597500000000004
1745185859.4728336,120.94000000000013,120.94039828589302,36.4634
1745185860.3541424,120.95000000000013,120.94928336556768,36.1095
1745185861.1940784,120.96000000000014,120.95954075778718,35.4762
1745185861.9084089,120.97000000000014,120.97013629475259,35.1632
1745185862.342777,120.98000000000015,120.97908793311217,34.2245
1745185863.081334,120.99000000000015,120.98909213484148,34.3847
1745185863.8969884,121.00000000000016,120.99929634699947,33.382600000000004
1745185864.5426476,121.01000000000016,121.00918984063901,33.3565
1745185865.2222786,121.02000000000017,121.01938535668887,32.4326
1745185866.0653255,121.03000000000017,121.03097860465641,32.395399999999995
1745185866.806771,121.04000000000018,121.04049983801087,31.285200000000003
1745185867.3480744,121.05000000000018,121.05078465639963,30.976000000000003
1745185868.153611,121.06000000000019,121.0596633812529,29.828500000000002
1745185868.689205,121.07000000000019,121.07031878756243,29.098399999999998
1745185869.548095,121.0800000000002,121.07973566764849,27.4741
1745185870.0855732,121.0900000000002,121.08980977267493,26.811
1745185870.8420136,121.10000000000021,121.10033406846924,25.7717
1745185871.499182,121.11000000000021,121.11039412594982,24.7956
1745185872.1645536,121.12000000000022,121.11928188137244,22.9777
1745185873.040224,121.13000000000022,121.12928374184412,22.9218
1745185873.9180157,121.14000000000023,121.13981506141135,22.1954
1745185874.7926698,121.15000000000023,121.14943094854243,21.3386
1745185875.5202186,121.16000000000024,121.15931307029678,20.9288
1745185876.1111934,121.17000000000024,121.16911926836474,21.0108
1745185877.023514,121.18000000000025,121.17966062191408,21.4392
1745185877.7404287,121.19000000000025,121.18972469298751,21.9458
1745185878.6586394,121.20000000000026,121.20056104523246,23.8494
1745185879.401653,121.21000000000026,121.21010468775057,25.3544
1745185880.3082967,121.22000000000027,121.2192078390508,27.064400000000003
1745185881.097944,121.23000000000027,121.22900233080145,28.3719
1745185881.5571244,121.24000000000028,121.23947444997611,29.377799999999997
1745185882.3141413,121.25000000000028,121.24974053827464,31.5497
1745185883.2445025,121.26000000000029,121.25913534362917,32.7269
1745185883.9829073,121.2700000000003,121.2696566292434,33.788599999999995
1745185884.8945832,121.2800000000003,121.27981535409344,34.7162
1745185885.4023838,121.2900000000003,121.28945766398101,35.3756
1745185886.4101129,121.30000000000031,121.29906920302892,36.5193
1745185887.2820916,121.31000000000031,121.31047782598762,37.547399999999996
1745185888.064528,121.32000000000032,121.31922610921902,38.326
1745185888.951045,121.33000000000033,121.33072905149311,39.175399999999996
1745185889.9239764,121.34000000000033,121.34069177947822,39.5889
1745185890.5846019,121.35000000000034,121.3493005905475,39.7416
1745185891.2723112,121.36000000000034,121.35944326105528,40.106700000000004
1745185892.0370247,121.37000000000035,121.36913607525639,40.892700000000005
1745185892.702152,121.38000000000035,121.37965334727778,41.403099999999995
1745185893.6474705,121.39000000000036,121.38933913770597,41.8464
1745185894.2369561,121.40000000000036,121.39950287956162,41.690000000000005
1745185895.0487385,121.41000000000037,121.40944955317536,41.000800000000005
1745185895.9822245,121.42000000000037,121.41908985629561,40.781
1745185896.523727,121.43000000000038,121.42942216881784,39.827299999999994
1745185897.4255888,121.44000000000038,121.43980030310922,38.9891
1745185898.0655878,121.45000000000039,121.44951151296846,38.9034
1745185898.938311,121.46000000000039,121.45903876665398,37.536300000000004
1745185899.575082,121.4700000000004,121.47011459630448,37.3612
1745185900.3181446,121.4800000000004,121.4791679122136,37.689
1745185901.2047806,121.4900000000004,121.49082571204053,36.783699999999996
1745185902.123557,121.50000000000041,121.49950777110644,37.886399999999995
1745185902.74976,121.51000000000042,121.50906479227706,37.3612
