Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745113746.9765913,120.71000000000001,120.70964810033911,1.9967700000000002
1745113747.7277215,120.72000000000001,120.72017841652269,1.8589300000000002
1745113748.4934323,120.73000000000002,120.73020168277435,2.0861799999999997
1745113749.1071584,120.74000000000002,120.74008179776138,1.1623
1745113749.8089514,120.75000000000003,120.75019971781876,2.00422
1745113750.6610007,120.76000000000003,120.75954769793316,1.84403
1745113751.2132034,120.77000000000004,120.77087069768459,2.48478
1745113752.1229193,120.78000000000004,120.77948954273597,2.51831
1745113752.7602274,120.79000000000005,120.78905893914634,3.3900300000000003
1745113753.3024702,120.80000000000005,120.79949092242168,3.62472
1745113754.1461866,120.81000000000006,120.80941284558503,3.94139
1745113754.8225412,120.82000000000006,120.81931135617197,4.71997
1745113755.5468287,120.83000000000007,120.82912290567765,5.6363900000000005
1745113756.3721416,120.84000000000007,120.84033084922703,6.66085
1745113756.9160516,120.85000000000008,120.85047786778887,7.60335
1745113757.691217,120.86000000000008,120.85945459106006,9.395240000000001
1745113758.5003605,120.87000000000009,120.8699578155356,10.8854
1745113759.4314551,120.8800000000001,120.87988876926829,12.7145
1745113760.126983,120.8900000000001,120.89006120723207,14.9087
1745113760.8979638,120.9000000000001,120.89990118631977,16.294500000000003
1745113761.8071418,120.91000000000011,120.9104572563374,18.5148
1745113762.4113266,120.92000000000012,120.91908881108975,20.6419
1745113763.1038752,120.93000000000012,120.92985158087686,23.212400000000002
1745113763.7193508,120.94000000000013,120.9390196185268,25.5184
1745113764.316039,120.95000000000013,120.950103809766,27.232
1745113765.0970302,120.96000000000014,120.95954878497287,29.884400000000003
1745113765.7680516,120.97000000000014,120.96925966034178,32.20910000000001
1745113766.469455,120.98000000000015,120.98055356155965,33.6247
1745113767.0898592,120.99000000000015,120.98904029268306,34.459199999999996
1745113767.8829372,121.00000000000016,121.00032650117646,34.8056
1745113768.7162802,121.01000000000016,121.00985542725539,35.7183
1745113769.3244388,121.02000000000017,121.0196723281988,35.539500000000004
1745113769.9812276,121.03000000000017,121.03068059575162,35.7034
1745113770.7560031,121.04000000000018,121.04008242490818,36.6571
1745113771.5438805,121.05000000000018,121.04950465637376,36.4485
1745113772.2136016,121.06000000000019,121.0609637836751,36.3628
1745113772.9095435,121.07000000000019,121.06968932325253,36.0983
1745113773.547864,121.0800000000002,121.07992263394408,35.7556
1745113774.4489937,121.0900000000002,121.0891980350134,35.573
1745113775.1061542,121.10000000000021,121.09969925269252,34.6305
1745113775.8714144,121.11000000000021,121.10918703945936,34.001000000000005
1745113776.5099466,121.12000000000022,121.12026454141596,32.9951
1745113777.260574,121.13000000000022,121.13039149204269,32.957899999999995
1745113777.839677,121.14000000000023,121.13902271233383,32.7455
1745113778.5151885,121.15000000000023,121.14929247976397,32.0899
1745113779.3452268,121.16000000000024,121.1602378677926,30.9648
1745113780.1473184,121.17000000000024,121.16909016986028,30.871699999999997
1745113780.718581,121.18000000000025,121.17946295271395,30.3091
1745113781.56752,121.19000000000025,121.1897725215531,28.5321
1745113782.335514,121.20000000000026,121.19948573817965,27.3326
1745113783.0484834,121.21000000000026,121.21059601777233,26.8483
1745113783.965377,121.22000000000027,121.22054770839168,25.2092
1745113784.9215465,121.23000000000027,121.22997696368839,24.236900000000002
1745113785.646269,121.24000000000028,121.23962730076164,23.462
1745113786.5014253,121.25000000000028,121.24964488111436,22.7914
1745113787.1676888,121.26000000000029,121.25934371573385,22.072499999999998
1745113787.8746452,121.2700000000003,121.26979476353154,21.5584
1745113788.5109088,121.2800000000003,121.27965982753085,20.7165
1745113789.2137647,121.2900000000003,121.28981386989472,20.9511
1745113789.9730217,121.30000000000031,121.29923342567054,21.401899999999998
1745113790.8092985,121.31000000000031,121.30989150769892,22.422600000000003
1745113791.4689438,121.32000000000032,121.32077501961612,22.903200000000002
1745113792.5286858,121.33000000000033,121.33011564152548,25.246399999999998
1745113793.3293355,121.34000000000033,121.33942515810486,27.4741
1745113794.1699324,121.35000000000034,121.34938788608997,28.435299999999998
1745113794.840734,121.36000000000034,121.36044498562114,30.4879
1745113795.6629958,121.37000000000035,121.37006321400986,31.7844
1745113796.388641,121.38000000000035,121.38021591847064,32.9989
1745113797.1175888,121.39000000000036,121.39031076038373,33.96
1745113798.0639448,121.40000000000036,121.40025375489495,34.8913
1745113798.7698085,121.41000000000037,121.40945122551057,36.325500000000005
1745113799.333878,121.42000000000037,121.41981263653724,36.2622
1745113800.0509927,121.43000000000038,121.42996701333323,37.547399999999996
1745113800.9252863,121.44000000000038,121.43967588190571,38.4341
1745113801.7169795,121.45000000000039,121.44966101908358,39.0413
1745113802.6139314,121.46000000000039,121.4590789025242,39.149300000000004
1745113803.4590957,121.4700000000004,121.4697637418285,39.7603
1745113804.169323,121.4800000000004,121.47911272538477,40.371199999999995
1745113804.9716647,121.4900000000004,121.48905471648322,40.8369
1745113805.5175786,121.50000000000041,121.49931712570833,41.0865
1745113806.2686918,121.51000000000042,121.50960863340879,41.2094
