Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745036157.0852096,120.71000000000001,120.7094771884149,0.145287
1745036158.01496,120.72000000000001,120.71911147111678,0.49919300000000005
1745036158.8721414,120.73000000000002,120.72914109224803,0.6407539999999999
1745036159.5527823,120.74000000000002,120.73904328193748,1.05799
1745036160.4119563,120.75000000000003,120.7491782597499,1.10642
1745036160.9448156,120.76000000000003,120.75997146591544,1.1548500000000002
1745036161.900459,120.77000000000004,120.76953350406257,1.13622
1745036162.6220613,120.78000000000004,120.77912029268919,1.05054
1745036163.4981768,120.79000000000005,120.79085334728006,1.3969900000000002
1745036164.278299,120.80000000000005,120.79917619025218,1.46405
1745036165.0741386,120.81000000000006,120.81011388555635,1.91109
1745036165.7448616,120.82000000000006,120.81962107133586,1.8552
1745036166.6373334,120.83000000000007,120.82996977266157,2.25382
1745036167.1580927,120.84000000000007,120.83924116016715,2.1532299999999998
1745036167.9311829,120.85000000000008,120.85017551085912,2.5630100000000002
1745036168.5226684,120.86000000000008,120.85970845047268,2.63752
1745036169.484873,120.87000000000009,120.8691443950811,1.8589300000000002
1745036169.9956486,120.8800000000001,120.8793057956791,1.67639
1745036170.890638,120.8900000000001,120.89048497518525,3.0324
1745036171.553006,120.9000000000001,120.90018983016489,1.86638
1745036172.619596,120.91000000000011,120.90912507972098,1.67266
1745036173.3242724,120.92000000000012,120.91965506141423,1.8403
1745036173.9109879,120.93000000000012,120.93060780770611,1.51993
1745036174.6922014,120.94000000000013,120.93914537760429,1.55718
1745036175.2632513,120.95000000000013,120.94924824670306,1.70619
1745036176.2064493,120.96000000000014,120.96072677292977,1.58326
1745036176.8857934,120.97000000000014,120.96904694018303,1.74717
1745036177.753439,120.98000000000015,120.979012343887,1.79187
1745036178.5444431,120.99000000000015,120.98983197283815,1.9669699999999999
1745036179.4286559,121.00000000000016,120.99952177685918,1.89245
1745036180.3433795,121.01000000000016,121.0097677972226,2.1048
1745036181.0427446,121.02000000000017,121.02073659785674,2.93927
1745036181.7305372,121.03000000000017,121.02913402667036,2.48478
1745036182.538048,121.04000000000018,121.03920211130753,2.80143
1745036183.1583757,121.05000000000018,121.04977557357051,3.19631
1745036184.0784137,121.06000000000019,121.05907973871217,4.1202
1745036184.9104955,121.07000000000019,121.06989802978933,4.7684
1745036185.5958838,121.0800000000002,121.0792868147546,5.28249
1745036186.6252675,121.0900000000002,121.08958701856318,6.597519999999999
1745036187.4546633,121.10000000000021,121.10034443691256,7.62945
1745036188.400631,121.11000000000021,121.11039011238609,9.11212
1745036189.3779695,121.12000000000022,121.11932101385901,9.775220000000001
1745036189.9355998,121.13000000000022,121.12983561013243,11.4367
1745036190.5522318,121.14000000000023,121.13940065848874,12.8821
1745036191.3685977,121.15000000000023,121.14990655865404,15.2104
1745036192.3264012,121.16000000000024,121.16002013065736,17.55
1745036193.066148,121.17000000000024,121.17059058274026,20.0236
1745036193.8705194,121.18000000000025,121.1796823621844,21.7968
1745036194.6191876,121.19000000000025,121.18950528351706,24.471500000000002
1745036194.997988,121.20000000000026,121.20063195191324,26.3342
1745036195.6905773,121.21000000000026,121.20916350145126,28.5098
1745036196.5467901,121.22000000000027,121.21933694279869,31.9185
1745036197.383637,121.23000000000027,121.22914447871153,33.498
1745036198.2624068,121.24000000000028,121.24012331332779,34.150000000000006
1745036198.9940727,121.25000000000028,121.24915321663138,34.7274
1745036199.5676177,121.26000000000029,121.2596146329015,34.7684
1745036200.4647207,121.2700000000003,121.27096673112828,34.7497
1745036201.3169627,121.2800000000003,121.28021336818347,34.7386
1745036202.2158573,121.2900000000003,121.28935364517383,35.4985
1745036203.0492,121.30000000000031,121.29900297883432,36.1244
1745036203.9241402,121.31000000000031,121.30996542461799,35.930699999999995
1745036204.7870667,121.32000000000032,121.31907927882276,36.359100000000005
1745036205.5183027,121.33000000000033,121.32909786255914,34.708800000000004
1745036206.552073,121.34000000000033,121.3396676456905,34.3027
1745036207.3241613,121.35000000000034,121.34902699766099,34.332499999999996
1745036207.884212,121.36000000000034,121.360267049924,33.7141
1745036208.6396756,121.37000000000035,121.36959529659362,32.9542
1745036209.4498346,121.38000000000035,121.37940784951206,32.969100000000005
1745036210.0491672,121.39000000000036,121.38998198066838,32.4624
1745036210.9945762,121.40000000000036,121.39945672327303,31.8887
1745036211.7619991,121.41000000000037,121.41062921349658,31.1846
1745036212.5162234,121.42000000000037,121.42000495429966,30.540200000000002
1745036213.568047,121.43000000000038,121.42969241703395,29.124399999999998
1745036214.049279,121.44000000000038,121.43916649074527,28.9344
1745036215.154851,121.45000000000039,121.44978477139375,27.232
1745036215.841054,121.46000000000039,121.46073183172848,26.378899999999998
1745036216.65098,121.4700000000004,121.4694356310647,25.3619
1745036217.398796,121.4800000000004,121.47901940948213,24.2071
1745036217.9898565,121.4900000000004,121.48950925530517,23.9575
1745036218.7016487,121.50000000000041,121.49917297100183,23.0448
1745036219.6814222,121.51000000000042,121.51066955842543,21.7856
