Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745081630.3059754,121.50000000000041,121.49920273842872,36.0685
1745081630.992773,121.4900000000004,121.4909360856982,36.3181
1745081632.1776621,121.4800000000004,121.47982848185347,34.5598
1745081632.769935,121.4700000000004,121.47087550561992,33.8892
1745081633.6103988,121.46000000000039,121.46024986676639,32.6151
1745081634.2328794,121.45000000000039,121.4505690932856,31.773200000000003
1745081634.9679103,121.44000000000038,121.44011035276344,31.0692
1745081635.678227,121.43000000000038,121.42976365823415,29.2101
1745081636.6623902,121.42000000000037,121.42057689052308,27.4108
1745081637.4218931,121.41000000000037,121.40912010453758,25.794
1745081637.999064,121.40000000000036,121.40083371833316,24.6206
1745081638.7497663,121.39000000000036,121.39062749934965,22.6201
1745081639.5453727,121.38000000000035,121.38022227332112,21.4056
1745081640.3900182,121.37000000000035,121.3704846407345,20.6569
1745081641.346982,121.36000000000034,121.35964594723191,20.4892
1745081642.1210227,121.35000000000034,121.34980764045031,20.954900000000002
1745081642.769919,121.34000000000033,121.33923083357513,21.4354
1745081643.4522963,121.33000000000033,121.33090330808773,22.6462
1745081644.156304,121.32000000000032,121.31985724589322,23.2087
1745081645.1056583,121.31000000000031,121.31094039196614,24.289
1745081645.8818204,121.30000000000031,121.30049302324187,25.2241
1745081646.673308,121.2900000000003,121.2908042226336,26.632199999999997
1745081647.4631977,121.2800000000003,121.28046722759609,27.0979
1745081648.2195122,121.2700000000003,121.2705479801516,28.6588
1745081648.8814468,121.26000000000029,121.2606103370781,28.819
1745081649.688928,121.25000000000028,121.25057268879027,30.2905
1745081650.4304788,121.24000000000028,121.23908580091665,31.307599999999997
1745081651.286834,121.23000000000027,121.22950202247011,31.4082
1745081651.9437726,121.22000000000027,121.22059419911238,32.320899999999995
1745081652.7358341,121.21000000000026,121.20966687222244,32.980199999999996
1745081653.5969048,121.20000000000026,121.20089818659471,33.051
1745081654.2956536,121.19000000000025,121.19008625033894,33.7737
1745081655.1439865,121.18000000000025,121.18062722761533,34.0457
1745081655.8584669,121.17000000000024,121.17033170632203,34.380900000000004
1745081656.7897768,121.16000000000024,121.16026830417104,35.096199999999996
1745081657.5046833,121.15000000000023,121.15091330025462,35.7928
1745081658.0526133,121.14000000000023,121.14026357984403,35.9344
1745081658.8809767,121.13000000000022,121.13060253986623,36.23609999999999
1745081659.7162845,121.12000000000022,121.12062409200007,36.5826
1745081660.4551888,121.11000000000021,121.11011919521843,36.3851
1745081661.3447685,121.10000000000021,121.10090700810542,35.1409
1745081662.0465162,121.0900000000002,121.09088574865018,35.3495
1745081662.7493029,121.0800000000002,121.08092636530637,35.0552
1745081663.6772413,121.07000000000019,121.07016493336414,34.299
1745081664.4719696,121.06000000000019,121.05988011500449,34.112700000000004
1745081665.2580411,121.05000000000018,121.0509498824249,33.0249
1745081666.0546908,121.04000000000018,121.04020350147039,31.166
1745081666.877673,121.03000000000017,121.03091605959344,28.4837
1745081667.7162693,121.02000000000017,121.02025028484059,25.9766
1745081668.3888502,121.01000000000016,121.00992934414535,23.938799999999997
1745081669.3184347,121.00000000000016,120.99980239351862,20.899
1745081670.1809525,120.99000000000015,120.99068251895369,19.2338
1745081670.930792,120.98000000000015,120.98099371831631,16.5367
1745081671.8369198,120.97000000000014,120.97016539328615,14.733600000000001
1745081672.7646792,120.96000000000014,120.95980766136199,12.584100000000001
1745081673.2580004,120.95000000000013,120.95081254246179,11.3361
1745081674.0687566,120.94000000000013,120.93934906716458,9.2127
1745081674.771624,120.93000000000012,120.93062051737797,8.16962
1745081675.5527022,120.92000000000012,120.92094208518392,7.11533
1745081676.4281626,120.91000000000011,120.9098692657426,6.16911
1745081677.1922662,120.9000000000001,120.8998339587124,5.07015
1745081677.922198,120.8900000000001,120.8906879958231,4.8168299999999995
1745081678.945604,120.8800000000001,120.87930178208626,3.73648
1745081679.6665154,120.87000000000009,120.86987219232833,3.282
1745081680.492288,120.86000000000008,120.86063726156135,2.99142
1745081681.2421293,120.85000000000008,120.84938215836883,2.28734
1745081682.1325247,120.84000000000007,120.84032415991533,2.24636
1745081683.0820062,120.83000000000007,120.83016844527447,1.8403
1745081683.5440497,120.82000000000006,120.82062747844611,1.32994
1745081684.4904134,120.81000000000006,120.81012291612569,1.9371699999999998
1745081685.107029,120.80000000000005,120.80076724328683,1.9557900000000001
1745081685.6261532,120.79000000000005,120.79038041285821,1.69501
1745081686.5782108,120.78000000000004,120.78092975178151,2.1197
1745081687.28455,120.77000000000004,120.7701519310067,1.61678
1745081688.1683152,120.76000000000003,120.75987079174956,2.19421
1745081688.9274688,120.75000000000003,120.75031176381162,1.60561
1745081689.5048742,120.74000000000002,120.74083869348397,1.73972
1745081690.3223803,120.73000000000002,120.73020636531874,2.0601
1745081691.1720123,120.72000000000001,120.71996034492622,2.51831
1745081691.8858714,120.71000000000001,120.71043175336672,2.19794
1745081692.5719476,120.7,120.70075733473641,1.9706900000000003
