Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745174287.5250826,121.50000000000041,121.50088342829258,37.2718
1745174288.3561032,121.4900000000004,121.48964638620964,37.5847
1745174289.1310844,121.4800000000004,121.47997163314722,37.111599999999996
1745174289.8363047,121.4700000000004,121.47087282990105,38.102500000000006
1745174290.7900956,121.46000000000039,121.45976054351195,38.4452
1745174291.6777606,121.45000000000039,121.44911115756258,39.2164
1745174292.4327023,121.44000000000038,121.44095320618362,39.9987
1745174293.3290696,121.43000000000038,121.43093361903448,40.591
1745174294.3577282,121.42000000000037,121.41922564935521,41.2876
1745174295.1956868,121.41000000000037,121.41071918475791,41.1759
1745174296.005053,121.40000000000036,121.40033804022823,41.3957
1745174296.5910563,121.39000000000036,121.3903632715228,41.1647
1745174297.4062698,121.38000000000035,121.3807420329249,40.6841
1745174298.0548313,121.37000000000035,121.3708425189543,40.0136
1745174298.8881552,121.36000000000034,121.36047475307714,39.533
1745174299.596474,121.35000000000034,121.34995146069559,39.3617
1745174300.4582837,121.34000000000033,121.33995829630294,39.0375
1745174301.1799874,121.33000000000033,121.3309658531507,38.5421
1745174302.0258367,121.32000000000032,121.32005959760863,37.6145
1745174302.8927162,121.31000000000031,121.31060726419673,36.5677
1745174303.6039917,121.30000000000031,121.30038231512299,36.3106
1745174304.3185625,121.2900000000003,121.29092830937589,34.5374
1745174305.2681878,121.2800000000003,121.28077493599267,33.5353
1745174305.9573839,121.2700000000003,121.27000347009744,32.4959
1745174306.7788725,121.26000000000029,121.2608471387648,30.815799999999996
1745174307.3204362,121.25000000000028,121.25071349882637,30.0967
1745174308.1342838,121.24000000000028,121.24019589234376,28.6103
1745174308.8800082,121.23000000000027,121.23043484715163,26.8259
1745174309.58473,121.22000000000027,121.22040823622956,25.0378
1745174310.4625413,121.21000000000026,121.21095523386612,22.895799999999998
1745174311.2293534,121.20000000000026,121.2007603867387,22.0203
1745174312.152415,121.19000000000025,121.19073143455898,21.7558
1745174312.6688201,121.18000000000025,121.17993555267458,20.9511
1745174313.5011086,121.17000000000024,121.1695326679037,20.865499999999997
1745174314.2676957,121.16000000000024,121.16077802979271,21.1523
1745174314.9702668,121.15000000000023,121.15007579830126,21.9756
1745174315.7175088,121.14000000000023,121.1405528926116,22.9516
1745174316.4957995,121.13000000000022,121.13085238568601,23.786099999999998
1745174317.3649204,121.12000000000022,121.12091139797121,25.1086
1745174318.4001157,121.11000000000021,121.11003992683254,25.5631
1745174319.0549762,121.10000000000021,121.09995210872148,26.8483
1745174319.896874,121.0900000000002,121.09086333945743,27.7014
1745174320.4682207,121.0800000000002,121.08080662661814,28.7147
1745174321.1805422,121.07000000000019,121.07047498301836,29.7987
1745174321.8932095,121.06000000000019,121.05980118107982,31.2033
1745174322.663212,121.05000000000018,121.0508488737978,31.616799999999998
1745174323.4350638,121.04000000000018,121.04089517638204,32.0154
1745174324.0050032,121.03000000000017,121.03054747843998,32.216499999999996
1745174324.6776497,121.02000000000017,121.02093426708598,33.1963
1745174325.5982337,121.01000000000016,121.01077922133845,33.1255
1745174326.5013673,121.00000000000016,120.99944785994012,33.7774
1745174327.1487691,120.99000000000015,120.98996642802376,34.3921
1745174327.5516775,120.98000000000015,120.98005186309456,34.7386
1745174328.4508588,120.97000000000014,120.97013395349495,35.9903
1745174329.336912,120.96000000000014,120.9605963313661,36.303200000000004
1745174330.3131328,120.95000000000013,120.94999744970119,36.3181
1745174331.1680198,120.94000000000013,120.9395547635213,36.2063
1745174331.9208593,120.93000000000012,120.93070413381793,36.6496
1745174332.625948,120.92000000000012,120.91935538020334,35.7183
1745174333.2386563,120.91000000000011,120.91047966553015,36.0126
1745174334.2113934,120.9000000000001,120.90081561537227,35.2266
1745174334.9654071,120.8900000000001,120.8897039979056,34.827999999999996
1745174335.7891061,120.8800000000001,120.88032491249032,34.8019
1745174336.3840091,120.87000000000009,120.87033676510327,33.9078
1745174337.202304,120.86000000000008,120.86087774235057,32.566700000000004
1745174337.9687133,120.85000000000008,120.85096919781063,29.7279
1745174338.7701714,120.84000000000007,120.84072819439461,28.0106
1745174339.3535435,120.83000000000007,120.830899587163,26.144199999999998
1745174340.453002,120.82000000000006,120.82070708126412,23.1863
1745174341.052389,120.81000000000006,120.81093700550264,21.6031
1745174341.7521913,120.80000000000005,120.8009425032651,19.0289
1745174342.628282,120.79000000000005,120.78910643325071,16.324299999999997
1745174343.5235195,120.78000000000004,120.7807190384483,13.876800000000001
1745174344.2487762,120.77000000000004,120.77095832768828,12.341899999999999
1745174344.9500995,120.76000000000003,120.7608868983516,11.2281
1745174345.7185345,120.75000000000003,120.75025992162409,9.57405
1745174346.665637,120.74000000000002,120.74088183956337,7.60335
1745174347.4432092,120.73000000000002,120.72945983801037,6.79868
1745174348.4074821,120.72000000000001,120.72076807945268,5.98285
1745174348.9698014,120.71000000000001,120.70923904885422,5.27877
1745174349.866766,120.7,120.69926026652684,3.8259000000000003
