Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745019178.701172,120.71000000000001,120.7101514711394,0.897799
1745019179.5360658,120.72000000000001,120.7191516070161,0.84937
1745019180.5837498,120.73000000000002,120.72972139014746,1.2852299999999999
1745019181.3131707,120.74000000000002,120.73912723283865,1.4938500000000001
1745019182.294763,120.75000000000003,120.74923244316597,1.50875
1745019182.702969,120.76000000000003,120.75928179777111,1.54973
1745019183.8258321,120.77000000000004,120.7697097674536,1.6205100000000001
1745019184.6600845,120.78000000000004,120.77924404494115,1.80677
1745019185.409173,120.79000000000005,120.79036803764757,2.07873
1745019186.130319,120.80000000000005,120.79918488636031,2.31342
1745019187.1440897,120.81000000000006,120.80954930756707,2.05637
1745019187.8677192,120.82000000000006,120.81900030313409,1.9297100000000003
1745019188.699872,120.83000000000007,120.8309955787845,2.11598
1745019189.4118128,120.84000000000007,120.83913078653859,2.16813
1745019190.2012472,120.85000000000008,120.84929653513245,1.84775
1745019190.797061,120.86000000000008,120.85923451266717,2.4065499999999997
1745019191.523991,120.87000000000009,120.87011100081145,1.77697
1745019192.273431,120.8800000000001,120.87907501438167,1.60561
1745019192.8725052,120.8900000000001,120.88935046773986,1.69501
1745019193.5968006,120.9000000000001,120.89922188661876,1.73599
1745019194.3727975,120.91000000000011,120.91030574342585,1.42679
1745019195.1649837,120.92000000000012,120.91917443429702,1.56835
1745019196.0402923,120.93000000000012,120.93071182651329,1.60933
1745019196.7887425,120.94000000000013,120.9392433760222,1.67639
1745019197.7911084,120.95000000000013,120.94955127255525,1.9557900000000001
1745019198.4804158,120.96000000000014,120.95964812123566,1.73227
1745019199.4220414,120.97000000000014,120.96904426443507,1.94089
1745019200.0497468,120.98000000000015,120.97904645939707,2.36185
1745019200.8761823,120.99000000000015,120.98937375491369,2.54439
1745019201.7172189,121.00000000000016,120.99930069505353,2.6487000000000003
1745019202.373296,121.01000000000016,121.00907077084412,2.9057399999999998
1745019203.2661176,121.02000000000017,121.01996264437912,3.2149400000000004
1745019204.0039592,121.03000000000017,121.02991901751375,3.81845
1745019204.7918684,121.04000000000018,121.04002757251146,4.697620000000001
1745019205.5918744,121.05000000000018,121.04923173243878,5.33464
1745019206.194666,121.06000000000019,121.05951521295356,6.787509999999999
1745019206.943403,121.07000000000019,121.06908059577108,7.54374
1745019207.6834192,121.0800000000002,121.0798119257961,8.69116
1745019208.5250778,121.0900000000002,121.08938667364419,10.185
1745019209.429625,121.10000000000021,121.09908684610855,11.716099999999999
1745019209.998838,121.11000000000021,121.10904622945236,13.5266
1745019210.9573348,121.12000000000022,121.119481557369,15.851200000000002
1745019211.4800029,121.13000000000022,121.13081525999587,17.3823
1745019212.369794,121.14000000000023,121.14002744707977,20.2992
1745019212.8506455,121.15000000000023,121.14908511107205,22.1358
1745019213.9425943,121.16000000000024,121.15943347793655,25.4289
1745019214.5485306,121.17000000000024,121.16931125163683,27.4928
1745019215.382335,121.18000000000025,121.17956128562219,29.0946
1745019215.9795132,121.19000000000025,121.18974041286856,31.0245
1745019216.4472506,121.20000000000026,121.19929709957796,31.847699999999996
1745019217.3747263,121.21000000000026,121.21062879540841,33.013799999999996
1745019217.9910603,121.22000000000027,121.21963261038763,33.1628
1745019218.7002256,121.23000000000027,121.2307673059986,32.82749999999999
1745019219.4809809,121.24000000000028,121.23929684871109,33.6806
1745019220.015808,121.25000000000028,121.25012784948922,34.0233
1745019220.8848305,121.26000000000029,121.25966379934107,34.8801
1745019221.5413508,121.2700000000003,121.26968773454428,34.7237
1745019222.2370212,121.2800000000003,121.27978993469151,34.4517
1745019223.1488452,121.2900000000003,121.28979848447489,33.9749
1745019223.7996562,121.30000000000031,121.30077363993041,33.7663
1745019224.6294248,121.31000000000031,121.30931656129542,32.905699999999996
1745019225.2317467,121.32000000000032,121.31954585839412,32.812599999999996
1745019226.145157,121.33000000000033,121.32913298145286,31.9669
1745019227.03249,121.34000000000033,121.34089245885843,31.978099999999998
1745019227.6888778,121.35000000000034,121.35007287171902,31.9185
1745019228.573319,121.36000000000034,121.35998576431302,31.687599999999996
1745019229.4777234,121.37000000000035,121.36908055396634,30.6035
1745019230.2896063,121.38000000000035,121.3791964671982,30.275599999999997
1745019230.9593227,121.39000000000036,121.38952710741432,29.914199999999997
1745019231.804394,121.40000000000036,121.39923631041893,28.6029
1745019232.508405,121.41000000000037,121.41082052781712,27.6641
1745019233.4127188,121.42000000000037,121.42017118370859,26.2262
1745019234.1590412,121.43000000000038,121.42926195976906,25.2874
1745019234.6960177,121.44000000000038,121.44014915075968,24.3598
1745019235.5161965,121.45000000000039,121.44936234125635,23.0895
1745019236.2866786,121.46000000000039,121.45971472171368,22.4189
1745019237.116281,121.4700000000004,121.46997545857448,21.495
1745019237.772322,121.4800000000004,121.47975891298847,20.638199999999998
1745019238.66771,121.4900000000004,121.48964437941322,20.176299999999998
1745019239.33482,121.50000000000041,121.49927899660543,19.703200000000002
1745019240.088566,121.51000000000042,121.50913068201044,20.5153
