Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745160774.460672,121.50000000000041,121.5001583067642,37.7635
1745160775.2553442,121.4900000000004,121.48996948002605,37.8045
1745160776.0861437,121.4800000000004,121.48090847139247,38.5942
1745160776.6526604,121.4700000000004,121.46929114189697,39.3989
1745160777.4698114,121.46000000000039,121.46012611445622,39.618700000000004
1745160778.1206107,121.45000000000039,121.45082997650024,40.594699999999996
1745160778.9985814,121.44000000000038,121.43966283774353,41.5931
1745160779.6739044,121.43000000000038,121.42930510584847,41.526
1745160780.580897,121.42000000000037,121.4207876038854,41.3249
1745160781.2840757,121.41000000000037,121.41095130390022,41.3919
1745160782.1122084,121.40000000000036,121.40015675986069,40.6096
1745160782.569328,121.39000000000036,121.38984351188992,40.4494
1745160783.103513,121.38000000000035,121.3805614214798,39.6075
1745160784.1211693,121.37000000000035,121.36979129345855,39.536699999999996
1745160785.133738,121.36000000000034,121.36084600994946,39.004
1745160785.6079702,121.35000000000034,121.35055684347753,38.747
1745160786.6534994,121.34000000000033,121.33968403449398,37.398399999999995
1745160787.493126,121.33000000000033,121.32999289259897,35.8301
1745160788.2633975,121.32000000000032,121.31934049649863,35.5321
1745160789.0412583,121.31000000000031,121.31040524691343,34.8391
1745160789.784422,121.30000000000031,121.29951203556266,33.6322
1745160790.490109,121.2900000000003,121.29075271493639,32.5816
1745160791.2841725,121.2800000000003,121.28039966552751,36.422399999999996
1745160792.3134744,121.2700000000003,121.26921847925405,29.4895
1745160793.0756948,121.26000000000029,121.26094379933784,27.8765
1745160793.7831836,121.25000000000028,121.25050378887681,26.6955
1745160794.5160587,121.24000000000028,121.23995072903926,25.0937
1745160795.2233543,121.23000000000027,121.23041745493538,23.5104
1745160796.0101876,121.22000000000027,121.21990018291399,22.4562
1745160796.7756684,121.21000000000026,121.21095389602124,21.5286
1745160797.3558667,121.20000000000026,121.20056037628092,21.3311
1745160798.145118,121.19000000000025,121.19070969428867,21.1262
1745160798.807902,121.18000000000025,121.17972283251584,21.3945
1745160799.6279657,121.17000000000024,121.17033705775975,22.2848
1745160800.2627225,121.16000000000024,121.16084893653169,22.4599
1745160800.9177587,121.15000000000023,121.15045508233015,23.707900000000002
1745160801.8966987,121.14000000000023,121.14015354064759,25.0676
1745160802.4701312,121.13000000000022,121.12995066630538,25.6487
1745160803.2419417,121.12000000000022,121.11952236216166,26.9749
1745160803.7444544,121.11000000000021,121.10992854979122,27.991899999999998
1745160804.7086542,121.10000000000021,121.10079596552532,29.5454
1745160805.3752382,121.0900000000002,121.0900726626569,30.2122
1745160806.1464818,121.0800000000002,121.07979118890944,31.542299999999997
1745160806.8247838,121.07000000000019,121.07020707605989,32.1458
1745160807.7826827,121.06000000000019,121.06023799322429,32.3134
1745160808.3429966,121.05000000000018,121.05027091715601,32.9467
1745160808.7862878,121.04000000000018,121.04061221846496,33.2373
1745160809.7933435,121.03000000000017,121.03066721715732,33.8519
1745160810.4631464,121.02000000000017,121.02043490987853,34.3213
1745160811.1542318,121.01000000000016,121.01042268096353,34.556
1745160811.9230642,121.00000000000016,121.00077702640556,35.465
1745160812.7165732,120.99000000000015,120.99099624771043,35.688500000000005
1745160813.281531,120.98000000000015,120.98099104259745,35.9418
1745160814.2037997,120.97000000000014,120.96988979360322,36.7018
1745160815.2398782,120.96000000000014,120.96038829372264,36.7465
1745160815.8380582,120.95000000000013,120.95063360335189,36.5118
1745160816.6421256,120.94000000000013,120.94003873530892,36.0871
1745160817.3170512,120.93000000000012,120.92906023518299,35.9716
1745160818.3459287,120.92000000000012,120.92094609877677,35.3383
1745160819.188688,120.91000000000011,120.91060375230154,34.9472
1745160820.0226839,120.9000000000001,120.89927540111239,34.582100000000004
1745160820.8720183,120.8900000000001,120.89087696891511,33.4198
1745160821.7333913,120.8800000000001,120.88057776849018,32.395399999999995
1745160822.7379038,120.87000000000009,120.87057390122209,29.7503
1745160823.5555794,120.86000000000008,120.86014593153959,27.2581
1745160824.4421976,120.85000000000008,120.85085547951167,26.0287
1745160825.200453,120.84000000000007,120.84052885291749,22.910700000000002
1745160825.9858913,120.83000000000007,120.8301309851231,20.7947
1745160826.3396049,120.82000000000006,120.82053750721388,19.8075
1745160827.240601,120.81000000000006,120.81092864385573,15.229
1745160827.9655476,120.80000000000005,120.80047425138764,13.9885
1745160828.9675863,120.79000000000005,120.78970044420566,11.6379
1745160829.6125126,120.78000000000004,120.78051568329101,10.3415
1745160830.4913254,120.77000000000004,120.77074727986474,9.309560000000001
1745160831.2952573,120.76000000000003,120.75985607525217,7.78591
1745160832.066013,120.75000000000003,120.75030005749431,6.55281
1745160832.8651779,120.74000000000002,120.73987911161385,5.353269999999999
1745160833.7750134,120.73000000000002,120.73012308336911,4.92486
1745160834.513608,120.72000000000001,120.71992990854778,4.21333
1745160835.420257,120.71000000000001,120.7107959864079,3.55022
1745160836.0964355,120.7,120.69944990854128,3.15906
