Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745140324.667424,121.50000000000041,121.49933518684702,38.9668
1745140325.5594118,121.4900000000004,121.48988519469276,40.2036
1745140326.2935147,121.4800000000004,121.48091449178173,40.483
1745140327.3829067,121.4700000000004,121.4697272850899,41.0455
1745140327.9880645,121.46000000000039,121.46078701855731,40.818200000000004
1745140328.7439167,121.45000000000039,121.45032961588004,41.1647
1745140329.6163692,121.44000000000038,121.44033477921039,41.2839
1745140330.556324,121.43000000000038,121.42920443168259,40.404700000000005
1745140331.459886,121.42000000000037,121.42038624509587,39.6112
1745140332.2617426,121.41000000000037,121.41053589756484,39.5256
1745140333.0694017,121.40000000000036,121.4005775176629,38.9109
1745140333.8621557,121.39000000000036,121.39095761693898,38.1584
1745140334.7250926,121.38000000000035,121.38083401098265,37.6033
1745140335.6029377,121.37000000000035,121.36978493860806,36.7241
1745140336.426543,121.36000000000034,121.36018376797438,35.889700000000005
1745140337.2230394,121.35000000000034,121.34962000523228,35.0068
1745140337.9350672,121.34000000000033,121.34052153647644,33.9935
1745140338.5686269,121.33000000000033,121.33057118370198,33.282
1745140339.4102497,121.32000000000032,121.3190551972948,31.594399999999997
1745140340.0528858,121.31000000000031,121.31038785472629,31.1548
1745140340.8114402,121.30000000000031,121.30071945648524,29.9589
1745140341.5965254,121.2900000000003,121.28939411550527,28.0367
1745140342.4938846,121.2800000000003,121.2791189966083,25.481099999999998
1745140343.2730904,121.2700000000003,121.26948805854772,24.262900000000002
1745140344.1863713,121.26000000000029,121.2603635014384,23.5067
1745140344.9192307,121.25000000000028,121.25096635485534,22.1619
1745140345.7402146,121.24000000000028,121.23940822578152,21.5882
1745140346.552848,121.23000000000027,121.23061144500389,21.0406
1745140347.5034776,121.22000000000027,121.2204768016818,20.865499999999997
1745140348.3047576,121.21000000000026,121.21000033448217,21.5435
1745140349.0878875,121.20000000000026,121.20018878494739,22.0091
1745140350.0374806,121.19000000000025,121.19068059578422,23.0187
1745140350.725664,121.18000000000025,121.17965794619522,23.5551
1745140351.574627,121.17000000000024,121.16916843483341,24.572100000000002
1745140352.2859182,121.16000000000024,121.16078137443401,25.6748
1745140353.007454,121.15000000000023,121.15068051216076,26.4161
1745140353.7305794,121.14000000000023,121.14017093286384,27.4853
1745140354.7325256,121.13000000000022,121.1302342932031,28.968
1745140355.6761158,121.12000000000022,121.12013276194921,30.4693
1745140356.3594525,121.11000000000021,121.11091823360766,31.1213
1745140357.334797,121.10000000000021,121.09943602824933,31.7621
1745140358.1399453,121.0900000000002,121.09022651685518,32.1979
1745140358.764312,121.0800000000002,121.08074040242354,32.4363
1745140359.716848,121.07000000000019,121.07041176900384,33.013799999999996
1745140360.563958,121.06000000000019,121.05938811603119,33.7737
1745140361.3592143,121.05000000000018,121.05029834335437,33.6247
1745140362.1965194,121.04000000000018,121.04025300237117,34.556
1745140362.7655373,121.03000000000017,121.03088696108898,35.4538
1745140363.5582995,121.02000000000017,121.02079245363711,35.6289
1745140364.2660854,121.01000000000016,121.01052502746461,36.709199999999996
1745140364.866843,121.00000000000016,121.00076665796223,35.9903
1745140365.8225093,120.99000000000015,120.99087216096814,36.2697
1745140366.4886732,120.98000000000015,120.98070641234517,36.0201
1745140367.3891816,120.97000000000014,120.9704958453367,36.2063
1745140368.287652,120.96000000000014,120.96086925530108,35.3383
1745140368.9417202,120.95000000000013,120.9506586882635,35.5321
1745140369.8644,120.94000000000013,120.9399969271035,34.8913
1745140370.6053097,120.93000000000012,120.93031381239416,34.3735
1745140371.4424314,120.92000000000012,120.92082100862172,33.662
1745140372.079719,120.91000000000011,120.90924615625408,31.8552
1745140372.8810008,120.9000000000001,120.90064972042455,29.6348
1745140373.8812902,120.8900000000001,120.88951335250749,26.4571
1745140374.3977664,120.8800000000001,120.87983692710986,25.2017
1745140375.3607833,120.87000000000009,120.87092743141693,22.3593
1745140376.083193,120.86000000000008,120.86020613537403,20.042199999999998
1745140376.8778374,120.85000000000008,120.84901692188578,18.0119
1745140377.7787538,120.84000000000007,120.84086800107616,15.791599999999999
1745140378.408273,120.83000000000007,120.82985939900391,13.6942
1745140379.1695952,120.82000000000006,120.81990068464074,11.7273
1745140379.9151778,120.81000000000006,120.81085238567903,9.8907
1745140380.672884,120.80000000000005,120.80092845571926,9.227599999999999
1745140381.6654284,120.79000000000005,120.79048242489807,7.54374
1745140382.3370159,120.78000000000004,120.77928852889454,6.76516
1745140382.9852862,120.77000000000004,120.77075029004482,5.66992
1745140383.907531,120.76000000000003,120.7592998589098,4.85036
1745140384.6984553,120.75000000000003,120.75043284034473,3.8072600000000003
1745140385.2621164,120.74000000000002,120.73924797491054,3.30062
1745140386.1531672,120.73000000000002,120.73051240138011,2.6449700000000003
1745140387.0366983,120.72000000000001,120.71984863342368,2.63379
1745140387.8647802,120.71000000000001,120.7097323856724,2.53321
1745140388.5964756,120.7,120.70003254769836,2.02657
