Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745228440.2518075,121.50000000000041,121.5004114972835,33.0845
1745228440.9114883,121.4900000000004,121.48925940945628,34.2617
1745228441.8788223,121.4800000000004,121.48099777373136,36.2436
1745228442.6354225,121.4700000000004,121.47045909590088,37.0631
1745228443.4135883,121.46000000000039,121.46066493861144,37.323899999999995
1745228444.2770257,121.45000000000039,121.45079820224782,37.1078
1745228445.0014956,121.44000000000038,121.44097795663401,37.208400000000005
1745228445.6832826,121.43000000000038,121.4297031199385,37.1302
1745228446.5786855,121.42000000000037,121.42088292658445,36.928999999999995
1745228447.2420614,121.41000000000037,121.41092922916869,37.9013
1745228448.1771765,121.40000000000036,121.39921657697414,38.8923
1745228448.8603947,121.39000000000036,121.38969434020692,38.4899
1745228449.5511446,121.38000000000035,121.37936838256428,39.9465
1745228450.251013,121.37000000000035,121.37007124119555,40.475500000000004
1745228450.9994817,121.36000000000034,121.36002556572203,41.190799999999996
1745228451.8361728,121.35000000000034,121.34911094853305,41.31
1745228452.5544589,121.34000000000033,121.34012920825626,41.3882
1745228453.5358346,121.33000000000033,121.3307852417056,40.93
1745228454.235739,121.32000000000032,121.32055193101405,40.971
1745228454.7969325,121.31000000000031,121.3109049386112,40.032199999999996
1745228455.4593213,121.30000000000031,121.30081578259706,39.7528
1745228456.0313668,121.2900000000003,121.29053464333992,38.9146
1745228457.1664097,121.2800000000003,121.27958892085007,38.3782
1745228457.738532,121.2700000000003,121.27094800106715,37.8417
1745228458.5618734,121.26000000000029,121.25983471126528,37.409600000000005
1745228459.3897696,121.25000000000028,121.25097170632216,36.4485
1745228460.2073708,121.24000000000028,121.24088489156566,35.8487
1745228460.9674811,121.23000000000027,121.23012646983261,34.515
1745228461.607914,121.22000000000027,121.21968846616801,33.8966
1745228462.372101,121.21000000000026,121.21068264439236,32.2538
1745228462.9432337,121.20000000000026,121.2000697152107,31.8664
1745228463.8400078,121.19000000000025,121.18946514764684,29.6683
1745228464.65953,121.18000000000025,121.1808851006208,28.2117
1745228465.3319826,121.17000000000024,121.16946577475755,26.993599999999997
1745228466.1871827,121.16000000000024,121.15958198066801,25.1794
1745228466.9657798,121.15000000000023,121.15041594984359,23.6632
1745228467.6842904,121.14000000000023,121.14085658741533,21.964399999999998
1745228468.6253388,121.13000000000022,121.13026506401366,21.327399999999997
1745228469.4336736,121.12000000000022,121.12062643325771,21.0331
1745228470.2809098,121.11000000000021,121.11016133788507,21.279
1745228471.1145072,121.10000000000021,121.0997520982637,21.1598
1745228472.026119,121.0900000000002,121.0898274993524,21.5286
1745228472.7879176,121.0800000000002,121.07957779985736,23.2869
1745228473.4123807,121.07000000000019,121.0702304886363,23.6892
1745228474.2249036,121.06000000000019,121.06062931800261,24.4864
1745228475.030028,121.05000000000018,121.0490016200929,25.9058
1745228475.8050795,121.04000000000018,121.04098849231377,26.6732
1745228476.7850049,121.03000000000017,121.03002437419491,27.7424
1745228477.579653,121.02000000000017,121.01906092499848,28.915799999999997
1745228478.3815465,121.01000000000016,121.01025310688419,29.456
1745228479.0432878,121.00000000000016,121.0000719728414,31.248000000000005
1745228479.9057298,120.99000000000015,120.98977210349403,31.7844
1745228480.6915195,120.98000000000015,120.98097666056128,32.3395
1745228481.2432518,120.97000000000014,120.97064903058344,32.518299999999996
1745228482.2507448,120.96000000000014,120.95916448393837,33.468199999999996
1745228482.8253424,120.95000000000013,120.9494907342887,33.2298
1745228483.8496065,120.94000000000013,120.93965042071068,33.788599999999995
1745228484.6499803,120.93000000000012,120.9297977318929,34.5486
1745228485.6484199,120.92000000000012,120.9192767807981,35.7667
1745228486.225624,120.91000000000011,120.91090008887113,35.6103
1745228486.9740524,120.9000000000001,120.90057346224785,36.3851
1745228487.7930038,120.8900000000001,120.89001404755982,36.1616
1745228488.3833477,120.8800000000001,120.88097411027411,36.4261
1745228488.892967,120.87000000000009,120.87007019598968,36.4298
1745228489.645472,120.86000000000008,120.86092490202282,36.2808
1745228490.523787,120.85000000000008,120.8499831930967,35.5619
1745228491.2334294,120.84000000000007,120.840333524975,35.655
1745228492.0058181,120.83000000000007,120.82971758558415,35.4315
1745228492.7716177,120.82000000000006,120.81952708651079,34.787
1745228493.6453452,120.81000000000006,120.80941552130389,33.531600000000005
1745228494.4009402,120.80000000000005,120.80031069769757,32.1085
1745228495.392765,120.79000000000005,120.79049413118628,29.1505
1745228496.2557952,120.78000000000004,120.78024175597238,26.840799999999998
1745228497.0206008,120.77000000000004,120.77057369219256,24.9558
1745228497.8946414,120.76000000000003,120.76052835120936,22.784000000000002
1745228498.69731,120.75000000000003,120.75092116021551,20.7686
1745228499.4786916,120.74000000000002,120.74071862033452,18.116200000000003
1745228500.3694155,120.73000000000002,120.73041406847187,16.1157
1745228500.7027385,120.72000000000001,120.72063161747064,14.431799999999999
1745228501.6053426,120.71000000000001,120.7105458061269,11.6677
1745228502.463497,120.7,120.70017068198649,10.1403
