Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745112354.1617546,120.71000000000001,120.71080066895229,1.37836
1745112354.8218114,120.72000000000001,120.7204867938417,1.9930400000000001
1745112355.7780874,120.73000000000002,120.72970734257251,2.21656
1745112356.714105,120.74000000000002,120.73952190228738,2.0861799999999997
1745112357.4156346,120.75000000000003,120.75083018554142,2.0005
1745112358.2685797,120.76000000000003,120.75905235431856,2.05637
1745112359.10833,120.77000000000004,120.76901173766237,2.48106
1745112359.9330406,120.78000000000004,120.77978755161166,2.62634
1745112360.7307503,120.79000000000005,120.7903305774962,3.03613
1745112361.5972934,120.80000000000005,120.80053947216948,3.28945
1745112362.372492,120.81000000000006,120.80975968643907,4.17608
1745112363.125589,120.82000000000006,120.82097833289299,4.59704
1745112364.0098798,120.83000000000007,120.82905133001623,5.60659
1745112364.6305733,120.84000000000007,120.83947261041612,6.30695
1745112365.665568,120.85000000000008,120.85045913772774,7.84552
1745112366.4074237,120.86000000000008,120.85928033449454,9.10839
1745112367.1304436,120.87000000000009,120.87088027177379,10.557500000000001
1745112368.0120564,120.8800000000001,120.8799088372325,12.2637
1745112368.5372486,120.8900000000001,120.89010201205383,13.2435
1745112369.2127485,120.9000000000001,120.90035706298659,15.2962
1745112369.9126503,120.91000000000011,120.91012011497514,17.088
1745112370.751218,120.92000000000012,120.9200072537351,20.8915
1745112371.5193737,120.93000000000012,120.9297231460805,23.2757
1745112372.3832293,120.94000000000013,120.93931026913924,25.239
1745112373.0501456,120.95000000000013,120.95043526522932,27.2432
1745112373.902492,120.96000000000014,120.95995917430264,30.0818
1745112374.7770343,120.97000000000014,120.96921316959197,32.2352
1745112375.670291,120.98000000000015,120.97976957407081,33.8147
1745112376.2683296,120.99000000000015,120.98998883721652,34.693900000000006
1745112377.0087144,121.00000000000016,120.99909901228966,35.1521
1745112377.8475485,121.01000000000016,121.009070436412,35.744400000000006
1745112378.495234,121.02000000000017,121.01999609093764,35.7481
1745112379.3330479,121.03000000000017,121.03079966554651,35.573
1745112380.0177872,121.04000000000018,121.03981485238182,36.347899999999996
1745112380.9057891,121.05000000000018,121.04930431148387,36.6683
1745112381.2092202,121.06000000000019,121.05941721453564,36.3702
1745112381.9600317,121.07000000000019,121.06906286912272,36.273399999999995
1745112382.829615,121.0800000000002,121.08058521035127,35.871100000000006
1745112383.7794313,121.0900000000002,121.0901572824805,35.1483
1745112384.166791,121.10000000000021,121.09903600730468,34.6082
1745112385.0758395,121.11000000000021,121.10927533838549,34.1164
1745112385.570657,121.12000000000022,121.1201193833549,33.352799999999995
1745112386.4769335,121.13000000000022,121.1290118212637,33.0622
1745112387.1089537,121.14000000000023,121.13905114188674,32.6263
1745112388.0524983,121.15000000000023,121.15055341520929,31.9409
1745112388.8759406,121.16000000000024,121.15980841391138,31.2778
1745112389.5871494,121.17000000000024,121.16912428534124,30.7674
1745112390.4454856,121.18000000000025,121.17992451530881,30.0483
1745112391.1284854,121.19000000000025,121.18937383851153,28.7258
1745112391.6239476,121.20000000000026,121.19927870394895,28.2825
1745112392.6341822,121.21000000000026,121.20945615888922,26.0883
1745112393.4915307,121.22000000000027,121.21909612751915,25.2241
1745112394.2653055,121.23000000000027,121.22967427226831,24.736
1745112394.980579,121.24000000000028,121.23918948523351,23.3949
1745112395.7857566,121.25000000000028,121.25097003398696,22.541800000000002
1745112396.5676632,121.26000000000029,121.26063776327646,22.255
1745112397.3482504,121.2700000000003,121.26911446041777,20.9772
1745112398.2797952,121.2800000000003,121.27974244055804,20.8841
1745112398.813728,121.2900000000003,121.28942020382965,20.9586
1745112399.8009892,121.30000000000031,121.30026725895004,21.349800000000002
1745112400.5708213,121.31000000000031,121.31007111576037,22.307199999999998
1745112401.0212138,121.32000000000032,121.31905218708562,22.9256
1745112402.0187733,121.33000000000033,121.33017450745683,24.9521
1745112402.6114075,121.34000000000033,121.33947934155003,26.1554
1745112403.4533317,121.35000000000034,121.34923971781973,28.3086
1745112403.9531116,121.36000000000034,121.35938506401726,29.6907
1745112404.755161,121.37000000000035,121.36967891297536,31.1101
1745112405.444023,121.38000000000035,121.380712265498,32.611399999999996
1745112405.9442694,121.39000000000036,121.39068235174636,33.0585
1745112406.7188575,121.40000000000036,121.39922627646592,34.2096
1745112407.3502176,121.41000000000037,121.40971110534156,35.7183
1745112408.1013234,121.42000000000037,121.41953302329057,36.4112
1745112409.0150707,121.43000000000038,121.43070484453347,37.9684
1745112409.5689497,121.44000000000038,121.4402504938771,38.0503
1745112410.5432415,121.45000000000039,121.44964028222603,38.814
1745112411.1759987,121.46000000000039,121.46040438988712,38.6464
1745112411.6468043,121.4700000000004,121.46991124120541,39.2387
1745112412.5584233,121.4800000000004,121.47987062452012,39.745400000000004
1745112413.459091,121.4900000000004,121.48921258427436,41.1386
1745112414.2295597,121.50000000000041,121.50001147636794,41.2914
1745112415.1445084,121.51000000000042,121.50992068983032,41.3659
