Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745116211.2888095,121.50000000000041,121.50099380195024,41.656400000000005
1745116211.965682,121.4900000000004,121.49079661353608,41.3547
1745116212.9435682,121.4800000000004,121.48072986674379,40.352599999999995
1745116213.96371,121.4700000000004,121.47052766138222,39.6858
1745116214.5750358,121.46000000000039,121.46008898876607,39.6448
1745116215.606155,121.45000000000039,121.4493084923015,39.466
1745116216.2869332,121.44000000000038,121.44096257121419,38.948100000000004
1745116217.2071433,121.43000000000038,121.4306091873732,37.9237
1745116218.1759312,121.42000000000037,121.42022703948896,37.599599999999995
1745116218.9663813,121.41000000000037,121.40960842435015,36.306900000000006
1745116219.6245704,121.40000000000036,121.39906272277585,35.9754
1745116220.4363458,121.39000000000036,121.38997127776383,34.511300000000006
1745116221.1661015,121.38000000000035,121.38052429578966,33.371399999999994
1745116221.9586394,121.37000000000035,121.3704150718695,32.1271
1745116222.8230987,121.36000000000034,121.36027808726067,31.635399999999997
1745116223.5328481,121.35000000000034,121.35080535145244,30.3091
1745116224.1566284,121.34000000000033,121.3400833864871,28.424100000000003
1745116225.019197,121.33000000000033,121.33077587667503,26.4683
1745116225.8763714,121.32000000000032,121.31992012544652,24.609399999999997
1745116226.7902038,121.31000000000031,121.31061863599462,23.6036
1745116227.6970587,121.30000000000031,121.30013681735727,22.2438
1745116228.3417547,121.2900000000003,121.28989748630556,21.7856
1745116229.2703972,121.2800000000003,121.28065151817282,20.5935
1745116230.1863825,121.2700000000003,121.26937266788445,20.981
1745116230.5713086,121.26000000000029,121.2604678547068,21.1821
1745116231.4081192,121.25000000000028,121.25049342043349,21.912300000000002
1745116232.1852643,121.24000000000028,121.24096783905406,22.9554
1745116232.991897,121.23000000000027,121.2294702482468,23.350199999999997
1745116233.959021,121.22000000000027,121.22090659002424,24.479
1745116234.7863684,121.21000000000026,121.2109548994049,25.7791
1745116235.5123587,121.20000000000026,121.19963959237793,26.941399999999998
1745116236.4066086,121.19000000000025,121.19080367914285,27.965899999999998
1745116237.3179808,121.18000000000025,121.17954924487276,29.158
1745116238.095559,121.17000000000024,121.17059559968766,30.1042
1745116238.6129727,121.16000000000024,121.16084893653169,30.778599999999997
1745116239.3729875,121.15000000000023,121.14918076823233,31.616799999999998
1745116240.3180068,121.14000000000023,121.13919195192284,32.3618
1745116240.9517763,121.13000000000022,121.13093566763564,32.4028
1745116241.8089325,121.12000000000022,121.12047993729357,33.226099999999995
1745116242.5449107,121.11000000000021,121.1108443167177,33.8035
1745116242.9951959,121.10000000000021,121.10095918475417,33.7253
1745116243.7897034,121.0900000000002,121.09089477921952,34.5896
1745116244.5534422,121.0800000000002,121.08092402404873,35.2117
1745116245.4743798,121.07000000000019,121.07092985630152,36.102000000000004
1745116246.344375,121.06000000000019,121.06053198853624,35.751799999999996
1745116246.934833,121.05000000000018,121.05086292134365,36.433600000000006
1745116247.7315469,121.04000000000018,121.0396951136645,36.3181
1745116248.369517,121.03000000000017,121.03084548734478,36.5118
1745116249.148969,121.02000000000017,121.0202439299901,35.9195
1745116249.8139758,121.01000000000016,121.00997884504613,35.0627
1745116250.6762474,121.00000000000016,121.00020040766685,35.1781
1745116251.6066856,120.99000000000015,120.99038317220402,35.5991
1745116252.3545353,120.98000000000015,120.98079604914528,34.5448
1745116253.064657,120.97000000000014,120.96988176641753,33.4831
1745116253.8258414,120.96000000000014,120.95999228639994,32.1607
1745116254.6743538,120.95000000000013,120.94991517116432,29.2027
1745116255.434134,120.94000000000013,120.94056050170911,27.3922
1745116256.197094,120.93000000000012,120.93097438203404,24.9223
1745116256.9916527,120.92000000000012,120.92038887905073,22.3295
1745116257.6264462,120.91000000000011,120.91053652472328,20.809600000000003
1745116258.5164158,120.9000000000001,120.90074972566799,17.9225
1745116259.2652917,120.8900000000001,120.89075990594574,16.4026
1745116260.0771801,120.8800000000001,120.88035334204324,13.828299999999999
1745116260.9538488,120.87000000000009,120.8709384687827,11.842799999999999
1745116261.5967467,120.86000000000008,120.86058608832536,10.4607
1745116262.4916813,120.85000000000008,120.84958651685156,9.186620000000001
1745116263.2130666,120.84000000000007,120.8409532897931,7.39473
1745116264.2264745,120.83000000000007,120.82929783119471,6.0499
1745116264.9781897,120.82000000000006,120.82072882153443,5.595420000000001
1745116265.7178073,120.81000000000006,120.81035068721394,4.9770199999999996
1745116266.4190974,120.80000000000005,120.80003743927227,4.2245099999999995
1745116267.3407743,120.79000000000005,120.78986065325444,3.54649
1745116268.1701152,120.78000000000004,120.78077422527713,2.98025
1745116269.023084,120.77000000000004,120.7698405435076,2.3544
1745116269.6938114,120.76000000000003,120.75958047556924,2.51086
1745116270.5504827,120.75000000000003,120.7491866213968,2.19794
1745116271.3972633,120.74000000000002,120.74053232299048,2.3283199999999997
1745116272.3297303,120.73000000000002,120.73094185526134,1.9297100000000003
1745116273.1709015,120.72000000000001,120.72030852365424,1.9855899999999997
1745116273.8032503,120.71000000000001,120.70977252157172,1.78815
1745116274.6964874,120.7,120.70064027176704,1.5012999999999999
