Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745172137.2344239,121.50000000000041,121.49988136923639,37.484100000000005
1745172137.9023676,121.4900000000004,121.49094009932014,37.771
1745172138.8202176,121.4800000000004,121.480890744715,37.648
1745172139.6142082,121.4700000000004,121.47099925790098,38.2701
1745172140.3825438,121.46000000000039,121.46008263391559,38.5123
1745172140.9430144,121.45000000000039,121.45031489941175,39.5516
1745172141.9477239,121.44000000000038,121.44033143456909,40.3787
1745172142.6993043,121.43000000000038,121.43099014373729,40.9039
1745172143.4583004,121.42000000000037,121.41984808989218,41.2131
1745172144.4071174,121.41000000000037,121.41099645677605,41.6713
1745172145.1885483,121.40000000000036,121.40011762737413,41.9172
1745172146.06666,121.39000000000036,121.39063452315168,40.7698
1745172146.6170745,121.38000000000035,121.37960551868309,40.6282
1745172147.620873,121.37000000000035,121.37034817872336,39.3654
1745172148.3381772,121.36000000000034,121.36092561276746,39.316900000000004
1745172148.816878,121.35000000000034,121.35058125949581,39.2834
1745172149.7800786,121.34000000000033,121.34020312517532,38.5235
1745172150.2819567,121.33000000000033,121.32963969689445,37.6815
1745172150.9177525,121.32000000000032,121.32095629998366,37.2233
1745172151.7075608,121.31000000000031,121.30994033970637,36.1132
1745172152.3497164,121.30000000000031,121.30060172459343,35.859899999999996
1745172153.235244,121.2900000000003,121.29032091979752,33.688
1745172154.176925,121.2800000000003,121.27962671543355,32.9318
1745172154.6745849,121.2700000000003,121.2698770420684,32.022800000000004
1745172155.4887352,121.26000000000029,121.25956078391755,30.529
1745172156.4296215,121.25000000000028,121.25000877975253,29.575200000000002
1745172157.0639083,121.24000000000028,121.24088020905037,28.241500000000002
1745172158.0233905,121.23000000000027,121.2303167807695,25.581699999999998
1745172158.9415183,121.22000000000027,121.2207072484889,24.3412
1745172159.6061153,121.21000000000026,121.21017893913086,23.212400000000002
1745172160.2405472,121.20000000000026,121.20093832246494,21.5472
1745172161.1373756,121.19000000000025,121.19048459891928,21.0257
1745172161.9622707,121.18000000000025,121.17905925269588,21.092699999999997
1745172162.5736365,121.17000000000024,121.17007483670022,20.913899999999998
1745172163.3150065,121.16000000000024,121.1595187666826,21.316200000000002
1745172164.0426486,121.15000000000023,121.15044872747967,21.8974
1745172164.979282,121.14000000000023,121.14096963682096,23.2422
1745172165.6622334,121.13000000000022,121.13085807161406,23.935100000000002
1745172166.3519883,121.12000000000022,121.12037458064151,25.395400000000002
1745172166.922629,121.11000000000021,121.110138594202,26.066000000000003
1745172168.0140965,121.10000000000021,121.10045347272535,27.083000000000002
1745172168.6329765,121.0900000000002,121.09066366346087,28.2788
1745172169.3864913,121.0800000000002,121.07989554220694,29.8322
1745172170.2582264,121.07000000000019,121.06965453882003,30.4693
1745172171.2601664,121.06000000000019,121.05973596029799,31.6838
1745172172.0073984,121.05000000000018,121.05052678339416,31.9073
1745172172.882131,121.04000000000018,121.04088848707033,32.078700000000005
1745172173.563981,121.03000000000017,121.03055282990681,32.8945
1745172174.5054028,121.02000000000017,121.0200997752836,33.5278
1745172175.2593408,121.01000000000016,121.01055345701752,33.6918
1745172176.0436018,121.00000000000016,121.00008735823212,34.5411
1745172176.9838226,120.99000000000015,120.98964299974614,35.3085
1745172177.7542002,120.98000000000015,120.97986556572141,35.058899999999994
1745172178.4189706,120.97000000000014,120.9701911471202,35.8375
1745172179.110475,120.96000000000014,120.96091574602178,36.0536
1745172179.7787194,120.95000000000013,120.95027840085095,36.5267
1745172180.6267345,120.94000000000013,120.93984608308529,36.6049
1745172181.6168928,120.93000000000012,120.92914452054538,36.035000000000004
1745172182.6386454,120.92000000000012,120.91978884767741,35.7369
1745172183.1042266,120.91000000000011,120.91033818657161,35.602799999999995
1745172184.0264733,120.9000000000001,120.90094070552732,35.5805
1745172184.7718086,120.8900000000001,120.8891755421937,34.869
1745172185.3499355,120.8800000000001,120.88010617194232,34.5374
1745172186.2202308,120.87000000000009,120.87064614580595,32.4512
1745172187.1427329,120.86000000000008,120.85954924486578,30.3352
1745172187.9753973,120.85000000000008,120.84976980404463,28.8599
1745172188.7197926,120.84000000000007,120.84023050955147,26.282
1745172189.3463588,120.83000000000007,120.83007646721671,23.9314
1745172190.152634,120.82000000000006,120.81948293701862,21.6068
1745172191.1190715,120.81000000000006,120.81053531228099,18.865
1745172191.8681934,120.80000000000005,120.80059733471717,15.7842
1745172192.9617643,120.79000000000005,120.79073394302395,14.7001
1745172193.8535445,120.78000000000004,120.78092841393664,12.9231
1745172194.778591,120.77000000000004,120.77093257382512,10.762400000000001
1745172195.6927044,120.76000000000003,120.75970924482681,9.49582
1745172196.206836,120.75000000000003,120.75005924224388,9.26858
1745172197.050915,120.74000000000002,120.74077046249295,7.20102
1745172197.920224,120.73000000000002,120.72953141364269,6.18029
1745172198.419803,120.72000000000001,120.71970447871718,5.6363900000000005
1745172199.1126573,120.71000000000001,120.71073344134493,4.5411600000000005
1745172199.9570124,120.7,120.69946429057745,3.9711900000000004
