Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745145064.3402948,120.71000000000001,120.7105026600475,2.62262
1745145065.3313491,120.72000000000001,120.71990147896577,2.8535899999999996
1745145066.2593954,120.73000000000002,120.72952673115651,2.91319
1745145066.7909384,120.74000000000002,120.7393847713829,3.46826
1745145067.5060995,120.75000000000003,120.75042615103303,3.6806
1745145068.218007,120.76000000000003,120.75917911683791,4.73487
1745145068.9224355,120.77000000000004,120.7696963888302,5.39797
1745145069.605667,120.78000000000004,120.77932030311786,6.15793
1745145070.3831327,120.79000000000005,120.78993590804748,7.19356
1745145071.2811515,120.80000000000005,120.79958858634927,8.98546
1745145071.9755397,120.81000000000006,120.80979413641035,9.20898
1745145072.729983,120.82000000000006,120.82036191271618,12.174299999999999
1745145073.4455905,120.83000000000007,120.82949349359842,13.5862
1745145074.158629,120.84000000000007,120.84078338125255,15.389299999999999
1745145074.973394,120.85000000000008,120.8501520982536,17.8964
1745145075.6838813,120.86000000000008,120.85974290047307,19.9341
1745145076.46735,120.87000000000009,120.86939223416266,22.769099999999998
1745145077.322206,120.8800000000001,120.87924726420897,25.2762
1745145078.0914345,120.8900000000001,120.88903172200662,27.1798
1745145079.103772,120.9000000000001,120.899290452071,30.1601
1745145079.7556088,120.91000000000011,120.90909330546856,31.3858
1745145080.4684749,120.92000000000012,120.92056179777137,32.9355
1745145081.6052175,120.93000000000012,120.92934018291999,34.8019
1745145082.051764,120.94000000000013,120.93900356415543,34.9882
1745145082.9495826,120.95000000000013,120.9496067938453,35.1558
1745145083.6829412,120.96000000000014,120.95977287692949,35.241499999999995
1745145084.4407287,120.97000000000014,120.96996504833805,35.7369
1745145085.1702514,120.98000000000015,120.97939798276639,36.3218
1745145085.951482,120.99000000000015,120.98981157041271,36.5081
1745145086.7280743,121.00000000000016,121.00063119939296,36.6087
1745145087.4165554,121.01000000000016,121.00961829110747,35.729499999999994
1745145088.236563,121.02000000000017,121.02084897831082,35.4613
1745145088.8925412,121.03000000000017,121.02991935197497,34.6901
1745145089.508095,121.04000000000018,121.03922953750589,34.708800000000004
1745145090.4136455,121.05000000000018,121.05050638099783,33.8259
1745145091.145656,121.06000000000019,121.05918844003463,33.6992
1745145091.821264,121.07000000000019,121.07016493336414,33.0845
1745145092.5763085,121.0800000000002,121.07951090674032,32.671
1745145093.5419443,121.0900000000002,121.08973585578497,32.3097
1745145094.180649,121.10000000000021,121.09901092242217,31.4082
1745145094.7815669,121.11000000000021,121.10921212440007,31.1735
1745145095.70771,121.12000000000022,121.1209856493515,29.7913
1745145096.312986,121.13000000000022,121.1298764149542,28.8488
1745145096.8909826,121.14000000000023,121.13906418607803,28.1745
1745145097.7804298,121.15000000000023,121.1500931904884,26.7626
1745145098.517907,121.16000000000024,121.16082786518382,25.7121
1745145099.3420608,121.17000000000024,121.1701126313128,24.698800000000002
1745145100.1615489,121.18000000000025,121.17902346487972,23.6557
1745145100.640058,121.19000000000025,121.189290556591,23.1491
1745145101.528108,121.20000000000026,121.19954259734368,22.2625
1745145102.2308588,121.21000000000026,121.21028028221917,21.4801
1745145103.1097507,121.22000000000027,121.22091160702985,21.1523
1745145103.8707147,121.23000000000027,121.22987194146845,20.712699999999998
1745145104.661498,121.24000000000028,121.23945906455629,21.7223
1745145105.4510396,121.25000000000028,121.2503843846498,22.6983
1745145106.1098304,121.26000000000029,121.25917715183459,23.4769
1745145107.083203,121.2700000000003,121.2695904050488,25.2352
1745145107.7611294,121.2800000000003,121.2794685132103,26.3081
1745145108.7322643,121.2900000000003,121.28960181868752,28.3608
1745145109.4314048,121.30000000000031,121.29934614058584,29.5901
1745145110.2058601,121.31000000000031,121.30929047297104,30.8419
1745145111.0949903,121.32000000000032,121.31942511629313,32.216499999999996
1745145111.7749708,121.33000000000033,121.32915773190325,33.5353
1745145112.5695806,121.34000000000033,121.34078074732679,34.556
1745145113.4936821,121.35000000000034,121.34936313563958,35.5358
1745145114.1451821,121.36000000000034,121.35960581136169,36.225
1745145114.9776073,121.37000000000035,121.37063180562109,37.502700000000004
1745145115.575885,121.38000000000035,121.38005771624739,38.590500000000006
1745145116.3153863,121.39000000000036,121.38947526522679,38.832699999999996
1745145117.1582654,121.40000000000036,121.40053336817073,39.5442
1745145117.884861,121.41000000000037,121.40992516334518,39.8348
1745145118.8018742,121.42000000000037,121.4194209772686,39.466
1745145119.3608377,121.43000000000038,121.42954190753517,40.6618
1745145120.087742,121.44000000000038,121.44005249018664,41.060399999999994
1745145120.7346969,121.45000000000039,121.44915095897159,41.1014
1745145121.373861,121.46000000000039,121.4608214685286,41.1088
1745145122.0883465,121.4700000000004,121.46932826755801,40.6394
1745145122.8691661,121.4800000000004,121.47900870657759,39.8757
1745145123.5335534,121.4900000000004,121.4902387248585,39.9614
1745145124.3135796,121.50000000000041,121.49931411549915,38.896
1745145124.796424,121.51000000000042,121.50985212440719,38.1286
