Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745174668.7330601,121.50000000000041,121.49921946172253,37.141400000000004
1745174669.729377,121.4900000000004,121.48921258427436,37.4394
1745174670.2908764,121.4800000000004,121.48084090935299,37.1824
1745174671.1053045,121.4700000000004,121.47077951399842,37.8529
1745174671.9729135,121.46000000000039,121.45922205384704,37.703900000000004
1745174672.830079,121.45000000000039,121.45078816826572,38.4415
1745174673.4359808,121.44000000000038,121.44007556836004,39.175399999999996
1745174674.3375516,121.43000000000038,121.4302432819386,40.4941
1745174675.0271225,121.42000000000037,121.42073944080039,41.3063
1745174675.9127824,121.41000000000037,121.40916793313227,41.5596
1745174676.6990342,121.40000000000036,121.400168466178,42.0588
1745174677.3522372,121.39000000000036,121.39050976742874,41.6937
1745174678.1324396,121.38000000000035,121.37921452836599,41.4813
1745174678.875637,121.37000000000035,121.36972640710883,40.009899999999995
1745174679.3445802,121.36000000000034,121.36051120984484,39.6858
1745174680.1508617,121.35000000000034,121.35038459367934,39.5703
1745174680.831728,121.34000000000033,121.33975494120386,39.1642
1745174681.5094552,121.33000000000033,121.33099762740312,38.724599999999995
1745174682.3285966,121.32000000000032,121.3195224457886,37.2867
1745174682.9389098,121.31000000000031,121.30910016200505,36.3553
1745174683.8383458,121.30000000000031,121.30051543246373,35.729499999999994
1745174684.4062622,121.2900000000003,121.28935765876668,34.8131
1745174685.19947,121.2800000000003,121.27998158350238,33.8296
1745174685.9681456,121.2700000000003,121.27073059839313,32.417699999999996
1745174687.0779295,121.26000000000029,121.26027921610512,31.490099999999998
1745174687.7341745,121.25000000000028,121.24910505360458,30.607200000000002
1745174688.5103734,121.24000000000028,121.23964569636155,29.1952
1745174689.418273,121.23000000000027,121.22965487328474,27.5486
1745174690.1845353,121.22000000000027,121.22087414684938,24.9298
1745174690.9214876,121.21000000000026,121.20921567810001,23.4955
1745174691.58207,121.20000000000026,121.20010316176922,22.2699
1745174692.4226706,121.19000000000025,121.19039061406511,21.577
1745174693.3085604,121.18000000000025,121.17930842959322,21.469
1745174694.0702,121.17000000000024,121.16948584269267,20.899
1745174694.8780918,121.16000000000024,121.16010107134935,21.416800000000002
1745174695.668362,121.15000000000023,121.1509460778907,21.6925
1745174696.517637,121.14000000000023,121.13948996082763,22.8026
1745174697.2742152,121.13000000000022,121.13027208781568,23.4098
1745174698.017628,121.12000000000022,121.12017791482504,24.669
1745174698.70241,121.11000000000021,121.10979041550308,25.4215
1745174699.5328977,121.10000000000021,121.10030095637194,26.8371
1745174700.229872,121.0900000000002,121.09047870396171,27.9994
1745174700.7588315,121.0800000000002,121.08020659524482,28.5321
1745174701.5582733,121.07000000000019,121.07032045989763,29.6795
1745174702.4004352,121.06000000000019,121.06093401621911,30.8419
1745174703.2759254,121.05000000000018,121.04987825450371,31.594399999999997
1745174703.918464,121.04000000000018,121.04068713876768,31.7136
1745174704.4983802,121.03000000000017,121.03089799845475,32.6748
1745174705.3833692,121.02000000000017,121.01996097204392,33.5241
1745174706.2285466,121.01000000000016,121.01078925529146,33.1069
1745174707.0810993,121.00000000000016,121.00045861513354,34.0308
1745174707.7249644,120.99000000000015,120.99027982231928,34.4517
1745174708.4181516,120.98000000000015,120.97929663967807,35.1223
1745174709.1375203,120.97000000000014,120.97021054613288,35.181900000000006
1745174709.8045678,120.96000000000014,120.95989261561772,35.878499999999995
1745174710.7211537,120.95000000000013,120.95047740789596,36.3851
1745174711.4367085,120.94000000000013,120.94089128822088,33.8296
1745174712.2181373,120.93000000000012,120.92935657172347,33.1665
1745174713.058915,120.92000000000012,120.91992731642677,35.2899
1745174713.8829997,120.91000000000011,120.91064154691412,35.390499999999996
1745174714.759382,120.9000000000001,120.90093468516716,35.8413
1745174715.6569593,120.8900000000001,120.88905714137945,34.9286
1745174716.4444144,120.8800000000001,120.88020182913169,35.1111
1745174717.086061,120.87000000000009,120.87083946695202,34.1053
1745174717.8190749,120.86000000000008,120.85924789129058,32.7418
1745174718.9543266,120.85000000000008,120.85047652991489,29.9254
1745174719.8241565,120.84000000000007,120.83984219495323,27.9584
1745174720.487515,120.83000000000007,120.82959851581836,26.0362
1745174721.3692112,120.82000000000006,120.81925951398443,23.197499999999998
1745174722.0164504,120.81000000000006,120.8104858113511,21.0443
1745174722.7881927,120.80000000000005,120.80087527568685,19.252399999999998
1745174723.5492375,120.79000000000005,120.79094198066741,16.939
1745174724.4300425,120.78000000000004,120.78089061929495,14.0556
1745174725.2097006,120.77000000000004,120.7709389286756,12.4574
1745174726.0233183,120.76000000000003,120.76096482886351,10.404800000000002
1745174726.7230237,120.75000000000003,120.75033417300438,9.32819
1745174727.4027576,120.74000000000002,120.74050824146252,8.08394
1745174728.015274,120.73000000000002,120.72939528612187,6.839659999999999
1745174728.7677286,120.72000000000001,120.72067242229241,5.88971
1745174729.576178,120.71000000000001,120.70997955577332,4.939760000000001
1745174730.3698971,120.7,120.70039410507889,4.0606
