Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745077342.4010522,121.50000000000041,121.50087172197527,35.655
1745077343.3897116,121.4900000000004,121.48944503787789,34.2915
1745077344.1450677,121.4800000000004,121.48056798538892,33.837
1745077344.9429824,121.4700000000004,121.4708156362758,32.119699999999995
1745077345.6020706,121.46000000000039,121.45963812907576,31.6205
1745077346.4461505,121.45000000000039,121.45093432976864,29.884400000000003
1745077347.3166876,121.44000000000038,121.43923104260466,28.588
1745077347.8530123,121.43000000000038,121.43045800892287,27.3065
1745077348.721815,121.42000000000037,121.41979557881132,25.194300000000002
1745077349.4721272,121.41000000000037,121.40902545076096,23.1677
1745077350.0909088,121.40000000000036,121.40086448917282,22.0054
1745077350.8985949,121.39000000000036,121.39043150248472,21.156
1745077351.421373,121.38000000000035,121.38017912727082,20.9996
1745077352.344265,121.37000000000035,121.37088533054339,20.846799999999998
1745077352.9239552,121.36000000000034,121.3592034491885,21.4317
1745077353.6414382,121.35000000000034,121.35094248238602,21.625400000000003
1745077354.5738363,121.34000000000033,121.34094062191434,23.5402
1745077355.285136,121.33000000000033,121.32931459628162,23.372600000000002
1745077356.1262834,121.32000000000032,121.32076130650239,24.52
1745077356.872231,121.31000000000031,121.31045575125609,25.4066
1745077357.659906,121.30000000000031,121.29931035276968,26.3714
1745077358.461742,121.2900000000003,121.29092529922491,27.9286
1745077359.4015703,121.2800000000003,121.27961668148055,28.688599999999997
1745077360.1003413,121.2700000000003,121.27084030312835,30.2122
1745077360.8867056,121.26000000000029,121.26073241705308,30.998399999999997
1745077361.6521378,121.25000000000028,121.24916525738081,31.2368
1745077362.3054817,121.24000000000028,121.24094643324497,32.175599999999996
1745077363.215218,121.23000000000027,121.23070542985806,32.641200000000005
1745077364.063776,121.22000000000027,121.22016909328522,32.9318
1745077364.7441723,121.21000000000026,121.20981938857585,33.1553
1745077365.354242,121.20000000000026,121.20015567285009,33.662
1745077366.3181014,121.19000000000025,121.19028358507785,34.507600000000004
1745077366.8366203,121.18000000000025,121.18084563367302,34.6156
1745077367.7897263,121.17000000000024,121.16901357722236,35.1595
1745077368.4246,121.16000000000024,121.1608392370108,35.815200000000004
1745077369.217561,121.15000000000023,121.15059187874431,36.2138
1745077370.0246892,121.14000000000023,121.14052546644234,36.433600000000006
1745077370.7064092,121.13000000000022,121.1301697413146,36.2808
1745077371.4536617,121.12000000000022,121.12005282466998,35.5693
1745077372.1530304,121.11000000000021,121.11003490988514,35.7183
1745077372.814524,121.10000000000021,121.10068893650896,35.085
1745077373.5529513,121.0900000000002,121.09093825976015,35.1521
1745077374.2921042,121.0800000000002,121.07964569638716,34.380900000000004
1745077375.083697,121.07000000000019,121.07043618499301,33.2112
1745077375.6734185,121.06000000000019,121.06036609355942,31.922199999999997
1745077376.4096339,121.05000000000018,121.05047494120663,29.9738
1745077377.1207566,121.04000000000018,121.0409276195569,27.5598
1745077377.918786,121.03000000000017,121.02949892866309,24.8553
1745077378.4863274,121.02000000000017,121.01980511104921,23.037300000000002
1745077379.217353,121.01000000000016,121.00918081004056,20.638199999999998
1745077380.0613065,121.00000000000016,121.0005656441208,17.9672
1745077380.9114096,120.99000000000015,120.98974400837324,15.262599999999999
1745077381.527758,120.98000000000015,120.98080206950544,13.440900000000001
1745077382.2696602,120.97000000000014,120.97066073687165,11.8092
1745077383.0074298,120.96000000000014,120.96005014897673,10.5277
1745077383.407329,120.95000000000013,120.95087241183501,9.51817
1745077384.0698442,120.94000000000013,120.93994107135222,7.79709
1745077384.9620545,120.93000000000012,120.9294281473849,6.44106
1745077385.558146,120.92000000000012,120.92012532011722,5.9716700000000005
1745077386.3194833,120.91000000000011,120.91086697677383,4.91369
1745077387.087562,120.9000000000001,120.90002059057588,3.9749099999999995
1745077387.818354,120.8900000000001,120.89005050432752,3.54649
1745077388.5254748,120.8800000000001,120.87902885815129,2.84986
1745077389.3581324,120.87000000000009,120.86921831200016,2.60399
1745077390.1651003,120.86000000000008,120.8594883720798,2.35812
1745077390.8531506,120.85000000000008,120.85022802196909,2.53321
1745077391.8074481,120.84000000000007,120.84015625817119,1.8216700000000001
1745077392.4917896,120.83000000000007,120.83007713613915,2.0824499999999997
1745077393.2793767,120.82000000000006,120.82032813172555,1.5348300000000001
1745077394.12759,120.81000000000006,120.81012860205374,1.4118899999999999
1745077394.7318716,120.80000000000005,120.80083580873907,1.5050199999999998
1745077395.7841494,120.79000000000005,120.78929607526516,1.9930400000000001
1745077396.3232815,120.78000000000004,120.77995344655938,1.9148100000000001
1745077397.1755974,120.77000000000004,120.76987465901766,2.0005
1745077397.6977565,120.76000000000003,120.76055410504341,1.68756
1745077398.6494474,120.75000000000003,120.7504769898369,1.69874
1745077399.3110793,120.74000000000002,120.74099254768225,1.9930400000000001
1745077400.361094,120.73000000000002,120.72985918997438,2.02657
1745077401.231039,120.72000000000001,120.7209125686204,2.18303
1745077402.1153195,120.71000000000001,120.70958053829963,2.11598
1745077402.9428275,120.7,120.70057538541732,2.0601
