Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745054789.4743648,121.50000000000041,121.50011047816952,25.4289
1745054790.260095,121.4900000000004,121.49010326628922,23.611
1745054790.882504,121.4800000000004,121.48063253724831,22.4822
1745054791.7841856,121.4700000000004,121.47089557358413,20.9288
1745054792.5219104,121.46000000000039,121.45912238306482,20.854300000000002
1745054793.2043,121.45000000000039,121.4506801358948,20.7351
1745054794.0220063,121.44000000000038,121.44063747060136,20.809600000000003
1745054794.8183255,121.43000000000038,121.43096271753893,21.8042
1745054795.289658,121.42000000000037,121.42061301282956,22.0948
1745054796.0847144,121.41000000000037,121.4108533054823,23.3689
1745054796.9691072,121.40000000000036,121.40078221063595,24.3859
1745054797.5639575,121.39000000000036,121.3895184113062,25.3433
1745054798.4770346,121.38000000000035,121.38063500393764,26.039900000000003
1745054799.4458332,121.37000000000035,121.37013111053966,27.3326
1745054799.9591615,121.36000000000034,121.36053763263044,28.249
1745054800.8179314,121.35000000000034,121.35031535930466,29.474600000000002
1745054801.5666475,121.34000000000033,121.33924722237862,30.365000000000002
1745054802.345708,121.33000000000033,121.32928516331594,30.8568
1745054803.088395,121.32000000000032,121.32069608572056,31.736000000000004
1745054803.4552274,121.31000000000031,121.31095443951199,32.2836
1745054804.450829,121.30000000000031,121.29990336034098,33.080799999999996
1745054805.0209522,121.2900000000003,121.29038948524976,33.4012
1745054806.0193295,121.2800000000003,121.28075252677081,33.3565
1745054806.9506557,121.2700000000003,121.26981014895136,34.3176
1745054807.4921284,121.26000000000029,121.26081703687669,34.3884
1745054808.3385417,121.25000000000028,121.2508994617383,35.181900000000006
1745054809.1619933,121.24000000000028,121.23979955055984,36.1616
1745054809.870667,121.23000000000027,121.23072181866155,36.3889
1745054810.7103183,121.22000000000027,121.22035204598797,36.8434
1745054811.5810068,121.21000000000026,121.21055855762097,35.8077
1745054812.3265123,121.20000000000026,121.20092527830275,35.506
1745054813.1833172,121.19000000000025,121.19048091981676,35.1409
1745054814.067644,121.18000000000025,121.18002987198997,35.4836
1745054814.561115,121.17000000000024,121.1697895375255,35.67359999999999
1745054815.2929516,121.16000000000024,121.1606900653278,34.705
1745054815.9519408,121.15000000000023,121.15016777632991,33.807199999999995
1745054816.7609978,121.14000000000023,121.14015855762409,32.3916
1745054817.67208,121.13000000000022,121.13002993469127,29.8322
1745054818.347797,121.12000000000022,121.12019932063413,27.4518
1745054819.12095,121.11000000000021,121.1101104991103,25.6376
1745054820.1010485,121.10000000000021,121.10057488374878,22.5083
1745054821.0092318,121.0900000000002,121.09068841391127,20.329
1745054821.6819906,121.0800000000002,121.08093472695327,18.2913
1745054822.3751876,121.07000000000019,121.06957928402699,16.8124
1745054823.3734758,121.06000000000019,121.06034636008553,14.394599999999999
1745054824.024751,121.05000000000018,121.04926752028405,12.6437
1745054824.8558033,121.04000000000018,121.03914960022666,10.427100000000001
1745054825.765435,121.03000000000017,121.0299594878743,9.387789999999999
1745054826.577007,121.02000000000017,121.02008204860613,8.08766
1745054826.9987183,121.01000000000016,121.00952664751094,7.47296
1745054827.7886577,121.00000000000016,120.9995933525206,5.9008899999999995
1745054828.6479425,120.99000000000015,120.99057448655367,4.79448
1745054829.3464494,120.98000000000015,120.97993546904763,4.41822
1745054830.2242024,120.97000000000014,120.97020519466605,3.28945
1745054831.185202,120.96000000000014,120.95905645153834,3.54649
1745054832.2835197,120.95000000000013,120.94947200416937,2.88339
1745054832.8241456,120.94000000000013,120.94005913773435,2.52204
1745054833.631905,120.93000000000012,120.93068105567363,2.10853
1745054834.3149116,120.92000000000012,120.92083505619667,1.94834
1745054834.8381708,120.91000000000011,120.91095728249638,1.8552
1745054835.6156218,120.9000000000001,120.90068216357031,2.25382
1745054836.4261746,120.8900000000001,120.88959529658314,1.53855
1745054837.2019818,120.8800000000001,120.8790887274663,1.98187
1745054837.788331,120.87000000000009,120.86985613798606,1.33366
1745054838.6781194,120.86000000000008,120.8609710582823,0.938777
1745054839.0825038,120.85000000000008,120.8497627802717,1.94089
1745054839.8067245,120.84000000000007,120.83973182126647,1.59443
1745054840.6100798,120.83000000000007,120.830440700287,1.68384
1745054841.3840282,120.82000000000006,120.82042880586232,1.70619
1745054842.1319444,120.81000000000006,120.81064000001061,2.2016600000000004
1745054842.9206595,120.80000000000005,120.80036822578404,2.33205
1745054843.7157326,120.79000000000005,120.78925660831737,1.88128
1745054844.7638493,120.78000000000004,120.77999324799748,1.9632399999999999
1745054845.5327642,120.77000000000004,120.77045629476197,2.3842
1745054846.5485175,120.76000000000003,120.7593941782252,1.53855
1745054847.405611,120.75000000000003,120.75073820748366,1.70992
1745054848.1500638,120.74000000000002,120.73984131697216,1.91109
1745054848.8565023,120.73000000000002,120.72951903840294,2.0899
1745054849.6797166,120.72000000000001,120.72053328459151,1.80305
1745054850.570194,120.71000000000001,120.71017087015207,1.8105
1745054851.4499621,120.7,120.70005094332737,1.22935
