Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745175616.1772645,120.71000000000001,120.70982302588527,4.26176
1745175616.8310182,120.72000000000001,120.71917100599967,4.55978
1745175617.4407222,120.73000000000002,120.72903707344085,5.42033
1745175618.3623464,120.74000000000002,120.7403222785797,6.6832
1745175618.998456,120.75000000000003,120.75051712567802,8.091389999999999
1745175619.818569,120.76000000000003,120.76024305200553,9.592680000000001
1745175620.4270167,120.77000000000004,120.76903782598674,10.8928
1745175621.358744,120.78000000000004,120.7792547478457,12.4015
1745175621.9414299,120.79000000000005,120.78914623465971,14.4765
1745175622.6590488,120.80000000000005,120.80052676249761,16.451
1745175623.5370336,120.81000000000006,120.81048112883582,18.805400000000002
1745175624.3358438,120.82000000000006,120.82034853412188,21.163500000000003
1745175625.1655846,120.83000000000007,120.83053134047077,23.473200000000002
1745175625.943482,120.84000000000007,120.839853232319,26.0287
1745175626.8286538,120.85000000000008,120.84946410244447,28.5694
1745175627.512597,120.86000000000008,120.85901844786713,30.5662
1745175628.387698,120.87000000000009,120.86982804283616,32.753
1745175628.9279706,120.8800000000001,120.87963758557453,33.915299999999995
1745175629.7438004,120.8900000000001,120.89005083878874,34.4517
1745175630.6244926,120.9000000000001,120.90054402928217,34.850300000000004
1745175631.3988771,120.91000000000011,120.90983515026164,35.5805
1745175632.2329104,120.92000000000012,120.91912392998347,35.710899999999995
1745175632.946849,120.93000000000012,120.92997901228955,35.9828
1745175633.7252073,120.94000000000013,120.9393657904584,36.4969
1745175634.5347729,120.95000000000013,120.94950779201463,36.4634
1745175635.080721,120.96000000000014,120.96079266266315,36.6161
1745175635.756516,120.97000000000014,120.96938541939016,35.6922
1745175636.7650359,120.98000000000015,120.9806241338083,35.7742
1745175637.654478,120.99000000000015,120.99027781555196,34.4405
1745175638.4015467,121.00000000000016,120.99936324014561,34.5896
1745175638.9585404,121.01000000000016,121.00977749674348,33.6247
1745175639.8470986,121.02000000000017,121.01911711524008,33.4533
1745175640.638709,121.03000000000017,121.02932835120009,32.8945
1745175641.3955083,121.04000000000018,121.03913588711293,32.6226
1745175642.2247536,121.05000000000018,121.05092279071687,31.702499999999997
1745175642.9641042,121.06000000000019,121.05924730599509,31.1325
1745175643.7940955,121.07000000000019,121.06941171677317,30.1079
1745175644.7615054,121.0800000000002,121.07955639404827,29.2883
1745175645.6961546,121.0900000000002,121.08947664490552,28.4204
1745175646.2318163,121.10000000000021,121.09969691143488,27.7573
1745175647.1600046,121.11000000000021,121.10903385421261,26.4236
1745175648.111042,121.12000000000022,121.11908354324987,24.7845
1745175648.8522189,121.13000000000022,121.13012759864796,24.110200000000003
1745175649.6357915,121.14000000000023,121.1393618604634,23.122999999999998
1745175650.3725288,121.15000000000023,121.15043702119146,22.448700000000002
1745175651.1232667,121.16000000000024,121.15916055397247,21.8825
1745175651.9095469,121.17000000000024,121.16975374968024,21.0033
1745175652.7739334,121.18000000000025,121.17951278810506,20.492900000000002
1745175653.55926,121.19000000000025,121.18930928665213,21.1225
1745175654.48151,121.20000000000026,121.20072593679652,21.990499999999997
1745175655.4467788,121.21000000000026,121.21055956103373,22.8659
1745175656.105287,121.22000000000027,121.2199085445609,23.5551
1745175656.9598281,121.23000000000027,121.22995254769921,25.399099999999997
1745175657.7600837,121.24000000000028,121.23985707864631,27.7088
1745175658.4766502,121.25000000000028,121.2497415416874,28.763099999999998
1745175659.1059868,121.26000000000029,121.25952666843659,30.719
1745175659.842524,121.2700000000003,121.2696847243351,31.356
1745175660.3135455,121.2800000000003,121.27917986936518,32.585300000000004
1745175660.9199324,121.2900000000003,121.2894375960459,33.3081
1745175661.7391574,121.30000000000031,121.29905816569226,34.9844
1745175662.3205788,121.31000000000031,121.30909815520863,36.0052
1745175663.1186755,121.32000000000032,121.31942812647321,36.6832
1745175663.9795268,121.33000000000033,121.32918950615567,37.7076
1745175664.9194229,121.34000000000033,121.33900406587054,38.8699
1745175665.5742347,121.35000000000034,121.34939624770777,39.4958
1745175666.4191117,121.36000000000034,121.36027541157091,38.9891
1745175667.1316748,121.37000000000035,121.37017693233793,39.5218
1745175667.8458273,121.38000000000035,121.38081093286746,40.1514
1745175668.6509597,121.39000000000036,121.39081948265084,40.9002
1745175669.5337808,121.40000000000036,121.3990868042747,41.418
1745175670.2483459,121.41000000000037,121.40904050171957,41.567
1745175670.7620888,121.42000000000037,121.41935341522912,41.414300000000004
1745175671.4496543,121.43000000000038,121.42949374445016,45.754200000000004
1745175672.1799936,121.44000000000038,121.44056388817262,35.3048
1745175673.0307705,121.45000000000039,121.4500339482911,39.3058
1745175673.550717,121.46000000000039,121.45927590280189,39.2387
1745175674.2879243,121.4700000000004,121.46952995035099,38.2441
1745175675.1475763,121.4800000000004,121.4808874000737,37.7151
1745175676.0373056,121.4900000000004,121.48970291091246,37.4245
1745175676.7084088,121.50000000000041,121.49914052782697,37.525099999999995
1745175677.2757747,121.51000000000042,121.50961298146285,36.794900000000005
