Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745027988.5558097,121.50000000000041,121.50076235173037,23.6036
1745027989.0781906,121.4900000000004,121.49079427227844,24.5386
1745027989.9168618,121.4800000000004,121.4808228481852,25.4476
1745027990.6711264,121.4700000000004,121.47031828589388,26.1815
1745027991.4124856,121.46000000000039,121.46004751505097,27.977
1745027992.4608307,121.45000000000039,121.44977707866929,28.5135
1745027993.1388464,121.44000000000038,121.44073112099431,29.6087
1745027994.1106458,121.43000000000038,121.43044797491166,30.7488
1745027994.7304323,121.42000000000037,121.42052504836465,31.0952
1745027995.8125956,121.41000000000037,121.40907227594289,31.978099999999998
1745027996.6677659,121.40000000000036,121.40066514763748,32.4028
1745027997.5218458,121.39000000000036,121.39032949047396,32.499700000000004
1745027998.2802052,121.38000000000035,121.38043599686353,33.1553
1745027999.003476,121.37000000000035,121.37074619284249,33.0585
1745027999.663048,121.36000000000034,121.35925060886075,34.0978
1745028000.5113697,121.35000000000034,121.34962468774756,34.3027
1745028001.2517643,121.34000000000033,121.33936160962912,34.623099999999994
1745028001.8967452,121.33000000000033,121.3304705095361,35.3346
1745028002.7779765,121.32000000000032,121.31950471911114,35.5283
1745028003.4888768,121.31000000000031,121.30972695062519,35.8636
1745028004.455961,121.30000000000031,121.30007895480958,34.8578
1745028005.2091494,121.2900000000003,121.29079519206425,34.8205
1745028006.0038,121.2800000000003,121.27940362686059,34.448
1745028006.9382977,121.2700000000003,121.26981382808299,34.3213
1745028007.7488725,121.26000000000029,121.25936880064546,34.0308
1745028008.528974,121.25000000000028,121.25099311210215,33.1069
1745028009.1693559,121.24000000000028,121.24032767181052,32.3246
1745028009.9312172,121.23000000000027,121.23006726941094,30.3389
1745028010.8431127,121.22000000000027,121.22051426183316,27.8318
1745028011.645535,121.21000000000026,121.21097262611147,25.8127
1745028012.537144,121.20000000000026,121.20021788348095,23.5924
1745028013.1781,121.19000000000025,121.19077123596799,21.0331
1745028014.0994413,121.18000000000025,121.17983956102398,18.697300000000002
1745028014.78086,121.17000000000024,121.16997249019914,16.6112
1745028015.557767,121.16000000000024,121.15921841652016,14.670300000000001
1745028016.1334014,121.15000000000023,121.15038149987231,13.4446
1745028017.1711695,121.14000000000023,121.14038264960982,10.9003
1745028017.7001405,121.13000000000022,121.13029917952372,9.54053
1745028018.3479552,121.12000000000022,121.12093213482876,8.385689999999999
1745028019.1534846,121.11000000000021,121.11074431147426,6.79496
1745028020.150724,121.10000000000021,121.09966647505644,6.54909
1745028021.159862,121.0900000000002,121.08955323754344,5.003089999999999
1745028021.8310454,121.0800000000002,121.08092770315125,4.64547
1745028022.4591432,121.07000000000019,121.07094156258972,3.53159
1745028023.0924501,121.06000000000019,121.05931921611773,3.43101
1745028023.905499,121.05000000000018,121.05013746538316,2.84986
1745028024.732107,121.04000000000018,121.0397713718412,2.51459
1745028025.3108437,121.03000000000017,121.03000530964346,2.5667400000000002
1745028026.068634,121.02000000000017,121.02092155738501,1.60933
1745028026.8975961,121.01000000000016,121.0095590906858,1.4156199999999999
1745028027.7216733,121.00000000000016,120.99988902013865,1.76952
1745028028.4341063,120.99000000000015,120.99031561013544,1.8626500000000001
1745028029.221456,120.98000000000015,120.97975920565659,2.14206
1745028030.0290124,120.97000000000014,120.97054601515993,1.70619
1745028030.8381839,120.96000000000014,120.95987120983773,1.51248
1745028031.5605123,120.95000000000013,120.9502891037555,1.18465
1745028032.4852972,120.94000000000013,120.94051501440117,1.36719
1745028033.2423413,120.93000000000012,120.9307201881602,1.75462
1745028033.9654686,120.92000000000012,120.92017314871191,2.0824499999999997
1745028034.7978494,120.91000000000011,120.91003850536072,1.71364
1745028035.4272764,120.9000000000001,120.90042897310923,1.77325
1745028036.5363789,120.8900000000001,120.89022442646092,1.89991
1745028037.3889623,120.8800000000001,120.87975598644698,2.43263
1745028038.2051487,120.87000000000009,120.86996818394982,2.4102799999999998
1745028039.0484333,120.86000000000008,120.85997067156131,1.8403
1745028039.9070325,120.85000000000008,120.8508725372667,1.8328499999999999
1745028040.6489913,120.84000000000007,120.84025693233707,1.9334399999999998
1745028041.1451743,120.83000000000007,120.83089222889976,1.98187
1745028042.1570272,120.82000000000006,120.81973646199913,2.0526500000000003
1745028042.810247,120.81000000000006,120.80942053828039,1.8701
1745028043.6278763,120.80000000000005,120.80098899401492,1.18092
1745028044.508283,120.79000000000005,120.79041218711063,1.67266
1745028045.424465,120.78000000000004,120.78061669194722,1.37836
1745028046.193503,120.77000000000004,120.76988904102473,0.7636879999999999
1745028046.9802558,120.76000000000003,120.76093037889223,0.9425020000000001
1745028047.6649885,120.75000000000003,120.75093052521697,0.495467
1745028048.6083724,120.74000000000002,120.74075240135426,0.886623
1745028049.4447947,120.73000000000002,120.7309281421476,0.85682
1745028050.2154286,120.72000000000001,120.71990515809739,0.547621
1745028050.981872,120.71000000000001,120.71055985367275,0.443311
1745028051.685152,120.7,120.69942515809089,0.655655
