Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745150420.2014391,121.50000000000041,121.49989407893736,38.3335
1745150420.9524858,121.4900000000004,121.49048756729462,38.177
1745150421.6308718,121.4800000000004,121.4809057956736,39.119499999999995
1745150422.4883723,121.4700000000004,121.46987578782137,40.009899999999995
1745150423.2753294,121.46000000000039,121.4602418395516,40.9747
1745150423.9237707,121.45000000000039,121.44931384373922,40.8294
1745150424.760231,121.44000000000038,121.44078262869152,41.6453
1745150425.4792054,121.43000000000038,121.42998005749541,41.3063
1745150426.0985522,121.42000000000037,121.41995746016619,41.038000000000004
1745150426.9215286,121.41000000000037,121.41004055395024,40.520199999999996
1745150427.58663,121.40000000000036,121.39953699504258,39.615
1745150428.3842807,121.39000000000036,121.39087701073731,39.264799999999994
1745150429.3064353,121.38000000000035,121.380362748896,38.9854
1745150430.205774,121.37000000000035,121.37068097206065,38.460100000000004
1745150430.79368,121.36000000000034,121.36096574863768,37.599599999999995
1745150431.5955932,121.35000000000034,121.34932768228464,37.391
1745150432.310505,121.34000000000033,121.34062154169078,36.5826
1745150433.1786425,121.33000000000033,121.33032066895976,35.424
1745150434.0239775,121.32000000000032,121.31905252157594,34.3176
1745150434.868366,121.31000000000031,121.31028985627927,32.4028
1745150435.8383365,121.30000000000031,121.29942407109775,31.583199999999998
1745150436.5800295,121.2900000000003,121.29006505358848,30.666800000000002
1745150437.6428976,121.2800000000003,121.28015818135464,29.005200000000002
1745150438.441101,121.2700000000003,121.26998607788119,28.0553
1745150438.8423269,121.26000000000029,121.26005077609443,25.808899999999998
1745150439.7404244,121.25000000000028,121.24980642800801,24.1884
1745150440.3427281,121.24000000000028,121.23948983539594,22.9814
1745150441.1824706,121.23000000000027,121.23052314607776,21.1858
1745150441.890339,121.22000000000027,121.22025404757005,20.962300000000003
1745150442.669751,121.21000000000026,121.21074753071298,21.346
1745150443.3920736,121.20000000000026,121.20065971257281,21.0331
1745150444.383769,121.19000000000025,121.18994075778755,21.9756
1745150444.8212023,121.18000000000025,121.18086603606935,21.9085
1745150445.8061092,121.17000000000024,121.17057084923727,23.6073
1745150446.3904889,121.16000000000024,121.16079675988294,24.1176
1745150447.094592,121.15000000000023,121.1507872067159,24.967
1745150448.1595085,121.14000000000023,121.14064052261529,26.602400000000003
1745150448.7100253,121.13000000000022,121.13017843742273,27.041999999999998
1745150449.5316827,121.12000000000022,121.1208846407244,27.9249
1745150450.2296226,121.11000000000021,121.1100111627893,29.575200000000002
1745150450.8603814,121.10000000000021,121.10073944082251,29.9887
1745150451.8536596,121.0900000000002,121.09098776066094,31.814199999999996
1745150452.636537,121.0800000000002,121.07917242750409,31.6317
1745150453.3085284,121.07000000000019,121.06950938072987,32.5816
1745150454.037756,121.06000000000019,121.05936905150884,32.9504
1745150454.9950368,121.05000000000018,121.05000434807152,33.7178
1745150455.8192759,121.04000000000018,121.0395874157548,33.5837
1745150456.5262904,121.03000000000017,121.03065852104919,33.9525
1745150457.2356255,121.02000000000017,121.02084396133432,34.8839
1745150458.109993,121.01000000000016,121.00936510058818,35.6662
1745150458.8210697,121.00000000000016,121.00071548472624,35.707100000000004
1745150459.7046008,120.99000000000015,120.98959985366673,35.9791
1745150460.460271,120.98000000000015,120.98092816307326,36.6422
1745150461.3882098,120.97000000000014,120.96940649073804,36.5602
1745150462.0506897,120.96000000000014,120.96085085970117,36.157900000000005
1745150462.906023,120.95000000000013,120.95074665272841,35.4389
1745150463.6219873,120.94000000000013,120.94067154431832,35.4501
1745150464.3464768,120.93000000000012,120.93049910635455,35.5209
1745150465.1928713,120.92000000000012,120.92088121245615,35.096199999999996
1745150465.9746468,120.91000000000011,120.91032413902576,34.0419
1745150466.7245755,120.9000000000001,120.90021458061528,33.1404
1745150467.4619434,120.8900000000001,120.88912604129291,31.698700000000002
1745150467.9754164,120.8800000000001,120.87947536975844,29.604999999999997
1745150468.9301593,120.87000000000009,120.87051336295553,26.8222
1745150469.5705123,120.86000000000008,120.86071218189318,24.8664
1745150470.540719,120.85000000000008,120.85036782859243,22.3183
1745150471.4211462,120.84000000000007,120.83986259734957,19.7851
1745150472.211733,120.83000000000007,120.82936405541841,17.8852
1745150472.8471713,120.82000000000006,120.8196267572639,16.0785
1745150473.7775452,120.81000000000006,120.81067177423392,13.1243
1745150474.521627,120.80000000000005,120.79978759342339,11.69
1745150475.285949,120.79000000000005,120.78968037627055,10.3899
1745150476.0563898,120.78000000000004,120.77996682521189,8.370790000000001
1745150476.733045,120.77000000000004,120.77097973349737,7.6108
1745150477.7408462,120.76000000000003,120.76068889471935,6.34792
1745150478.3269203,120.75000000000003,120.75075559969991,5.22661
1745150479.2564282,120.74000000000002,120.74050088319927,5.0440700000000005
1745150480.2508478,120.73000000000002,120.73085221843212,3.61727
1745150480.9364238,120.72000000000001,120.71983391692629,3.7588299999999997
1745150481.690174,120.71000000000001,120.71027923701331,2.4698800000000003
1745150482.5496292,120.7,120.70020145285525,2.13833
