Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745074318.380217,121.50000000000041,121.49982216881472,34.6119
1745074319.278745,121.4900000000004,121.49049994253437,33.9414
1745074319.8611836,121.4800000000004,121.48038971520145,32.141999999999996
1745074320.5356233,121.4700000000004,121.47031995819998,31.7695
1745074321.526818,121.46000000000039,121.45966622422566,29.8248
1745074322.3087654,121.45000000000039,121.45081726679928,28.479999999999997
1745074323.0170486,121.44000000000038,121.43910361119197,26.621000000000002
1745074323.9519987,121.43000000000038,121.43059714662377,24.289
1745074324.741323,121.42000000000037,121.4205093284545,23.3055
1745074325.3670375,121.41000000000037,121.41082320356509,22.1023
1745074326.231155,121.40000000000036,121.39966074732365,21.0182
1745074327.0788677,121.39000000000036,121.39007262085215,20.992099999999997
1745074327.6545644,121.38000000000035,121.3809574288025,20.973499999999998
1745074328.327538,121.37000000000035,121.3708341573074,20.8878
1745074329.0455012,121.36000000000034,121.35945396395982,21.7484
1745074329.844096,121.35000000000034,121.34941798800719,22.6052
1745074330.5450242,121.34000000000033,121.33980210087611,22.6946
1745074331.431196,121.33000000000033,121.33023571467493,24.657799999999998
1745074332.4399478,121.32000000000032,121.3204234962177,25.6562
1745074333.2351496,121.31000000000031,121.3105072589533,26.5987
1745074334.0098274,121.30000000000031,121.29961571987951,27.5486
1745074334.815775,121.2900000000003,121.29077478966792,28.6141
1745074335.8306503,121.2800000000003,121.28088464072789,30.0856
1745074336.7397156,121.2700000000003,121.27092492292286,31.158599999999996
1745074337.2196336,121.26000000000029,121.26075716750347,31.199499999999997
1745074337.9098897,121.25000000000028,121.25060312516871,31.6764
1745074338.728165,121.24000000000028,121.24026713354397,32.82749999999999
1745074339.3283508,121.23000000000027,121.22993482102174,33.043600000000005
1745074340.0882018,121.22000000000027,121.22048783904756,33.2783
1745074340.9301174,121.21000000000026,121.21028162006405,33.8035
1745074341.686889,121.20000000000026,121.20070519990986,34.0233
1745074342.5738702,121.19000000000025,121.19080167234642,34.894999999999996
1745074343.1549842,121.18000000000025,121.18049176901695,35.5954
1745074344.0533032,121.17000000000024,121.1700313561596,36.0312
1745074344.9392629,121.16000000000024,121.16051915337448,36.4038
1745074345.8844624,121.15000000000023,121.1502340005245,36.2995
1745074346.7194593,121.14000000000023,121.14007795139332,36.1877
1745074347.5830054,121.13000000000022,121.12920146330725,35.4948
1745074348.118099,121.12000000000022,121.12042876405758,35.5991
1745074349.114798,121.11000000000021,121.11004561276059,35.044
1745074350.0239444,121.10000000000021,121.09920558141312,35.0776
1745074350.6640456,121.0900000000002,121.09001011759392,34.999300000000005
1745074351.4349506,121.0800000000002,121.0808507760812,33.662
1745074351.91777,121.07000000000019,121.0694866370468,32.9206
1745074353.0469327,121.06000000000019,121.05991991638439,30.514
1745074354.0266159,121.05000000000018,121.0506963574735,27.5822
1745074354.5469692,121.04000000000018,121.04089484192082,26.084600000000002
1745074355.3456316,121.03000000000017,121.02936079437495,22.9256
1745074356.1787586,121.02000000000017,121.0198231721879,20.7686
1745074356.9502966,121.01000000000016,121.01085380717996,18.373199999999997
1745074357.8581467,121.00000000000016,121.00047366606304,16.432399999999998
1745074358.4732513,120.99000000000015,120.99065074473037,14.8416
1745074359.3482585,120.98000000000015,120.97910900446004,12.45
1745074360.1668224,120.97000000000014,120.97093767442857,10.5203
1745074360.9580777,120.96000000000014,120.96010065326118,8.86625
1745074361.4605262,120.95000000000013,120.95082357985666,7.76729
1745074362.1598916,120.94000000000013,120.94011666582082,7.42453
1745074362.9836202,120.93000000000012,120.92992717013112,5.85619
1745074363.832716,120.92000000000012,120.91962562844856,4.63056
1745074364.8246157,120.91000000000011,120.90956523647765,4.2096100000000005
1745074365.7701206,120.9000000000001,120.90093568855082,3.56884
1745074366.491766,120.8900000000001,120.89066625555279,3.08455
1745074367.2720227,120.8800000000001,120.87995131436037,2.39165
1745074367.993071,120.87000000000009,120.8706933054491,2.0675499999999998
1745074368.8109636,120.86000000000008,120.85955660309992,2.10108
1745074369.635383,120.85000000000008,120.84940189181361,2.13833
1745074370.4713874,120.84000000000007,120.84025258428301,1.61678
1745074371.2735214,120.83000000000007,120.83006275413209,1.46405
1745074371.9159248,120.82000000000006,120.82047596553457,1.8216700000000001
1745074372.8329477,120.81000000000006,120.81084502744488,1.75462
1745074373.5513377,120.80000000000005,120.7993504468177,1.37464
1745074374.499027,120.79000000000005,120.79037940947455,1.38209
1745074375.3427927,120.78000000000004,120.77953937812708,1.5758100000000002
1745074376.1608064,120.77000000000004,120.77089110008092,2.02657
1745074376.772837,120.76000000000003,120.76093439248507,1.37464
1745074377.4719641,120.75000000000003,120.7492695688561,2.16068
1745074378.3234282,120.74000000000002,120.74036308337236,2.0601
1745074379.0125568,120.73000000000002,120.73013813432772,1.98932
1745074379.7148108,120.72000000000001,120.72083597595338,2.1048
1745074380.5774715,120.71000000000001,120.70939089628519,2.30597
1745074381.2516398,120.7,120.70074596290942,2.21656
