Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745174923.173303,121.50000000000041,121.50034627647256,37.1526
1745174923.713181,121.4900000000004,121.49015109485481,37.0818
1745174924.5430446,121.4800000000004,121.48082217926276,37.4245
1745174925.5096638,121.4700000000004,121.47057582440902,37.7449
1745174926.1279757,121.46000000000039,121.46037830153364,38.288799999999995
1745174926.8220952,121.45000000000039,121.4509634282731,38.5831
1745174927.5460942,121.44000000000038,121.44040401358507,39.4213
1745174928.389227,121.43000000000038,121.43077608573367,40.5686
1745174929.0979285,121.42000000000037,121.42070365301333,41.239200000000004
1745174929.8038228,121.41000000000037,121.409831178491,40.531400000000005
1745174930.5511453,121.40000000000036,121.39920821532723,41.6117
1745174931.3222525,121.39000000000036,121.3906167964451,40.7475
1745174932.0298383,121.38000000000035,121.3797928194399,41.0045
1745174932.6439247,121.37000000000035,121.37096225767164,40.4308
1745174933.5094008,121.36000000000034,121.36083162791329,39.6224
1745174934.1922407,121.35000000000034,121.35088696106686,39.3318
1745174934.9725614,121.34000000000033,121.34001582438941,39.149300000000004
1745174935.7894568,121.33000000000033,121.33025110009476,38.2329
1745174936.6828003,121.32000000000032,121.31981042071129,37.2718
1745174937.2672358,121.31000000000031,121.31003399007022,36.4634
1745174938.1362154,121.30000000000031,121.30001206166344,36.2697
1745174938.9282594,121.2900000000003,121.29038480273448,34.6119
1745174939.6848378,121.2800000000003,121.27982873268775,33.7923
1745174940.3348386,121.2700000000003,121.27083361381665,32.5593
1745174941.1487894,121.26000000000029,121.2599176587537,31.192100000000003
1745174942.0484502,121.25000000000028,121.24917596028536,29.828500000000002
1745174942.687432,121.24000000000028,121.24062802194385,29.139300000000002
1745174943.5069213,121.23000000000027,121.23051444996963,27.0308
1745174944.1329541,121.22000000000027,121.22061226025107,25.8276
1745174944.9484642,121.21000000000026,121.21085522865178,23.462
1745174945.7710483,121.20000000000026,121.20024129608646,21.9682
1745174946.6824162,121.19000000000025,121.19025080744177,21.5174
1745174947.3455074,121.18000000000025,121.17905490464182,21.1933
1745174948.0875833,121.17000000000024,121.1699718212767,20.8319
1745174949.01315,121.16000000000024,121.15960740006994,21.0964
1745174949.674481,121.15000000000023,121.15088119154098,22.0389
1745174950.210203,121.14000000000023,121.1401388241502,22.199099999999998
1745174950.930717,121.13000000000022,121.13004331331467,23.5514
1745174951.691814,121.12000000000022,121.12099769010092,24.136300000000002
1745174952.2740583,121.11000000000021,121.1101616723463,25.0788
1745174953.1394343,121.10000000000021,121.1008999843325,26.747700000000002
1745174954.0020134,121.0900000000002,121.08938266005134,27.7237
1745174954.5557332,121.0800000000002,121.08090596291004,28.1857
1745174955.183256,121.07000000000019,121.0699769636849,29.5454
1745174956.2725947,121.06000000000019,121.05943895480596,30.6445
1745174956.9720826,121.05000000000018,121.05066525214352,31.635399999999997
1745174957.8878684,121.04000000000018,121.03926532532205,32.212799999999994
1745174958.7396886,121.03000000000017,121.02911295532249,32.6002
1745174959.4276562,121.02000000000017,121.02032788086217,32.9355
1745174960.217587,121.01000000000016,121.0107370786427,33.6955
1745174960.9961143,121.00000000000016,120.99972145282663,33.6992
1745174961.6291792,120.99000000000015,120.99044839298585,34.4033
1745174962.4786386,120.98000000000015,120.98036659526406,34.8242
1745174963.5688002,120.97000000000014,120.97051490985905,35.1111
1745174964.4511876,120.96000000000014,120.96095922656241,36.4634
1745174965.251364,120.95000000000013,120.94975931019871,36.221199999999996
1745174965.8597562,120.94000000000013,120.94052939640824,36.1355
1745174966.717313,120.93000000000012,120.93022116541397,36.418699999999994
1745174967.347389,120.92000000000012,120.92025810293853,36.035000000000004
1745174968.052622,120.91000000000011,120.91091079174657,35.5246
1745174968.9730992,120.9000000000001,120.90076009408222,35.058899999999994
1745174969.5947137,120.8900000000001,120.88975115757785,35.5022
1745174970.349144,120.8800000000001,120.88060519468854,34.9397
1745174970.867246,120.87000000000009,120.86992370005464,33.7849
1745174971.9124315,120.86000000000008,120.86075934153632,32.1867
1745174972.4170768,120.85000000000008,120.84961561535602,30.2308
1745174973.2848742,120.84000000000007,120.83916222627158,27.891399999999997
1745174974.0199127,120.83000000000007,120.82963029007078,25.3395
1745174974.894443,120.82000000000006,120.82066460413625,23.2534
1745174975.5719166,120.81000000000006,120.81026171936537,20.6494
1745174976.4443095,120.80000000000005,120.79996151555679,18.6154
1745174977.2182744,120.79000000000005,120.78952752548503,16.782500000000002
1745174977.8819466,120.78000000000004,120.78092874836875,14.8118
1745174978.7059522,120.77000000000004,120.76973150772392,12.1408
1745174979.4429967,120.76000000000003,120.76094342305441,10.7959
1745174980.267488,120.75000000000003,120.75081279332517,9.115839999999999
1745174981.021166,120.74000000000002,120.74065607527154,8.091389999999999
1745174981.7580914,120.73000000000002,120.72953375490033,7.09298
1745174982.3890228,120.72000000000001,120.72087678077514,6.24362
1745174982.8670416,120.71000000000001,120.70940661613713,5.4166
1745174983.9353738,120.7,120.70063659266452,4.23568
