Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745119938.524595,120.71000000000001,120.70912900968688,2.14206
1745119939.418578,120.72000000000001,120.71924492294784,1.90736
1745119940.3442712,120.73000000000002,120.72974446826265,1.9595200000000002
1745119941.0837147,120.74000000000002,120.73924329242436,2.18303
1745119941.8676534,120.75000000000003,120.75018667365657,1.9334399999999998
1745119942.5928423,120.76000000000003,120.75933230208466,2.76791
1745119943.680633,120.77000000000004,120.77009941992583,2.3804800000000004
1745119944.2153952,120.78000000000004,120.77937214530539,3.56884
1745119945.101693,120.79000000000005,120.78972218450508,3.6694299999999997
1745119945.7514455,120.80000000000005,120.79921365040354,4.05687
1745119946.5085409,120.81000000000006,120.80920012545539,5.14466
1745119947.2493155,120.82000000000006,120.81942340213573,5.90834
1745119947.9320402,120.83000000000007,120.82900952183991,7.029649999999999
1745119948.7653675,120.84000000000007,120.83916557094199,8.13237
1745119949.294065,120.85000000000008,120.8501139691798,8.93703
1745119950.2698338,120.86000000000008,120.86087205645163,11.0195
1745119951.0061865,120.87000000000009,120.8694955840183,12.6288
1745119951.929665,120.8800000000001,120.8805663966632,14.6926
1745119952.598948,120.8900000000001,120.88993678599945,16.2424
1745119953.4536715,120.9000000000001,120.8998339587124,19.1071
1745119954.1293614,120.91000000000011,120.90985020122025,20.6419
1745119954.812168,120.92000000000012,120.9200122707116,22.8361
1745119955.5695405,120.93000000000012,120.92983686440857,25.6487
1745119956.2515256,120.94000000000013,120.94017787300982,27.9212
1745119957.143616,120.95000000000013,120.94944056440727,31.244200000000003
1745119957.8886225,120.96000000000014,120.95931666580145,32.3767
1745119958.7153552,120.97000000000014,120.96945164358476,33.9227
1745119959.4771707,120.98000000000015,120.97905983799137,34.9025
1745119960.037089,120.99000000000015,120.98904530965956,34.9882
1745119961.0597196,121.00000000000016,121.00096198590472,35.67359999999999
1745119961.9555182,121.01000000000016,121.01047452312196,35.7183
1745119962.6547062,121.02000000000017,121.02038674679352,36.0201
1745119963.276212,121.03000000000017,121.0293714972795,36.344199999999994
1745119964.0610328,121.04000000000018,121.03934961068444,36.6757
1745119964.8126159,121.05000000000018,121.04913941991981,36.3702
1745119965.4460313,121.06000000000019,121.05943460675189,36.433600000000006
1745119966.3889573,121.07000000000019,121.06979769011377,35.5432
1745119967.1837769,121.0800000000002,121.07927410505363,34.8317
1745119968.1155093,121.0900000000002,121.09048673111829,34.4443
1745119968.6462874,121.10000000000021,121.09916644892655,34.1276
1745119969.468377,121.11000000000021,121.11000714919646,33.58
1745119970.1154022,121.12000000000022,121.11964979357435,33.203700000000005
1745119970.9309216,121.13000000000022,121.13093399532954,32.9504
1745119971.6742337,121.14000000000023,121.140915787837,31.978099999999998
1745119972.4551573,121.15000000000023,121.14966172981076,31.486399999999996
1745119973.1581523,121.16000000000024,121.15912710741395,30.5513
1745119974.0079248,121.17000000000024,121.16969053569483,29.9067
1745119974.8058395,121.18000000000025,121.17951044684742,28.5694
1745119975.7666757,121.19000000000025,121.19019294489408,27.8467
1745119976.658455,121.20000000000026,121.20040719103417,26.866899999999998
1745119977.44615,121.21000000000026,121.2102889783273,25.5854
1745119978.1555927,121.22000000000027,121.21937206169241,24.2331
1745119978.9405959,121.23000000000027,121.22910735302139,23.137900000000002
1745119979.5778735,121.24000000000028,121.24066581658553,22.325799999999997
1745119980.2376113,121.25000000000028,121.25042552393279,22.1209
1745119981.0050256,121.26000000000029,121.25926143716788,21.1337
1745119981.7247367,121.2700000000003,121.2694910687278,20.962300000000003
1745119982.6420393,121.2800000000003,121.27915946696885,21.316200000000002
1745119983.3143716,121.2900000000003,121.2890997857321,21.7223
1745119984.0829718,121.30000000000031,121.299902022467,22.325799999999997
1745119984.9464185,121.31000000000031,121.30994803243084,23.6222
1745119985.609218,121.32000000000032,121.31964452576358,24.859
1745119986.388638,121.33000000000033,121.32948283251608,26.5093
1745119987.1856909,121.34000000000033,121.34062254507444,28.576800000000002
1745119987.9391577,121.35000000000034,121.34929289785214,29.9924
1745119988.6300585,121.36000000000034,121.3592001045181,31.244200000000003
1745119989.5029378,121.37000000000035,121.36953776850714,32.8908
1745119990.403461,121.38000000000035,121.38019350927789,33.7365
1745119991.0923173,121.39000000000036,121.38933846878354,34.217
1745119992.0385513,121.40000000000036,121.39947913249489,35.688500000000005
1745119992.8346715,121.41000000000037,121.40969939899514,37.033300000000004
1745119993.5451086,121.42000000000037,121.41980159920058,37.2233
1745119994.1826568,121.43000000000038,121.43028876927565,38.0764
1745119994.9529908,121.44000000000038,121.44081105827354,38.963
1745119995.5850003,121.45000000000039,121.44953492551576,39.149300000000004
1745119996.2504404,121.46000000000039,121.46007092762738,39.4548
1745119996.8786457,121.4700000000004,121.46995639405213,39.827299999999994
1745119997.741667,121.4800000000004,121.47953482103185,40.7177
1745119998.6154413,121.4900000000004,121.48944269662024,40.8667
1745119999.3475263,121.50000000000041,121.49917631564313,41.2466
1745120000.0013804,121.51000000000042,121.50948019861244,41.3472
