Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745132311.3880525,120.71000000000001,120.71013809251599,2.03775
1745132311.9864357,120.72000000000001,120.71950848185224,2.24636
1745132312.7489393,120.73000000000002,120.73088566501974,2.37302
1745132313.7062018,120.74000000000002,120.74004500656156,2.59282
1745132314.383986,120.75000000000003,120.74926990331733,2.80516
1745132315.0739672,120.76000000000003,120.75955438727397,3.70668
1745132315.8322945,120.77000000000004,120.76982716488419,3.89668
1745132316.4675436,120.78000000000004,120.77986013065674,4.3847
1745132317.3919718,120.79000000000005,120.78970378887607,5.79286
1745132318.025316,120.80000000000005,120.79942135355668,6.45223
1745132318.786715,120.81000000000006,120.81013094331138,6.99612
1745132319.6404395,120.82000000000006,120.81962040241342,9.5666
1745132320.3100173,120.83000000000007,120.82926237786887,10.0025
1745132321.2487528,120.84000000000007,120.84013853152283,12.312100000000001
1745132321.890523,120.85000000000008,120.85074243010604,13.2435
1745132322.778465,120.86000000000008,120.85922949569067,15.7991
1745132323.5960867,120.87000000000009,120.86988623987418,17.509
1745132324.4843645,120.8800000000001,120.88082125945948,20.291800000000002
1745132325.1789494,120.8900000000001,120.89038062191685,21.9682
1745132325.9081655,120.9000000000001,120.8991182022728,24.6206
1745132326.7345197,120.91000000000011,120.90986190750846,27.191000000000003
1745132327.2919347,120.92000000000012,120.91959452311858,28.8078
1745132327.9078329,120.93000000000012,120.9297495688661,30.6258
1745132328.7209122,120.94000000000013,120.94096553960117,32.790200000000006
1745132329.3922467,120.95000000000013,120.95010882677161,34.1425
1745132330.0085275,120.96000000000014,120.95921766397078,34.8131
1745132330.7413788,120.97000000000014,120.97010385160684,35.021699999999996
1745132331.6459665,120.98000000000015,120.98080742097227,35.751799999999996
1745132332.471456,120.99000000000015,120.98957309641992,35.6289
1745132333.3147473,121.00000000000016,120.9994358191907,35.8301
1745132333.9668155,121.01000000000016,121.01054710219614,36.4485
1745132334.6714804,121.02000000000017,121.02019710480818,36.664500000000004
1745132335.5315173,121.03000000000017,121.02953538543079,35.614000000000004
1745132336.2389565,121.04000000000018,121.0406162320578,35.7742
1745132337.0219789,121.05000000000018,121.05075054091867,34.705
1745132337.7839503,121.06000000000019,121.06030655867653,34.5784
1745132338.5420105,121.07000000000019,121.06915417819982,34.0233
1745132339.3516603,121.0800000000002,121.0808755265316,33.1218
1745132340.1595106,121.0900000000002,121.09004155735602,33.1181
1745132341.025988,121.10000000000021,121.09979189967271,32.9392
1745132341.649999,121.11000000000021,121.10940845572622,32.056400000000004
1745132342.4857917,121.12000000000022,121.11939359290409,31.810500000000005
1745132343.4205608,121.13000000000022,121.13058481315966,31.169700000000002
1745132344.2617347,121.14000000000023,121.13946888947976,29.914199999999997
1745132345.0311656,121.15000000000023,121.14991960284533,28.5656
1745132345.7835197,121.16000000000024,121.15951308075455,27.6567
1745132346.2331376,121.17000000000024,121.16925706822076,26.6769
1745132347.018586,121.18000000000025,121.18025697412668,25.8909
1745132347.8238156,121.19000000000025,121.1907862869266,24.583299999999998
1745132348.5823016,121.20000000000026,121.1990509328607,23.7414
1745132349.4277368,121.21000000000026,121.20920330286026,22.6909
1745132350.1189528,121.22000000000027,121.22011992684565,22.187900000000003
1745132350.9678226,121.23000000000027,121.23068870659336,21.9085
1745132351.7513537,121.24000000000028,121.24016244578524,17.3153
1745132352.6559768,121.25000000000028,121.24932145283674,20.7574
1745132353.4653661,121.26000000000029,121.25938853411935,21.0778
1745132354.117651,121.2700000000003,121.27061855240026,22.225199999999997
1745132354.8373218,121.2800000000003,121.2802635380358,23.1491
1745132355.7086287,121.2900000000003,121.28927839038079,24.3672
1745132356.3287632,121.30000000000031,121.30028665796272,26.2746
1745132357.2039165,121.31000000000031,121.30978548212443,28.0776
1745132357.785835,121.32000000000032,121.31981042071129,29.5379
1745132358.4759092,121.33000000000033,121.32999289262807,30.745099999999997
1745132359.0258796,121.34000000000033,121.33924621896585,32.250099999999996
1745132359.7818015,121.35000000000034,121.34912298928248,33.0249
1745132360.6295269,121.36000000000034,121.35984395089326,34.4629
1745132361.390532,121.37000000000035,121.36966185524943,35.9381
1745132362.2821186,121.38000000000035,121.37926570160198,36.2585
1745132363.1391773,121.39000000000036,121.38925719363033,36.996100000000006
1745132363.814703,121.40000000000036,121.39919885029667,38.0951
1745132364.608907,121.41000000000037,121.41020109746023,38.7321
1745132365.2657068,121.42000000000037,121.42046049647615,39.3654
1745132366.0222044,121.43000000000038,121.43003524432424,39.33560000000001
1745132366.6654072,121.44000000000038,121.43965146591654,39.2089
1745132367.5917022,121.45000000000039,121.44948876928538,40.5835
1745132368.4286573,121.46000000000039,121.45952340736403,41.1051
1745132369.1693625,121.4700000000004,121.47073001306853,41.1088
1745132369.72666,121.4800000000004,121.47900001046946,41.3174
1745132370.595559,121.4900000000004,121.48901357722934,40.9002
1745132371.2628703,121.50000000000041,121.49902078913874,40.4792
1745132372.2753503,121.51000000000042,121.50948187094764,39.905499999999996
