Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745036410.6289234,120.71000000000001,120.70938989287242,1.10642
1745036411.5134823,120.72000000000001,120.71917067156755,0.648204
1745036412.1696777,120.73000000000002,120.73051708389539,0.845645
1745036412.8633013,120.74000000000002,120.73998680952354,0.7078089999999999
1745036413.736878,120.75000000000003,120.74953480012482,1.09152
1745036414.5308483,120.76000000000003,120.75932193364133,1.50875
1745036415.2364445,120.77000000000004,120.76982415470411,1.05426
1745036415.9655402,120.78000000000004,120.77965309642605,1.12504
1745036416.8828492,120.79000000000005,120.78999979098444,1.78442
1745036417.7405357,120.80000000000005,120.79976250851178,1.89991
1745036418.343902,120.81000000000006,120.80917203030549,1.7807
1745036419.0853264,120.82000000000006,120.819018698734,1.60933
1745036419.8181508,120.83000000000007,120.82969885549392,1.68756
1745036420.6643255,120.84000000000007,120.83968365823966,2.00422
1745036421.5439408,120.85000000000008,120.85093274104293,1.8552
1745036422.3213348,120.86000000000008,120.86063960281899,2.17186
1745036422.9676518,120.87000000000009,120.86958990330459,1.51993
1745036423.893145,120.8800000000001,120.88041789393174,2.2240100000000003
1745036424.4630446,120.8900000000001,120.88943007055786,2.18303
1745036425.360102,120.9000000000001,120.89922857593047,1.69501
1745036426.1681201,120.91000000000011,120.91058435328887,1.58698
1745036426.7475874,120.92000000000012,120.91903395872214,1.60561
1745036427.732567,120.93000000000012,120.93028605173458,1.3969900000000002
1745036428.3792167,120.94000000000013,120.93909286649432,1.59816
1745036429.0558085,120.95000000000013,120.94977937810472,1.36346
1745036429.975238,120.96000000000014,120.96042842956376,1.69874
1745036430.5349338,120.97000000000014,120.96958108179388,1.5012999999999999
1745036431.3807511,120.98000000000015,120.97959632088896,1.8105
1745036432.1412616,120.99000000000015,120.98945703686331,1.8216700000000001
1745036432.9525235,121.00000000000016,121.00012147374218,2.13833
1745036433.7089827,121.01000000000016,121.01052837210591,2.3506699999999996
1745036434.3249729,121.02000000000017,121.01927464856999,2.6934
1745036435.102062,121.03000000000017,121.0292755056289,2.69712
1745036435.7527401,121.04000000000018,121.03965999477077,3.0398500000000004
1745036436.660502,121.05000000000018,121.04963476353441,3.53904
1745036437.740951,121.06000000000019,121.05918576431577,3.9115800000000003
1745036438.5514739,121.07000000000019,121.06912474526325,4.66782
1745036439.187361,121.0800000000002,121.07925938855624,5.03662
1745036440.0701816,121.0900000000002,121.0897214737488,6.187740000000001
1745036440.651646,121.10000000000021,121.09983504575212,6.92534
1745036441.5426204,121.11000000000021,121.10967535930104,8.88488
1745036442.3396611,121.12000000000022,121.11961333683576,9.67464
1745036443.1125877,121.13000000000022,121.12903623725288,11.447899999999999
1745036443.8368316,121.14000000000023,121.13907254769583,13.265799999999999
1745036444.3475397,121.15000000000023,121.14950152076199,14.7857
1745036445.36067,121.16000000000024,121.16047935199458,17.8517
1745036446.0883539,121.17000000000024,121.17028086751816,19.8783
1745036446.7050858,121.18000000000025,121.17914989287965,22.072499999999998
1745036447.5398982,121.19000000000025,121.190749830188,24.4417
1745036448.3495092,121.20000000000026,121.19984562322497,26.170299999999997
1745036448.9655285,121.21000000000026,121.20965984844952,29.016399999999997
1745036449.5994487,121.22000000000027,121.21933259474463,31.3336
1745036450.198464,121.23000000000027,121.23019035276957,32.7232
1745036451.0436494,121.24000000000028,121.24077217665035,34.008399999999995
1745036451.8835926,121.25000000000028,121.24909234387451,34.3735
1745036452.6973705,121.26000000000029,121.2601149934635,35.208
1745036453.331836,121.2700000000003,121.26900341783767,34.8839
1745036454.2581487,121.2800000000003,121.27962571204989,35.744400000000006
1745036455.1909375,121.2900000000003,121.29013529134681,35.5768
1745036455.989138,121.30000000000031,121.30022076822934,36.0387
1745036456.5593677,121.31000000000031,121.30979250589735,36.7651
1745036457.1287594,121.32000000000032,121.32082853410975,35.763000000000005
1745036458.0781589,121.33000000000033,121.32978017246933,35.1185
1745036458.6928256,121.34000000000033,121.34058341261698,34.6827
1745036459.3626735,121.35000000000034,121.34905275152414,33.945100000000004
1745036460.1585958,121.36000000000034,121.35900879016845,33.9116
1745036460.9452918,121.37000000000035,121.3693166867306,32.790200000000006
1745036461.707327,121.38000000000035,121.37979683303274,32.715700000000005
1745036462.5516663,121.39000000000036,121.39052281162003,31.978099999999998
1745036463.2549,121.40000000000036,121.39909851062112,31.8552
1745036463.992363,121.41000000000037,121.4093572406855,31.572100000000002
1745036464.5907292,121.42000000000037,121.41912196498015,30.4804
1745036465.4368668,121.43000000000038,121.43028207996394,29.7242
1745036466.090159,121.44000000000038,121.43907049909467,28.6737
1745036466.8534775,121.45000000000039,121.45019917428726,26.658299999999997
1745036467.8649693,121.46000000000039,121.45911937288474,26.1628
1745036468.4976633,121.4700000000004,121.46985873006633,24.8664
1745036469.3537495,121.4800000000004,121.48054089365178,24.1735
1745036469.9100718,121.4900000000004,121.4891885027464,23.8457
1745036470.7939026,121.50000000000041,121.49914688267745,22.7542
1745036471.7616181,121.51000000000042,121.50913402668084,21.279
