Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745115198.0472507,121.50000000000041,121.50095935197896,41.3919
1745115199.191383,121.4900000000004,121.49094177165534,40.5686
1745115200.0201857,121.4800000000004,121.48029071337078,40.4941
1745115200.8284094,121.4700000000004,121.47095109487418,39.939099999999996
1745115201.4704022,121.46000000000039,121.46049804025097,39.4585
1745115202.288007,121.45000000000039,121.4509252991993,39.235
1745115202.6184692,121.44000000000038,121.4391223412822,38.8774
1745115203.5809839,121.43000000000038,121.43049112102017,37.92
1745115204.1341202,121.42000000000037,121.42016215313924,37.629400000000004
1745115204.795497,121.41000000000037,121.40915254771244,36.5751
1745115205.6220467,121.40000000000036,121.39997715182835,35.327200000000005
1745115206.4454522,121.39000000000036,121.39062415470835,34.2245
1745115207.0916386,121.38000000000035,121.38098920305492,33.6135
1745115207.9828985,121.37000000000035,121.3704779513937,32.8014
1745115208.798136,121.36000000000034,121.35965531229158,31.3635
1745115209.3833592,121.35000000000034,121.34969091194216,29.8732
1745115210.1542635,121.34000000000033,121.34090550299152,28.2937
1745115211.0174263,121.33000000000033,121.33091534886626,26.3901
1745115211.728747,121.32000000000032,121.32044289523037,24.5647
1745115212.4549494,121.31000000000031,121.31018048603437,23.842
1745115213.3602142,121.30000000000031,121.30087230729987,21.8005
1745115213.757076,121.2900000000003,121.29099720931845,21.5211
1745115214.8183064,121.2800000000003,121.27936482886435,21.0182
1745115215.5409174,121.2700000000003,121.27037472694064,20.992099999999997
1745115216.3914368,121.26000000000029,121.25936077348888,21.156
1745115217.1007798,121.25000000000028,121.25078540894901,21.9234
1745115217.8322785,121.24000000000028,121.24035743926652,22.769099999999998
1745115218.5680108,121.23000000000027,121.22906721715117,23.7451
1745115219.2770183,121.22000000000027,121.22067547426559,24.3598
1745115219.752144,121.21000000000026,121.210925131978,25.2837
1745115220.7914443,121.20000000000026,121.20084868566482,27.075499999999998
1745115221.4655342,121.19000000000025,121.19040131696966,27.5747
1745115222.183873,121.18000000000025,121.18005963941687,28.960500000000003
1745115223.1092978,121.17000000000024,121.1704671648913,29.888099999999998
1745115223.7777963,121.16000000000024,121.16093589758384,31.058
1745115224.592144,121.15000000000023,121.15063101125997,31.7658
1745115225.373292,121.14000000000023,121.13993981710519,32.3395
1745115225.9621732,121.13000000000022,121.13073231253657,33.2224
1745115226.7477982,121.12000000000022,121.11909591848962,33.0175
1745115227.4714544,121.11000000000021,121.10969007576932,33.881699999999995
1745115228.1929018,121.10000000000021,121.0996791847574,34.2617
1745115228.9132397,121.0900000000002,121.09006129082991,34.6678
1745115229.6260388,121.0800000000002,121.08024840345024,35.1185
1745115230.3371372,121.07000000000019,121.07088503788691,35.9865
1745115231.1705968,121.06000000000019,121.0603192683775,36.3851
1745115231.8453891,121.05000000000018,121.04978426967864,36.7912
1745115232.4857473,121.04000000000018,121.04025066111353,35.8971
1745115233.1459854,121.03000000000017,121.03091338384547,36.1095
1745115234.207655,121.02000000000017,121.01924220539513,35.7667
1745115234.853995,121.01000000000016,121.00965909590013,35.4017
1745115235.7647772,121.00000000000016,121.00028870656388,35.6513
1745115236.392754,120.99000000000015,120.98953195716604,35.4687
1745115237.4921875,120.98000000000015,120.97963210870512,34.4815
1745115238.204635,120.97000000000014,120.9704610609042,33.8333
1745115238.8554263,120.96000000000014,120.96055753334076,32.171800000000005
1745115239.6893983,120.95000000000013,120.95017204078613,29.4821
1745115240.49797,120.94000000000013,120.94095517118694,27.2953
1745115241.1859596,120.93000000000012,120.93003319573472,25.3023
1745115241.9643707,120.92000000000012,120.92025776847731,22.6685
1745115242.6210804,120.91000000000011,120.91065158089623,20.6084
1745115243.4054441,120.9000000000001,120.89939179513021,18.216800000000003
1745115244.306237,120.8900000000001,120.89038129083929,15.325999999999999
1745115245.294955,120.8800000000001,120.88078279592446,13.3291
1745115246.193999,120.87000000000009,120.87097860465292,11.1275
1745115246.93255,120.86000000000008,120.86018506402615,10.132800000000001
1745115247.9581492,120.85000000000008,120.84958183436538,8.75449
1745115248.9089918,120.84000000000007,120.84089877188671,7.25689
1745115249.8193662,120.83000000000007,120.83006844006013,6.25852
1745115250.6123192,120.82000000000006,120.81954815782956,5.07387
1745115251.4136536,120.81000000000006,120.81085238570813,4.96584
1745115252.3113325,120.80000000000005,120.79919191010413,3.59864
1745115252.9301202,120.79000000000005,120.7896164933336,3.60982
1745115253.9677553,120.78000000000004,120.78003304937738,3.18514
1745115254.6783159,120.77000000000004,120.77057168539613,2.65987
1745115255.644106,120.76000000000003,120.76085111053544,2.34322
1745115256.1502762,120.75000000000003,120.75079372877371,1.9930400000000001
1745115257.060422,120.74000000000002,120.74068417036324,2.21656
1745115257.5094795,120.73000000000002,120.7298976535094,1.885
1745115258.68961,120.72000000000001,120.72012423310662,2.00422
1745115259.5819974,120.71000000000001,120.7101829109015,1.58698
1745115260.1966984,120.7,120.69995294485125,1.65404
