Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745105728.4149375,121.50000000000041,121.50004626080045,41.0157
1745105729.50262,121.4900000000004,121.49026715444052,39.9353
1745105730.3564942,121.4800000000004,121.48083087537088,39.8124
1745105730.9458568,121.4700000000004,121.47022296316572,39.764
1745105731.9335198,121.46000000000039,121.46055289261858,39.0413
1745105732.604797,121.45000000000039,121.45060555002419,38.411699999999996
1745105733.6665328,121.44000000000038,121.43965113145532,37.242
1745105734.395329,121.43000000000038,121.43092358505237,36.4485
1745105735.192381,121.42000000000037,121.42062003657338,36.2697
1745105735.9849463,121.41000000000037,121.41023119940655,34.2543
1745105736.5339732,121.40000000000036,121.4006123020954,34.094100000000005
1745105737.3842936,121.39000000000036,121.3899739534827,32.469899999999996
1745105738.3776367,121.38000000000035,121.37973127776058,31.5162
1745105738.9999409,121.37000000000035,121.37029098509811,30.3799
1745105739.9185042,121.36000000000034,121.36062827281421,28.3757
1745105740.6383274,121.35000000000034,121.35072206950281,26.8185
1745105741.3841872,121.34000000000033,121.34049511366175,24.7547
1745105742.3413353,121.33000000000033,121.32984806899913,22.6722
1745105742.9161477,121.32000000000032,121.32089843743597,21.7856
1745105743.610008,121.31000000000031,121.31001960806316,21.1933
1745105744.5062735,121.30000000000031,121.2991765665065,20.6457
1745105745.197657,121.2900000000003,121.2896165351558,20.962300000000003
1745105746.0997918,121.2800000000003,121.27971066633472,21.346
1745105747.0074644,121.2700000000003,121.27002086228458,22.4264
1745105747.6528127,121.26000000000029,121.25904202772654,23.3651
1745105748.409557,121.25000000000028,121.24987800366944,23.465700000000002
1745105749.164031,121.24000000000028,121.24078053829726,25.019199999999998
1745105750.025056,121.23000000000027,121.229871272546,25.7717
1745105750.927306,121.22000000000027,121.22093200942618,26.5838
1745105751.8096251,121.21000000000026,121.21022509539034,28.2713
1745105752.514627,121.20000000000026,121.20085370264133,28.9568
1745105753.364992,121.19000000000025,121.1903986412508,30.1191
1745105753.9371607,121.18000000000025,121.18093259472516,30.830700000000004
1745105754.5306423,121.17000000000024,121.17023069769493,31.273999999999997
1745105755.409755,121.16000000000024,121.1609452626144,32.1681
1745105756.228651,121.15000000000023,121.14944165141787,33.051
1745105757.1643648,121.14000000000023,121.1403441860748,33.4198
1745105758.0061238,121.13000000000022,121.12978610923165,33.2298
1745105758.8866773,121.12000000000022,121.12073914817302,34.6454
1745105759.4988425,121.11000000000021,121.1102396028291,34.563500000000005
1745105760.2963688,121.10000000000021,121.10037754900986,35.1968
1745105760.9672558,121.0900000000002,121.08972548734164,35.6252
1745105761.8227978,121.0800000000002,121.08070929712267,35.5209
1745105762.4438725,121.07000000000019,121.0708616253105,36.3516
1745105763.295058,121.06000000000019,121.06075708387652,36.3553
1745105764.1509993,121.05000000000018,121.05088733733282,36.0722
1745105764.9042008,121.04000000000018,121.04097277243272,35.740700000000004
1745105765.8682692,121.03000000000017,121.03024813171942,35.565599999999996
1745105766.6213083,121.02000000000017,121.01953887642594,35.0254
1745105767.3218958,121.01000000000016,121.01064275935641,35.5581
1745105768.1302154,121.00000000000016,121.0001365247299,34.1202
1745105768.8878653,120.99000000000015,120.99000589497155,33.423500000000004
1745105769.6930327,120.98000000000015,120.9807599268679,31.851499999999998
1745105770.5034506,120.97000000000014,120.96959345703362,29.456
1745105771.416333,120.96000000000014,120.9593009459204,28.1223
1745105772.2537324,120.95000000000013,120.94992854978773,25.116000000000003
1745105773.003523,120.94000000000013,120.94010863863514,23.2683
1745105773.709071,120.93000000000012,120.93064392998349,20.2396
1745105774.5610073,120.92000000000012,120.91927076040884,17.9635
1745105775.221169,120.91000000000011,120.91060743143316,15.9481
1745105775.8638103,120.9000000000001,120.90030388295418,13.7725
1745105776.5800698,120.8900000000001,120.89048397180159,12.1482
1745105777.2808347,120.8800000000001,120.88077744448674,10.635800000000001
1745105778.0224102,120.87000000000009,120.8697059629194,8.88488
1745105778.7556078,120.86000000000008,120.8592448811105,8.10629
1745105779.3515947,120.85000000000008,120.8509106663405,6.679469999999999
1745105780.1862414,120.84000000000007,120.83987731384696,5.7295300000000005
1745105781.0472565,120.83000000000007,120.82956406587618,5.003089999999999
1745105781.6829665,120.82000000000006,120.82063650904456,4.24313
1745105782.534003,120.81000000000006,120.81017676510965,3.61355
1745105783.367036,120.80000000000005,120.80065720409038,3.44218
1745105784.1351054,120.79000000000005,120.7899064750527,2.79026
1745105784.9040942,120.78000000000004,120.77978052783874,2.414
1745105785.6729488,120.77000000000004,120.76936861249851,2.07873
1745105786.4320774,120.76000000000003,120.76059992684168,2.1532299999999998
1745105787.4315846,120.75000000000003,120.75085794617189,1.5609
1745105788.0770037,120.74000000000002,120.74062129083904,1.84403
1745105788.756995,120.73000000000002,120.73064016725402,1.61306
1745105789.5716581,120.72000000000001,120.72062626600382,1.61678
1745105790.3190901,120.71000000000001,120.71040599947446,1.42307
1745105791.080417,120.7,120.70091587144998,1.60188
