Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745121708.0362062,120.71000000000001,120.71064815259888,1.75089
1745121708.5895698,120.72000000000001,120.71974561800016,1.8254
1745121709.5011668,120.73000000000002,120.73010368435644,1.885
1745121710.0956626,120.74000000000002,120.7392506506585,2.23891
1745121710.9023035,120.75000000000003,120.74951406323817,2.93182
1745121711.8127747,120.76000000000003,120.75911657174584,2.75673
1745121712.8089051,120.77000000000004,120.77086300496012,3.25964
1745121713.4973016,120.78000000000004,120.78022737393621,3.5129599999999996
1745121714.108392,120.79000000000005,120.79083026916487,3.36023
1745121715.0311642,120.80000000000005,120.79933673376217,4.33627
1745121715.963583,120.81000000000006,120.81004465118167,5.37935
1745121716.7041419,120.82000000000006,120.82026659004623,6.1281300000000005
1745121717.5081282,120.83000000000007,120.82904363732086,7.01103
1745121718.219171,120.84000000000007,120.83987330025411,8.41549
1745121719.0148287,120.85000000000008,120.84907879802631,9.77149
1745121719.5829964,120.86000000000008,120.85900674157892,10.9487
1745121720.3019626,120.87000000000009,120.86989794619149,12.9566
1745121720.9931788,120.8800000000001,120.88021119416226,15.1508
1745121721.621366,120.8900000000001,120.88945314867306,17.095499999999998
1745121722.631589,120.9000000000001,120.89904796448536,19.453599999999998
1745121723.1957192,120.91000000000011,120.90927224457846,21.5733
1745121723.7695093,120.92000000000012,120.91937377583236,23.015
1745121724.5351727,120.93000000000012,120.93017601256724,25.9095
1745121725.6190894,120.94000000000013,120.9393791690527,29.4038
1745121726.3688948,120.95000000000013,120.9501352495572,31.0915
1745121727.139397,120.96000000000014,120.95954878494376,32.77160000000001
1745121727.871958,120.97000000000014,120.96961352493963,34.2021
1745121728.7146492,120.98000000000015,120.98095090672723,34.7423
1745121729.520995,120.99000000000015,120.99093504052144,34.8727
1745121730.1255605,121.00000000000016,120.99964653255302,35.5544
1745121730.9558306,121.01000000000016,121.01033538542106,33.5986
1745121731.7978823,121.02000000000017,121.01918400838622,36.2399
1745121732.4360783,121.03000000000017,121.03000530964346,36.291999999999994
1745121733.1504815,121.04000000000018,121.03907969690044,36.7018
1745121734.001054,121.05000000000018,121.04945415208931,35.9605
1745121734.8294811,121.06000000000019,121.05906234649592,36.1691
1745121735.5679407,121.07000000000019,121.06998766658944,35.6624
1745121736.4928186,121.0800000000002,121.07969185264665,34.5262
1745121737.213276,121.0900000000002,121.09028170368401,34.4815
1745121737.8872402,121.10000000000021,121.09922163575538,34.060599999999994
1745121738.8146026,121.11000000000021,121.10930911943433,33.386300000000006
1745121739.499296,121.12000000000022,121.119082205405,32.8945
1745121740.3647697,121.13000000000022,121.13011020646081,32.6002
1745121740.9181294,121.14000000000023,121.14053182129283,32.1644
1745121741.6782,121.15000000000023,121.1506346903625,31.698700000000002
1745121742.442704,121.16000000000024,121.1606271858036,30.692899999999998
1745121743.3869677,121.17000000000024,121.16960022997227,29.6646
1745121743.9232957,121.18000000000025,121.17903550562914,28.8115
1745121744.818491,121.19000000000025,121.19058226287598,27.1687
1745121745.6326118,121.20000000000026,121.19918873271672,26.404999999999998
1745121746.3590448,121.21000000000026,121.21044517378323,25.2501
1745121747.1736822,121.22000000000027,121.21985469560605,23.6259
1745121747.8202088,121.23000000000027,121.22963714657817,23.313
1745121748.6622827,121.24000000000028,121.24024706560886,23.0485
1745121749.392066,121.25000000000028,121.25045261564082,22.1693
1745121750.300139,121.26000000000029,121.25931662399671,21.074099999999998
1745121751.1410534,121.2700000000003,121.2690074314014,21.3423
1745121751.8580337,121.2800000000003,121.2808037000359,20.9288
1745121752.400749,121.2900000000003,121.28927103214664,21.4503
1745121753.127536,121.30000000000031,121.29909897048492,22.6126
1745121753.9885468,121.31000000000031,121.3097981918254,24.654100000000003
1745121754.8378303,121.32000000000032,121.31979938331642,25.4997
1745121755.5033503,121.33000000000033,121.3295677867718,27.2134
1745121756.3134062,121.34000000000033,121.33912213222357,29.0946
1745121757.0657852,121.35000000000034,121.3494878913043,30.3538
1745121757.6667235,121.36000000000034,121.35993158086785,31.8552
1745121758.407516,121.37000000000035,121.36922638097894,33.1628
1745121759.231907,121.38000000000035,121.37978980928892,33.9972
1745121759.8713462,121.39000000000036,121.38923980141408,34.7572
1745121760.705865,121.40000000000036,121.40016779725556,36.698100000000004
1745121761.1134496,121.41000000000037,121.41035428273608,36.4783
1745121761.9741197,121.42000000000037,121.41982568069943,37.92
1745121762.7925873,121.43000000000038,121.4298456023098,38.2999
1745121763.4200938,121.44000000000038,121.44013644105871,38.855
1745121764.329795,121.45000000000039,121.45003394826199,39.320699999999995
1745121765.1390908,121.46000000000039,121.46081243795925,39.138099999999994
1745121765.9297032,121.4700000000004,121.46949014897109,39.9987
1745121766.6361973,121.4800000000004,121.47971041547135,40.818200000000004
1745121767.6538804,121.4900000000004,121.49030896264594,41.567
1745121768.5333707,121.50000000000041,121.50070382023114,41.075300000000006
1745121769.158249,121.51000000000042,121.50953003397444,41.012
