Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745187975.97432,120.71000000000001,120.70922667364357,6.00892
1745187976.7541106,120.72000000000001,120.71978541940916,6.99612
1745187977.6552854,120.73000000000002,120.72947321663378,8.19942
1745187978.2825503,120.74000000000002,120.73957140318817,9.59641
1745187979.3056958,120.75000000000003,120.74949867781834,11.4665
1745187979.6945262,120.76000000000003,120.76015843221103,12.666
1745187980.4850943,120.77000000000004,120.77085062974948,14.3089
1745187981.4945908,120.78000000000004,120.78018924486241,17.069399999999998
1745187982.193247,120.79000000000005,120.79062457277905,18.607899999999997
1745187983.0371633,120.80000000000005,120.7998755578883,21.752100000000002
1745187983.6691828,120.81000000000006,120.81029784164275,23.9463
1745187984.4725528,120.82000000000006,120.82067631042446,26.613599999999998
1745187985.2259624,120.83000000000007,120.83014938072301,28.9121
1745187986.0289662,120.84000000000007,120.83902208518703,31.5348
1745187986.6647494,120.85000000000008,120.8500724954356,32.7455
1745187987.4804964,120.86000000000008,120.85992050170898,34.0419
1745187988.3384006,120.87000000000009,120.86924941730103,35.0291
1745187989.112867,120.8800000000001,120.88046672591008,35.5619
1745187989.8930464,120.8900000000001,120.89066391429515,35.465
1745187990.7916732,120.9000000000001,120.89911719886004,35.465
1745187991.731109,120.91000000000011,120.91093922132859,36.5081
1745187992.4316006,120.92000000000012,120.91974302587914,36.3889
1745187993.407218,120.93000000000012,120.93092053305008,36.4857
1745187994.1246977,120.94000000000013,120.93992635485483,36.2585
1745187994.898716,120.95000000000013,120.94904255031724,35.677299999999995
1745187995.6897326,120.96000000000014,120.95943305984838,35.7742
1745187996.3520453,120.97000000000014,120.97024466161383,34.8429
1745187997.1514437,120.98000000000015,120.97905247975723,34.3847
1745187997.9297175,120.99000000000015,120.98980053307605,33.7514
1745187998.6085598,121.00000000000016,120.99963549515815,33.323
1745187999.288938,121.01000000000016,121.01055613276549,33.2783
1745188000.1029031,121.02000000000017,121.0205967912334,32.8536
1745188000.6622257,121.03000000000017,121.02914673637133,31.989300000000004
1745188001.3253272,121.04000000000018,121.03907635223004,30.9835
1745188002.235516,121.05000000000018,121.04948458846775,30.7078
1745188003.147005,121.06000000000019,121.05944932322018,29.023899999999998
1745188003.6932402,121.07000000000019,121.06915150251007,28.1484
1745188004.4302077,121.0800000000002,121.08046112360898,26.8706
1745188005.4153037,121.0900000000002,121.08960273844423,25.9021
1745188006.150967,121.10000000000021,121.09906644371222,25.034100000000002
1745188007.067552,121.11000000000021,121.11030883720377,24.1437
1745188007.8780186,121.12000000000022,121.11929726679227,23.2832
1745188008.6488216,121.13000000000022,121.13025937811472,22.0464
1745188009.64602,121.14000000000023,121.13909997386509,21.6068
1745188010.44166,121.15000000000023,121.1494255970756,20.6978
1745188011.1055465,121.16000000000024,121.15911339430022,21.215600000000002
1745188011.9819593,121.17000000000024,121.17061031618505,21.189600000000002
1745188012.6606457,121.18000000000025,121.18015061406186,21.625400000000003
1745188013.4153342,121.19000000000025,121.19018525214051,23.022399999999998
1745188014.113524,121.20000000000026,121.1990807002876,24.0655
1745188014.9611692,121.21000000000026,121.20950097727473,26.151699999999998
1745188015.6605217,121.22000000000027,121.22009818660445,27.891399999999997
1745188016.530091,121.23000000000027,121.22987829631893,29.828500000000002
1745188016.9515498,121.24000000000028,121.24016846617451,30.432
1745188017.738806,121.25000000000028,121.2491070603719,31.8403
1745188018.5668113,121.26000000000029,121.25943368696608,33.1218
1745188019.3335874,121.2700000000003,121.2697793781117,34.1611
1745188020.3460145,121.2800000000003,121.2793507813185,35.655
1745188021.0526574,121.2900000000003,121.28935732427635,36.3851
1745188021.8137252,121.30000000000031,121.29972375230864,37.014700000000005
1745188022.5597298,121.31000000000031,121.31016342827934,37.7635
1745188023.3729403,121.32000000000032,121.3191511889454,38.6203
1745188024.23105,121.33000000000033,121.32997215577052,39.2946
1745188025.1908212,121.34000000000033,121.34065599163296,39.2722
1745188025.844344,121.35000000000034,121.34925610662322,39.9316
1745188026.7144494,121.36000000000034,121.35966501178336,40.7847
1745188027.3282852,121.37000000000035,121.36999799319892,41.2988
1745188028.0986078,121.38000000000035,121.3791319153388,41.8092
1745188028.921338,121.39000000000036,121.3906696420454,41.351
1745188029.832979,121.40000000000036,121.399489166477,41.5
1745188030.4590645,121.41000000000037,121.41044258166221,40.7512
1745188031.3666327,121.42000000000037,121.4204611654277,40.307900000000004
1745188032.2753386,121.43000000000038,121.42919774237089,38.948100000000004
1745188032.9812255,121.44000000000038,121.43952637576149,38.9705
1745188033.6131296,121.45000000000039,121.45022760386928,38.013099999999994
1745188034.5168824,121.46000000000039,121.46018932847073,37.3835
1745188035.3697147,121.4700000000004,121.46964266526629,37.525099999999995
1745188035.961744,121.4800000000004,121.47991109485156,37.469199999999994
1745188036.7205777,121.4900000000004,121.49087588192197,37.2196
1745188037.4588525,121.50000000000041,121.50008539328701,37.2382
1745188038.213003,121.51000000000042,121.50985714138369,37.4394
