Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745178956.071725,121.50000000000041,121.50019610140589,36.7651
1745178956.7130375,121.4900000000004,121.49019925791072,37.201
1745178957.484042,121.4800000000004,121.47932109746034,37.607
1745178958.2853587,121.4700000000004,121.47052030311897,37.1004
1745178959.1056585,121.46000000000039,121.46091946697561,37.6182
1745178959.91838,121.45000000000039,121.45097279333277,38.624
1745178960.4771686,121.44000000000038,121.4398909433221,39.2313
1745178961.4180586,121.43000000000038,121.43056905150297,40.17
1745178962.0802746,121.42000000000037,121.41944806900574,40.6133
1745178962.8341706,121.41000000000037,121.41037067156867,40.591
1745178963.6704652,121.40000000000036,121.39933832245879,41.753299999999996
1745178964.5047143,121.39000000000036,121.39030507448479,41.458999999999996
1745178965.3603659,121.38000000000035,121.37905799844884,41.1796
1745178965.8920908,121.37000000000035,121.36972674157005,40.293
1745178966.6819093,121.36000000000034,121.36033695325023,39.5554
1745178967.6654623,121.35000000000034,121.35097325322567,39.1605
1745178968.281947,121.34000000000033,121.34072689837194,39.5032
1745178969.27817,121.33000000000033,121.33088725371636,38.974199999999996
1745178969.7076628,121.32000000000032,121.32056397179258,37.7076
1745178970.646829,121.31000000000031,121.31072298932122,37.2718
1745178971.4997232,121.30000000000031,121.29935918474803,42.4499
1745178972.3034327,121.2900000000003,121.29019382287515,35.166999999999994
1745178973.185727,121.2800000000003,121.28087293443969,34.2207
1745178973.8323855,121.2700000000003,121.26914957931149,32.9653
1745178974.6317286,121.26000000000029,121.26030162529787,32.2203
1745178975.4637852,121.25000000000028,121.249847567291,31.7695
1745178976.167506,121.24000000000028,121.23988283253857,30.2532
1745178977.0122936,121.23000000000027,121.22993047296768,27.939799999999998
1745178977.5876942,121.22000000000027,121.22011892343289,26.9191
1745178978.4175463,121.21000000000026,121.21095222368604,24.479
1745178979.20324,121.20000000000026,121.20095170108834,23.331599999999998
1745178979.8831856,121.19000000000025,121.19004511108506,22.3034
1745178980.5850527,121.18000000000025,121.17978169847629,21.9048
1745178981.4662502,121.17000000000024,121.17032769270008,20.7686
1745178982.148822,121.16000000000024,121.1609402456379,21.1262
1745178982.935408,121.15000000000023,121.15098286909051,21.1449
1745178983.7580764,121.14000000000023,121.13977526003146,21.997999999999998
1745178984.5403063,121.13000000000022,121.13098048602114,23.164
1745178985.276755,121.12000000000022,121.11919592370396,23.834500000000002
1745178986.0798318,121.11000000000021,121.10995129344519,24.6392
1745178986.9228518,121.10000000000021,121.10049594985321,26.1815
1745178987.6707416,121.0900000000002,121.09098742619972,26.472
1745178988.3264349,121.0800000000002,121.08065143454587,28.0776
1745178989.1190202,121.07000000000019,121.07024955318775,28.7258
1745178989.9000819,121.06000000000019,121.06053031617193,30.3463
1745178990.7080023,121.05000000000018,121.04946084140101,30.8345
1745178991.4276173,121.04000000000018,121.0392462607997,32.141999999999996
1745178992.2431588,121.03000000000017,121.03037489418057,32.2948
1745178993.0284934,121.02000000000017,121.01998037105659,32.8796
1745178993.7239606,121.01000000000016,121.01088290565531,33.460800000000006
1745178994.5638852,121.00000000000016,120.9993431721814,33.4198
1745178995.071093,120.99000000000015,120.98953864647774,33.9786
1745178995.9106963,120.98000000000015,120.97927322707255,34.5784
1745178996.8723128,120.97000000000014,120.96938976744423,35.457499999999996
1745178997.490292,120.96000000000014,120.96028594725067,35.833800000000004
1745178998.3394248,120.95000000000013,120.95069414164755,36.396300000000004
1745178999.273004,120.94000000000013,120.9402471073845,36.5267
1745178999.85199,120.93000000000012,120.93042987197987,36.146699999999996
1745179000.661238,120.92000000000012,120.91955037368461,36.2883
1745179001.6111088,120.91000000000011,120.90960704468307,35.8375
1745179002.1753256,120.9000000000001,120.90048382547684,35.275
1745179002.9405017,120.8900000000001,120.88913674419746,35.4799
1745179003.8217602,120.8800000000001,120.88042759342352,35.565599999999996
1745179004.5939956,120.87000000000009,120.86993941990659,34.2207
1745179005.3306093,120.86000000000008,120.85955961328,33.1702
1745179005.7399232,120.85000000000008,120.85051332114381,32.585300000000004
1745179006.591937,120.84000000000007,120.84095563105075,29.1803
1745179007.0351603,120.83000000000007,120.83066010975745,27.552400000000002
1745179007.7037113,120.82000000000006,120.82083819180843,25.0937
1745179008.6108887,120.81000000000006,120.81039082311327,21.8936
1745179009.49615,120.80000000000005,120.80089066110668,19.2859
1745179010.4010608,120.79000000000005,120.7907827750314,16.9278
1745179011.2420497,120.78000000000004,120.77930123859551,15.061399999999999
1745179012.2133934,120.77000000000004,120.76971879802295,12.9417
1745179012.773008,120.76000000000003,120.76094509538962,11.969399999999998
1745179013.8181894,120.75000000000003,120.74944048080943,10.5166
1745179014.6089613,120.74000000000002,120.73979315391625,8.29255
1745179015.3049736,120.73000000000002,120.72902235694346,7.07063
1745179016.188544,120.72000000000001,120.72022457278217,6.32185
1745179016.9127614,120.71000000000001,120.70996885289787,5.52836
1745179017.8828208,120.7,120.70072321925545,4.0494200000000005
