Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745193971.7751255,121.50000000000041,121.50055197285837,37.2569
1745193972.7331574,121.4900000000004,121.48900889471406,37.5139
1745193973.4508934,121.4800000000004,121.47906991376658,37.1004
1745193974.2303631,121.4700000000004,121.4707858688489,37.1004
1745193975.0924084,121.46000000000039,121.45974783381098,37.3649
1745193975.9531698,121.45000000000039,121.45008612491074,37.6592
1745193976.7705173,121.44000000000038,121.4400748994085,37.8008
1745193977.4446366,121.43000000000038,121.42900174550596,38.3074
1745193978.1314821,121.42000000000037,121.42057521818788,38.8848
1745193978.9819083,121.41000000000037,121.41059844265692,39.872
1745193979.7844002,121.40000000000036,121.39984236215241,40.4234
1745193980.673096,121.39000000000036,121.39017296055681,40.9635
1745193981.463621,121.38000000000035,121.38065038935747,41.190799999999996
1745193982.1658924,121.37000000000035,121.36925113142934,41.8315
1745193983.0413008,121.36000000000034,121.36090052785585,41.6453
1745193983.758166,121.35000000000034,121.34998524171533,40.933699999999995
1745193984.49279,121.34000000000033,121.34091286125476,39.7714
1745193985.3837836,121.33000000000033,121.32982499085483,39.4287
1745193985.9726975,121.32000000000032,121.32044122289517,39.5405
1745193986.6339586,121.31000000000031,121.31011258950457,39.4548
1745193987.088567,121.30000000000031,121.3003776326077,39.0338
1745193987.8406575,121.2900000000003,121.28988377322094,37.525099999999995
1745193988.6572978,121.2800000000003,121.27972203816171,36.225
1745193989.3019717,121.2700000000003,121.27097977529047,36.2957
1745193990.1423988,121.26000000000029,121.26049628431792,34.8988
1745193990.842906,121.25000000000028,121.2495923700044,33.7216
1745193991.7105856,121.24000000000028,121.23998919260339,33.1069
1745193992.2718394,121.23000000000027,121.230500736885,31.9595
1745193993.183867,121.22000000000027,121.22020621897536,30.484199999999998
1745193994.000025,121.21000000000026,121.21023044682806,29.038800000000002
1745193994.725624,121.20000000000026,121.20064232035656,26.8259
1745193995.529296,121.19000000000025,121.18949223935488,24.709999999999997
1745193996.094704,121.18000000000025,121.17949940948165,23.8979
1745193996.9109354,121.17000000000024,121.1691965299251,22.4264
1745193997.681723,121.16000000000024,121.16078070554067,21.2231
1745193998.6282399,121.15000000000023,121.15011359288474,21.3311
1745193999.365297,121.14000000000023,121.13929998432286,21.3125
1745193999.999161,121.13000000000022,121.12924996082438,21.1821
1745194000.9147968,121.12000000000022,121.12080704470281,21.8266
1745194001.6394715,121.11000000000021,121.1103904468182,22.4934
1745194002.1406925,121.10000000000021,121.1009662085271,23.7786
1745194003.0523822,121.0900000000002,121.08940139011247,24.9223
1745194003.7838435,121.0800000000002,121.0802808466251,25.425199999999997
1745194004.7419376,121.07000000000019,121.07074790698243,26.6769
1745194005.3844,121.06000000000019,121.06014066372882,27.626900000000003
1745194006.1231492,121.05000000000018,121.04969663967495,28.964199999999998
1745194006.708593,121.04000000000018,121.03979110531509,29.6162
1745194007.5663304,121.03000000000017,121.03037522864179,31.0021
1745194008.4398263,121.02000000000017,121.02019543244387,31.5274
1745194009.2834373,121.01000000000016,121.00917947216658,32.5518
1745194010.1678772,121.00000000000016,120.99924316696706,32.6151
1745194010.9472475,120.99000000000015,120.99077483147266,33.472
1745194011.7393193,120.98000000000015,120.98088836166426,33.5278
1745194012.5133343,120.97000000000014,120.97031891299412,34.2245
1745194013.369627,120.96000000000014,120.9609194251534,34.6454
1745194014.1358464,120.95000000000013,120.94935460676788,35.390499999999996
1745194014.903073,120.94000000000013,120.93996983539546,35.547
1745194015.3982236,120.93000000000012,120.93057603345369,35.8189
1745194016.2946882,120.92000000000012,120.91990825193352,36.4149
1745194016.9400737,120.91000000000011,120.90915785732795,36.284600000000005
1745194017.678288,120.9000000000001,120.90029117325321,36.59
1745194018.5630794,120.8900000000001,120.89001939902664,36.0834
1745194019.417455,120.8800000000001,120.88097712045419,35.655
1745194020.3278215,120.87000000000009,120.86995079173357,35.5768
1745194020.9172113,120.86000000000008,120.85904420175939,35.0887
1745194021.499555,120.85000000000008,120.84996546641923,35.0627
1745194022.3595445,120.84000000000007,120.83966492814943,33.9078
1745194023.1852496,120.83000000000007,120.83034604651039,32.4475
1745194023.9937444,120.82000000000006,120.81970435328549,30.037100000000002
1745194024.9280949,120.81000000000006,120.80907403188758,27.91
1745194025.7981308,120.80000000000005,120.80080804810859,25.6525
1745194026.5710273,120.79000000000005,120.79010916122934,23.0634
1745194027.3054967,120.78000000000004,120.78068492293824,20.7351
1745194028.0643818,120.77000000000004,120.76991579827154,19.252399999999998
1745194028.7580223,120.76000000000003,120.76070060100756,16.3765
1745194029.6393704,120.75000000000003,120.74989602298592,14.0779
1745194030.3864558,120.74000000000002,120.73920282209292,12.7294
1745194030.994789,120.73000000000002,120.72951770055806,11.287700000000001
1745194031.9034512,120.72000000000001,120.7207055343606,9.79012
1745194032.4775772,120.71000000000001,120.71030933890142,8.10256
1745194033.1661637,120.7,120.69957700549276,7.07808
