Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745021330.7742627,120.71000000000001,120.7092403867282,0.506643
1745021331.5878918,120.72000000000001,120.71964427488274,0.804666
1745021332.6067002,120.73000000000002,120.73027927879593,0.9089740000000001
1745021333.2121248,120.74000000000002,120.739005487354,0.715259
1745021333.8899934,120.75000000000003,120.74911437681294,1.18465
1745021334.698783,120.76000000000003,120.76088388817152,1.51993
1745021335.2200735,120.77000000000004,120.76916659524431,1.67266
1745021336.0842738,120.78000000000004,120.77963771100622,1.28896
1745021336.8162317,120.79000000000005,120.78964057489065,1.69129
1745021337.5758545,120.80000000000005,120.79911933105905,1.32994
1745021338.2458124,120.81000000000006,120.81029449700145,1.5422799999999999
1745021338.8786793,120.82000000000006,120.8203308074444,1.70992
1745021339.6120274,120.83000000000007,120.82912825711537,2.16813
1745021340.445151,120.84000000000007,120.83952110793325,1.9036300000000002
1745021341.1840894,120.85000000000008,120.84999322707881,2.06383
1745021341.9085217,120.86000000000008,120.85919538020971,2.1457800000000002
1745021342.3939095,120.87000000000009,120.869851789932,1.79187
1745021343.2341688,120.8800000000001,120.88027373922523,1.61678
1745021344.122947,120.8900000000001,120.89016656388412,2.0452
1745021345.0499666,120.9000000000001,120.90057647245703,2.19049
1745021345.8128233,120.91000000000011,120.90996759865084,1.64659
1745021346.6049223,120.92000000000012,120.91932360595092,1.65776
1745021347.2631202,120.93000000000012,120.9297248184157,1.63914
1745021347.9065933,120.94000000000013,120.93924070030334,1.70619
1745021348.5543811,120.95000000000013,120.95000112883281,1.4715
1745021349.2347038,120.96000000000014,120.96039230728638,1.39327
1745021350.0426466,120.97000000000014,120.96920012545888,1.77325
1745021350.782286,120.98000000000015,120.97965217664023,2.6524199999999998
1745021351.801611,120.99000000000015,120.99083470081678,2.12716
1745021352.6048653,121.00000000000016,121.00009304418927,1.9557900000000001
1745021353.3195117,121.01000000000016,121.00902026653057,2.53321
1745021354.0811293,121.02000000000017,121.01941947216983,1.8738299999999999
1745021354.7974923,121.03000000000017,121.02974810556043,3.0473
1745021355.5904782,121.04000000000018,121.04013828065945,2.97652
1745021356.3417013,121.05000000000018,121.04937889729626,3.25964
1745021357.068566,121.06000000000019,121.06006775022252,4.101570000000001
1745021357.8186235,121.07000000000019,121.06979568331735,4.78703
1745021358.6038601,121.0800000000002,121.07926239876542,5.50973
1745021359.3826997,121.0900000000002,121.0909258844913,6.58262
1745021359.9922442,121.10000000000021,121.09903333161492,7.39473
1745021360.817525,121.11000000000021,121.1098288790381,8.64646
1745021361.6838229,121.12000000000022,121.11968792267726,10.356399999999999
1745021362.4726598,121.13000000000022,121.13000183957047,11.611799999999999
1745021363.1735675,121.14000000000023,121.13975652994122,13.2248
1745021363.9507928,121.15000000000023,121.14910986152245,15.1359
1745021364.667828,121.16000000000024,121.16067467993707,17.9523
1745021365.5007877,121.17000000000024,121.16916876929463,19.814899999999998
1745021366.20289,121.18000000000025,121.17903951922199,21.4354
1745021366.9709811,121.19000000000025,121.18971566241817,24.4678
1745021367.782168,121.20000000000026,121.1994981134194,26.4646
1745021368.7081275,121.21000000000026,121.21048765091109,29.042499999999997
1745021369.4288764,121.22000000000027,121.21901986934245,30.562499999999996
1745021370.023976,121.23000000000027,121.23076697150827,31.590700000000002
1745021370.8520763,121.24000000000028,121.23934099820326,32.6599
1745021371.4457128,121.25000000000028,121.25034893126576,32.6151
1745021372.2386775,121.26000000000029,121.25919688530848,33.2894
1745021372.9213133,121.2700000000003,121.27037573035341,33.550200000000004
1745021373.5000527,121.2800000000003,121.2796126678877,34.2096
1745021374.2710884,121.2900000000003,121.28974965246744,34.1053
1745021374.848158,121.30000000000031,121.29913074470824,34.7386
1745021375.5855312,121.31000000000031,121.30968681475497,34.570899999999995
1745021376.3089883,121.32000000000032,121.3191562059219,33.729
1745021377.1545599,121.33000000000033,121.32993971259566,33.080799999999996
1745021378.027617,121.34000000000033,121.33985962896259,32.6487
1745021378.5645947,121.35000000000034,121.35009695324698,32.306
1745021379.3334653,121.36000000000034,121.36005867781932,31.7993
1745021380.0261602,121.37000000000035,121.36989999478101,31.829100000000004
1745021380.6955872,121.38000000000035,121.37957274104701,31.5981
1745021381.5594683,121.39000000000036,121.39092216358404,31.1325
1745021382.17559,121.40000000000036,121.39927811862435,31.028200000000002
1745021383.0853806,121.41000000000037,121.40918632873218,30.502799999999997
1745021383.6254385,121.42000000000037,121.41908216357115,29.5938
1745021384.4695673,121.43000000000038,121.42918402928626,29.042499999999997
1745021385.4724147,121.44000000000038,121.43921365038841,27.4108
1745021386.443003,121.45000000000039,121.4497774131305,26.5726
1745021387.2760444,121.46000000000039,121.4600331330148,24.572100000000002
1745021387.9082077,121.4700000000004,121.46913461197983,24.4678
1745021388.811087,121.4800000000004,121.47918463550741,23.0522
1745021389.4234545,121.4900000000004,121.48970257645124,22.552999999999997
1745021390.1650324,121.50000000000041,121.50033289784915,21.7409
1745021390.9636066,121.51000000000042,121.50938587926794,20.6047
