Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745081694.4912279,120.71000000000001,120.70952100341674,2.27989
1745081695.2693484,120.72000000000001,120.72011419912451,1.4156199999999999
1745081696.2253392,120.73000000000002,120.72927956102649,1.9855899999999997
1745081697.0185792,120.74000000000002,120.74098418606445,1.9744199999999998
1745081697.728859,120.75000000000003,120.75013315913384,1.63914
1745081698.5980868,120.76000000000003,120.75923631043406,1.4938500000000001
1745081699.3021576,120.77000000000004,120.7693716227077,1.76579
1745081700.03189,120.78000000000004,120.77921862556832,1.31131
1745081700.8692532,120.79000000000005,120.78913753855159,1.76952
1745081701.5463245,120.80000000000005,120.7994946015242,1.5162
1745081702.2612734,120.81000000000006,120.80910647506244,1.61678
1745081703.1234949,120.82000000000006,120.82079237001017,1.73972
1745081703.6827073,120.83000000000007,120.82996575906873,2.19049
1745081704.514639,120.84000000000007,120.8394257852342,2.20539
1745081705.2408273,120.85000000000008,120.84924001045874,2.52576
1745081706.0153682,120.86000000000008,120.85907196238986,2.2314599999999998
1745081706.432715,120.87000000000009,120.86902064280002,2.62634
1745081707.4263365,120.8800000000001,120.88084567544865,3.84453
1745081708.02251,120.8900000000001,120.88967790961033,3.90413
1745081708.685437,120.9000000000001,120.89939614318428,4.48528
1745081709.3977582,120.91000000000011,120.91053318002378,5.167009999999999
1745081710.3666203,120.92000000000012,120.92018017245573,7.70396
1745081710.9587624,120.93000000000012,120.93090983014554,7.34258
1745081711.7942572,120.94000000000013,120.94026148942066,9.26858
1745081712.5335748,120.95000000000013,120.9493863809912,9.719339999999999
1745081713.342708,120.96000000000014,120.96001603343757,11.8651
1745081714.0598764,120.97000000000014,120.97009448654717,13.582500000000001
1745081714.731629,120.98000000000015,120.97910231511923,14.9795
1745081715.8268805,120.99000000000015,120.99034604651388,17.531299999999998
1745081716.3950362,121.00000000000016,120.99996059577097,19.4014
1745081717.162664,121.01000000000016,121.01007182648755,21.960700000000003
1745081717.8436668,121.02000000000017,121.01980444212677,24.3076
1745081718.4632716,121.03000000000017,121.03030064280028,26.6173
1745081719.251043,121.04000000000018,121.03978876405745,29.1915
1745081720.2107575,121.05000000000018,121.04909025348024,31.858900000000002
1745081720.794675,121.06000000000019,121.0598092082655,32.756699999999995
1745081721.366799,121.07000000000019,121.06937793572433,34.2729
1745081722.205956,121.0800000000002,121.07982296316186,35.133399999999995
1745081723.0046892,121.0900000000002,121.09005259475089,35.021699999999996
1745081723.7911866,121.10000000000021,121.10023707343498,35.5917
1745081724.454246,121.11000000000021,121.10984995038598,35.815200000000004
1745081725.1845257,121.12000000000022,121.11963541156729,36.23609999999999
1745081726.0062382,121.13000000000022,121.1302988450625,36.4783
1745081726.7270696,121.14000000000023,121.13917154952651,36.418699999999994
1745081727.4994009,121.15000000000023,121.14963162792264,36.2585
1745081728.270439,121.16000000000024,121.15994888948626,35.655
1745081728.8692255,121.17000000000024,121.16916843483341,35.133399999999995
1745081729.5234742,121.18000000000025,121.17946730076801,34.708800000000004
1745081730.4214652,121.19000000000025,121.18930360075319,33.7253
1745081731.1124296,121.20000000000026,121.20074466682854,33.5353
1745081731.7967596,121.21000000000026,121.20949963942985,33.203700000000005
1745081732.5762496,121.22000000000027,121.22000052261865,32.4885
1745081733.2381692,121.23000000000027,121.23054689314449,32.2314
1745081733.7992246,121.24000000000028,121.2390600470535,31.612999999999996
1745081734.619485,121.25000000000028,121.25018972565886,30.9872
1745081735.2687616,121.26000000000029,121.25929689055192,30.4134
1745081735.872205,121.2700000000003,121.27068009407958,29.321900000000003
1745081736.528195,121.2800000000003,121.27947118892916,28.2713
1745081737.3528628,121.2900000000003,121.29047611184069,26.7253
1745081738.1916876,121.30000000000031,121.30023280900787,25.6972
1745081739.0630944,121.31000000000031,121.30935636270442,24.6913
1745081739.6773129,121.32000000000032,121.31980674157967,24.3114
1745081740.3319054,121.33000000000033,121.32903966552112,23.4285
1745081741.3125806,121.34000000000033,121.33910206428845,22.1023
1745081742.0094154,121.35000000000034,121.34921362946625,21.6664
1745081742.6302643,121.36000000000034,121.3598014737363,21.238
1745081743.427228,121.37000000000035,121.36946217928198,20.992099999999997
1745081744.0449662,121.38000000000035,121.37999550561653,21.6478
1745081744.8183773,121.39000000000036,121.39020038672606,21.6701
1745081745.3434868,121.40000000000036,121.39947411551839,22.1209
1745081746.2329128,121.41000000000037,121.40952246668166,24.4753
1745081746.9076726,121.42000000000037,121.41956948002917,26.2001
1745081747.847369,121.43000000000038,121.43074899399653,27.3885
1745081748.468982,121.44000000000038,121.43954610923538,28.8376
1745081749.2884624,121.45000000000039,121.45030319309444,30.886599999999998
1745081750.065688,121.46000000000039,121.45996590543655,31.646600000000003
1745081750.8722854,121.4700000000004,121.47036477658548,32.6785
1745081751.4910367,121.4800000000004,121.47921406847308,33.5241
1745081752.4272225,121.4900000000004,121.49016280117212,35.412800000000004
1745081753.076325,121.50000000000041,121.49939171152073,35.785399999999996
1745081753.9591076,121.51000000000042,121.50947819178691,37.066900000000004
