Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745057681.248134,121.50000000000041,121.50084028221318,26.3975
1745057681.9215946,121.4900000000004,121.49045713094529,25.034100000000002
1745057682.7787232,121.4800000000004,121.48072117066476,23.4061
1745057683.703626,121.4700000000004,121.47038250326295,21.9011
1745057684.7304292,121.46000000000039,121.4598110478255,20.9251
1745057685.313619,121.45000000000039,121.44965533318464,21.118799999999997
1745057686.015959,121.44000000000038,121.44006118632387,21.3535
1745057686.7936466,121.43000000000038,121.42986299452605,20.828200000000002
1745057687.4527214,121.42000000000037,121.4203153384151,21.7446
1745057688.2177148,121.41000000000037,121.41076299973065,22.8175
1745057688.9519093,121.40000000000036,121.40006678859936,23.4434
1745057689.7044728,121.39000000000036,121.39008365821792,24.5163
1745057690.5672102,121.38000000000035,121.3794713979587,25.3321
1745057691.3475435,121.37000000000035,121.37077428796329,26.6918
1745057692.1303694,121.36000000000034,121.36062058011885,27.0122
1745057693.1535082,121.35000000000034,121.34930627647555,28.8376
1745057693.9791076,121.34000000000033,121.3405870917195,29.560299999999998
1745057694.8086548,121.33000000000033,121.33079226547852,30.8345
1745057695.4541879,121.32000000000032,121.32097703684121,31.1288
1745057696.2279785,121.31000000000031,121.30982561799465,31.687599999999996
1745057697.053334,121.30000000000031,121.3007037366333,32.343199999999996
1745057697.61323,121.2900000000003,121.29019883982255,32.645
1745057698.55665,121.2800000000003,121.28045652472065,33.2186
1745057699.4875507,121.2700000000003,121.26938604650786,33.878
1745057700.0695312,121.26000000000029,121.26078827280435,34.3474
1745057700.780153,121.25000000000028,121.2509426077886,34.783300000000004
1745057701.6255622,121.24000000000028,121.23921523912577,34.924800000000005
1745057702.37846,121.23000000000027,121.23089105827967,35.9754
1745057702.950562,121.22000000000027,121.22095742879901,36.1504
1745057703.8738337,121.21000000000026,121.20936418083147,35.9195
1745057704.5627635,121.20000000000026,121.20028477659798,35.9046
1745057705.315445,121.19000000000025,121.19015882938402,35.4352
1745057705.9956877,121.18000000000025,121.18064896788565,35.7183
1745057706.8616302,121.17000000000024,121.1707354063401,34.8093
1745057707.5993316,121.16000000000024,121.16081582440529,35.297399999999996
1745057708.3066995,121.15000000000023,121.15002897311933,34.6119
1745057709.1126049,121.14000000000023,121.1407003919594,33.5539
1745057709.864913,121.13000000000022,121.13094904625905,31.627900000000004
1745057710.6323023,121.12000000000022,121.119521358778,29.6683
1745057711.2476885,121.11000000000021,121.11083160701673,26.956300000000002
1745057712.0370333,121.10000000000021,121.09942097726162,25.239
1745057713.098882,121.0900000000002,121.09044124381035,22.769099999999998
1745057713.7733355,121.0800000000002,121.08019422000507,20.5972
1745057714.6671686,121.07000000000019,121.06932977266842,18.0268
1745057715.2329197,121.06000000000019,121.06089220798458,16.305699999999998
1745057716.2242813,121.05000000000018,121.04966018293635,14.171100000000001
1745057717.085062,121.04000000000018,121.04001854194212,11.9731
1745057717.8058817,121.03000000000017,121.03098964202218,10.5724
1745057718.735408,121.02000000000017,121.02063291353988,8.855070000000001
1745057719.2492008,121.01000000000016,121.01084444212029,8.21805
1745057720.220104,121.00000000000016,120.99922644370236,6.55281
1745057720.9021397,120.99000000000015,120.98919147113338,5.30112
1745057721.7567322,120.98000000000015,120.97985151817556,4.55606
1745057722.5831482,120.97000000000014,120.97008311472018,3.7104
1745057723.2547967,120.96000000000014,120.96075620592455,3.58374
1745057724.0559177,120.95000000000013,120.95081956626382,2.7977100000000004
1745057724.852146,120.94000000000013,120.93968821532326,2.4996799999999997
1745057725.6240938,120.93000000000012,120.92990409198683,2.1048
1745057726.2337034,120.92000000000012,120.91978449962335,2.0601
1745057727.1569316,120.91000000000011,120.90976625034818,1.94834
1745057727.7294586,120.9000000000001,120.90065841653268,1.3150300000000001
1745057728.2383094,120.8900000000001,120.89007124118507,1.75089
1745057729.0315285,120.8800000000001,120.88080386727233,1.885
1745057729.6358542,120.87000000000009,120.87066420697374,1.71737
1745057730.4510295,120.86000000000008,120.86033791481168,1.8254
1745057731.556683,120.85000000000008,120.8500310216914,1.70992
1745057732.1968215,120.84000000000007,120.84073354586144,1.5012999999999999
1745057732.7849789,120.83000000000007,120.82964801671915,1.94089
1745057733.5620427,120.82000000000006,120.81958093546564,1.68384
1745057734.2925515,120.81000000000006,120.80923992683529,1.61678
1745057735.0697043,120.80000000000005,120.79949560493696,1.61306
1745057735.8094065,120.79000000000005,120.79023492030683,2.42145
1745057736.4738686,120.78000000000004,120.77928585314658,1.9185400000000001
1745057737.2746575,120.77000000000004,120.7705081369495,2.44753
1745057738.0051093,120.76000000000003,120.76056514240918,2.4102799999999998
1745057738.8772855,120.75000000000003,120.7493521818833,2.0153999999999996
1745057739.8420613,120.74000000000002,120.74038549256511,2.37302
1745057740.8212068,120.73000000000002,120.7294702064246,2.1197
1745057741.4848504,120.72000000000001,120.72022958975867,1.9669699999999999
1745057742.4402547,120.71000000000001,120.70961632611579,2.10853
1745057743.2411227,120.7,120.70060883197584,1.68756
